5.320211322859222935e-01,6.691040974807852537e-01,6.687540078431036816e-01,6.708223264333085245e-01,5.469163970265774610e-01,6.201493996961625621e-01,4.899490513752472465e-01,4.491564281283593196e-01,6.772656889555161985e-01,5.709566811146293830e-01,6.186198859003653183e-01,5.887535055000845396e-01,5.235402421279828911e-01,4.589368325075338095e-01,5.639617155295363338e-01,5.059027040379254769e-01,5.639026496750014772e-01,5.500183392409188077e-01,5.556530405110088333e-01,5.365692448228166489e-01,5.863347181705764743e-01,5.770304276827475931e-01,6.078546312890251713e-01,5.867231701442818803e-01,6.706364143463394711e-01,5.984375236245998986e-01,4.332066401030061908e-01,6.379937558802033504e-01,6.212047321776351660e-01,6.035758446215491180e-01,4.330709671335870592e-01,4.301720333924465289e-01,5.520530704774626596e-01,7.329534385251431639e-01,6.381154676947038418e-01,4.689750198141031667e-01,6.052883756577247532e-01,6.103253515394154727e-01,6.426679177956835520e-01,5.770041806487181679e-01,5.372151837918910378e-01,6.041116596533021577e-01,5.546292492037844246e-01,5.991066999695839890e-01,7.023910769032422063e-01,6.327349376015880544e-01,6.234404351993136917e-01,6.223084716703821684e-01,6.058981866975883257e-01,6.750949071942031754e-01
5.845230628223176961e-01,6.857894921718212800e-01,9.115924965389798906e-01,6.326668584982857446e-01,5.567480468305471275e-01,5.999546114590872392e-01,5.245744924393029862e-01,5.327335585591386202e-01,6.398182709557606040e-01,5.523404501154262070e-01,5.426148009516853499e-01,5.596971172820168761e-01,5.214624045434459454e-01,5.001196450631839596e-01,5.635600082237424147e-01,6.238556865510147542e-01,5.283806967858023507e-01,4.776663107717732393e-01,5.378010235059528243e-01,5.390469880855782714e-01,6.543402595762515261e-01,6.884980197627937892e-01,6.235266516695855410e-01,6.418118291618729598e-01,6.737065544453053612e-01,5.226765763102698692e-01,5.974910442129446331e-01,6.347107915128846756e-01,7.093338082701667879e-01,6.499638728786599762e-01,7.056517392847280190e-01,5.951808431592315873e-01,6.513317344714150137e-01,5.886113607541443304e-01,6.274966072322167854e-01,5.498683525528275107e-01,5.824187919209481423e-01,6.884814803124545968e-01,5.912265501477748098e-01,6.146301286325892566e-01,6.510770547585176260e-01,6.610657787267338881e-01,5.678872724716227394e-01,6.135509064577032712e-01,7.516900214948485370e-01,6.771473563815274543e-01,6.023665839839393854e-01,5.741746649834772454e-01,5.999850556822927672e-01,5.653062424857315804e-01
5.595233435504036734e-01,5.428036229187078732e-01,6.010918128284002959e-01,9.295221620294624731e-01,7.052235784985769751e-01,7.581655801531458350e-01,6.305543903867936173e-01,6.218454512011328816e-01,6.204072974183091338e-01,5.514750280215217071e-01,4.749883517041322833e-01,5.778845221459804060e-01,5.197178690961061776e-01,4.888698180540888560e-01,6.012923251375973388e-01,5.903727764503176045e-01,6.160514058644266377e-01,5.857411507015207741e-01,5.247150533517752624e-01,7.489606996516063875e-01,6.402301783222363873e-01,5.938351019271866926e-01,5.832177053987249726e-01,6.408517420697599221e-01,6.358178698669443296e-01,5.573814187729202452e-01,6.382701261296440665e-01,6.458914262263800721e-01,5.110469845482247253e-01,5.803156525354455919e-01,5.461137426801804251e-01,6.814822158533437868e-01,4.922096056714985735e-01,5.415750897171258682e-01,4.751745952171488319e-01,5.980422156487030794e-01,5.859124083499195335e-01,6.052460010524948197e-01,5.419418058912465197e-01,5.849135807165795065e-01,5.905262813236257236e-01,5.874901420431403176e-01,5.766208717812454365e-01,6.154689718479079419e-01,5.918637707952366656e-01,6.724721600663811083e-01,6.248762749937090133e-01,5.816625938237039994e-01,4.933252061441845693e-01,6.108254171577347513e-01
4.109587240052395840e-01,5.949679248109492891e-01,5.787111180837684055e-01,5.541954385395522209e-01,8.031156079850347851e-01,8.251037363371810374e-01,6.598092875561459847e-01,6.685135863881103147e-01,6.630954162690251286e-01,5.848177038371903391e-01,6.434219772465076259e-01,6.348542118420875680e-01,5.794667052695829934e-01,5.331016738525981014e-01,4.630612955348546445e-01,6.675671948463057781e-01,6.064225909825313732e-01,7.370499050703093191e-01,4.792427361711789069e-01,6.635859320420505192e-01,5.031966761269744959e-01,6.698784905927633870e-01,6.422444884455827951e-01,5.745043657463743125e-01,6.256719726243971103e-01,6.317466498264344699e-01,4.599481189492963251e-01,6.260346797806175534e-01,5.727674779648264103e-01,5.888620675803303284e-01,5.912808034140580871e-01,7.165976124334205721e-01,5.834024869381235767e-01,6.744534259990291325e-01,6.789154541737794091e-01,5.989682319847234870e-01,6.405627037412009450e-01,6.286776363432360348e-01,5.132973715684137073e-01,5.624255931900034033e-01,6.504037244878372315e-01,6.007937498006586940e-01,5.830173925864926554e-01,6.365884413711764278e-01,5.869250602263392791e-01,6.320410252197803391e-01,4.873931746113088770e-01,7.139765402148152695e-01,5.620857953941640339e-01,6.231620303622885659e-01
5.808516460090316080e-01,5.181835633176273825e-01,6.416681415258882470e-01,6.384375250040472682e-01,6.952699954104963886e-01,6.786581617326915561e-01,9.966776319406416285e-01,7.468537178856970993e-01,5.753928463029521767e-01,5.290554756486408605e-01,6.574447589061298558e-01,5.879820101076264072e-01,5.850511544328648172e-01,6.228652403047911790e-01,5.754536450584271101e-01,6.113172838764954209e-01,6.928828022793208641e-01,6.938848419946103130e-01,6.294791959081098565e-01,5.710904488643289145e-01,5.456089089613430643e-01,5.106354035658136059e-01,5.839974506510803298e-01,6.091442384322186543e-01,6.331380400328169289e-01,5.685829963426188849e-01,6.096455791279473679e-01,5.717791389099532440e-01,4.752385901224409626e-01,5.499947148932503582e-01,6.546439152757848046e-01,5.500946870075145156e-01,5.894902424901125038e-01,7.012392586306817055e-01,6.183904180109410786e-01,5.900368392884797197e-01,6.187950832629857123e-01,5.986972948071409562e-01,6.131083487730289994e-01,6.428687296361824677e-01,5.828877037893495094e-01,5.790130974765708149e-01,4.966204338946541008e-01,5.701503595597452456e-01,6.239814151142385468e-01,7.170593131115455821e-01,6.196739570511868855e-01,5.352271912080210914e-01,6.326141815465810003e-01,5.962921274821324502e-01
5.577055223286842001e-01,5.471907192219961358e-01,6.409505161021619157e-01,5.992265835408459029e-01,5.297917431911624009e-01,6.280778871952855669e-01,6.944129283430018340e-01,9.528927160117426354e-01,8.357099988251167622e-01,6.679216691167829678e-01,6.851322574618262662e-01,6.746039502620991835e-01,6.113500056457995546e-01,6.323479379108098986e-01,6.575025229111846059e-01,5.277037244376134861e-01,6.011578260842282972e-01,6.438863356343534905e-01,5.544030165422713097e-01,5.907805986199444748e-01,6.452012291873692185e-01,6.229618601262799649e-01,6.356922445424056933e-01,6.351183713908555850e-01,6.164400561861151928e-01,7.111272963911754452e-01,5.803036631404956402e-01,6.333398523957557424e-01,5.784059357598926310e-01,5.285711554832448478e-01,6.070479486741658937e-01,6.036778615825258987e-01,6.009136285439429237e-01,6.547624157737168549e-01,6.307762437964348212e-01,5.190817450683260503e-01,6.639518632392582553e-01,6.282724216385815463e-01,5.617527881739479145e-01,6.563686831153333623e-01,6.684457160527615960e-01,5.793549299571831845e-01,6.449992245483048281e-01,6.523217450237135395e-01,4.503131889809994237e-01,6.543197713805714022e-01,6.326418105571721684e-01,5.959166375329452148e-01,6.296974988259473882e-01,5.706577074847773989e-01
5.748214115078634778e-01,5.321896473721576815e-01,4.943830415079736307e-01,5.262156041630080550e-01,5.468357187182907309e-01,6.930981680579796356e-01,6.378490546414429252e-01,6.356029861332865849e-01,9.401047153517849697e-01,9.602051431281343197e-01,7.569215601731206222e-01,7.198006542360784188e-01,6.155958897680406938e-01,6.605818876081478441e-01,6.917711965461285084e-01,6.504710227542243040e-01,7.254943708652875634e-01,5.897277069730578747e-01,5.954056631364312846e-01,5.836020718961592024e-01,6.633978337117822921e-01,6.382327799717922856e-01,6.591302362569965156e-01,6.773364211904339127e-01,7.108446283440622571e-01,7.553436057627765932e-01,5.745493104629578740e-01,5.386168750330382338e-01,5.998129680076016434e-01,5.196125811274443507e-01,7.026330029812573041e-01,6.006098335345660955e-01,6.391149716925937918e-01,5.808557456619952708e-01,6.516672104777889718e-01,5.752145062483985383e-01,6.229402739960854252e-01,5.770016730877569611e-01,5.158459924933901375e-01,5.831177013172511581e-01,5.876854693250715966e-01,5.842395473036179343e-01,5.766043054112248711e-01,6.042175528265592011e-01,5.992754377185507408e-01,6.377146333637763176e-01,5.820937468711141483e-01,6.733407037837169096e-01,5.668478365897362536e-01,5.247162901727250306e-01
5.659362404357951570e-01,5.497221997209453814e-01,4.858625029408248364e-01,5.649267329202839472e-01,5.027191685450385084e-01,6.468811880721516694e-01,6.226710701588079599e-01,6.386046558732761946e-01,6.237329853468966956e-01,8.351209457216157706e-01,9.918575249948844430e-01,7.990546206941239182e-01,7.896002202180301133e-01,6.277499107503559106e-01,6.348932786295834463e-01,7.233888405634146812e-01,6.382127891461424340e-01,6.161013451099914828e-01,5.500810638853718126e-01,6.752772911066111661e-01,5.950953626268912222e-01,6.587520392867880492e-01,5.988893774042705065e-01,6.352405436133529149e-01,6.138766507976590736e-01,5.927969197586346883e-01,5.428953265876235168e-01,4.898764652825587373e-01,5.829453748279715963e-01,5.542749522698022790e-01,6.452901189636101043e-01,5.753072443041871153e-01,6.187820756127719868e-01,6.548114930191415439e-01,5.416412815455026175e-01,7.134326200193913392e-01,6.037961461561368592e-01,5.836798211450510143e-01,5.812607621873024932e-01,5.661327325332518035e-01,6.645797462318947524e-01,6.260290184744368158e-01,6.177741898664499409e-01,6.036871474182692321e-01,6.414943220344057062e-01,6.372164234866207755e-01,7.532232581117251913e-01,5.930140865499768932e-01,6.288468193293008657e-01,6.530079995515495339e-01
4.475989324263099367e-01,4.731259744536167045e-01,4.958621693816469000e-01,5.658766520501208319e-01,5.744711692547571635e-01,5.196125552316065432e-01,4.900375780832635364e-01,6.376361284168666765e-01,6.175044789996432248e-01,6.394502032250488632e-01,8.201195242507521854e-01,9.761596671056124164e-01,8.791931478588794757e-01,8.845409636923474705e-01,6.473031925146689458e-01,7.112913109057721339e-01,5.758253552047272184e-01,7.267331969816188675e-01,6.594812240925407298e-01,6.893565129489255261e-01,7.072931193629721225e-01,5.316584675129323312e-01,7.115068500779867522e-01,5.864533529508701992e-01,6.018402760297277831e-01,6.248733881771187937e-01,5.397913904263750284e-01,6.752693460041468976e-01,6.866630232123824840e-01,7.134116986372903702e-01,6.253608582879107702e-01,6.104378452453722570e-01,5.595589832371026251e-01,6.531349924424759701e-01,6.332582091395625445e-01,5.977947921362073425e-01,5.862147407510451824e-01,5.508044570149245311e-01,4.900968576154250411e-01,6.331403447518725303e-01,6.617135944800002223e-01,5.878579454685950445e-01,6.101659455385946007e-01,5.885527451016023814e-01,6.480354741906908522e-01,5.517975089900735153e-01,5.845806550385739264e-01,5.319037787021703156e-01,6.036451995309991547e-01,6.008259486763773971e-01
6.091975037571422114e-01,5.940083852799782349e-01,5.168155009143954315e-01,6.377233560209165653e-01,4.970286197061938305e-01,4.970191489763122195e-01,5.264806844137975839e-01,5.229753278998207078e-01,6.525785194811652978e-01,6.344288281287382425e-01,5.113751096103665850e-01,7.705904160527293767e-01,9.525564629420071316e-01,9.889086630523203914e-01,8.115531412344464401e-01,7.646745480607987089e-01,7.993354509651355855e-01,6.508434685902712014e-01,7.011346624479499745e-01,6.546583156640570778e-01,6.979754559888864396e-01,6.723933214003617875e-01,6.014088171121547699e-01,6.802913952411199228e-01,7.115746375314624395e-01,5.740653699641402596e-01,6.578031082607749269e-01,6.318741996763135305e-01,5.912671270361350429e-01,5.322283226720564420e-01,5.702936505254411204e-01,6.229203105143432673e-01,5.901021949033373737e-01,6.605002519882807732e-01,5.689263917892686262e-01,6.485055521908396070e-01,7.119420030081187178e-01,6.206789380220147923e-01,7.124783898124714687e-01,5.907454264987203052e-01,6.469403965309860061e-01,6.361337683596137715e-01,5.913097055181381068e-01,6.086939409470545348e-01,5.800175466918515710e-01,6.429855619025817148e-01,6.887480212715370032e-01,6.259663230385195121e-01,5.325175535355872736e-01,5.951821534535108871e-01
