-3.038801044055699507e-01,-6.198605406257509109e-01,-5.903281336112778943e-01,-6.061277327615577359e-01,-4.736826971732122082e-01,-5.881905290540164755e-01,-4.663944795294345802e-01,-3.899512414363789370e-01,-6.430647292428852690e-01,-5.278771512760874751e-01,-5.053687142274547739e-01,-5.741966770016229127e-01,-4.651225581613719906e-01,-4.994080394970652481e-01,-5.396064046412107906e-01,-4.438409247522061007e-01,-5.279301547272884365e-01,-5.631813390276999565e-01,-5.208157413623419885e-01,-5.347374879979481799e-01,-5.684580803190861786e-01,-5.604801214465406911e-01,-5.969035118385660477e-01,-5.366248384776480806e-01,-6.329512077684616989e-01,-5.769182411246185360e-01,-3.712990092736462300e-01,-5.927078937045092699e-01,-6.118393336024730012e-01,-5.335621111020089069e-01,-4.128366515185975527e-01,-4.536429047807405968e-01,-5.278658468712111862e-01,-7.257306329060181360e-01,-6.179102562157068324e-01,-4.932480662568574092e-01,-5.325753231736876092e-01,-5.213980278727482487e-01,-5.686873961265365152e-01,-5.802919569541425959e-01,-4.925707448802609245e-01,-5.917094722890406944e-01,-5.408223201421430426e-01,-5.940419523714157712e-01,-6.962730108509539440e-01,-6.044073362521504844e-01,-5.770794220148165454e-01,-6.101235450014195205e-01,-5.854995595515626317e-01,-6.560937861970539409e-01
-1.580919916021155669e-01,-4.255016230303395597e-01,-7.143827078032226607e-01,-6.533416778214674592e-01,-6.381067347547585422e-01,-5.609920921417093087e-01,-5.706040329255185339e-01,-5.311840393073645750e-01,-6.038875517796625791e-01,-5.518706382059425097e-01,-5.357192545030001751e-01,-5.454492306028708715e-01,-5.197809721539473626e-01,-5.137041495901337740e-01,-5.366746853542228024e-01,-6.119815438587319356e-01,-4.536427411130738996e-01,-4.655918540668572136e-01,-5.143496657939850003e-01,-4.874183211615852884e-01,-6.339899466951331997e-01,-6.612158356732088516e-01,-5.875494629879317587e-01,-6.263840129646629507e-01,-6.675613855741906466e-01,-5.256589043082084967e-01,-5.877522387220133204e-01,-6.109576233385263233e-01,-7.047764080065438419e-01,-6.063911555254291041e-01,-7.083854106349253277e-01,-5.913299803915951225e-01,-5.613627056674580507e-01,-5.475454866410935928e-01,-5.717206840924236033e-01,-5.439306135324535330e-01,-5.595746191448022211e-01,-6.349430255069957729e-01,-5.799292839757920204e-01,-5.825303351160608933e-01,-6.426151059592062342e-01,-6.424121850112467502e-01,-4.871938707476332064e-01,-5.925440359865651319e-01,-6.817198382117080069e-01,-6.256895918192568740e-01,-6.085320010557302428e-01,-5.286708183169332997e-01,-5.460648813140676072e-01,-5.243794673323467492e-01
-3.414070786652265155e-02,-2.711405542201172914e-01,-3.079216534823728812e-01,-6.700357933309828429e-01,-6.319677136097381354e-01,-7.831743376736620688e-01,-5.717203702742521543e-01,-6.165307857535630154e-01,-6.501181832761375734e-01,-5.343533604140582316e-01,-5.156177868322048274e-01,-5.282595603989710398e-01,-5.112692902457511845e-01,-4.857626772265363768e-01,-5.965323482343720674e-01,-5.911968277494905610e-01,-5.660202606745118326e-01,-5.336935658320228759e-01,-5.112963711354620022e-01,-6.983627633217109887e-01,-6.047025478042263869e-01,-5.819224722973750374e-01,-5.699314985284873458e-01,-6.367164578651792750e-01,-6.285330231425567682e-01,-5.220259301452370160e-01,-5.942202405241203689e-01,-5.590107835849723594e-01,-4.784037265034011277e-01,-5.676347703759522245e-01,-5.205000775139453362e-01,-6.507351540302249715e-01,-5.148960298484622777e-01,-5.491361637858632738e-01,-4.281322223295028762e-01,-5.920596350270939112e-01,-5.441521712937705813e-01,-6.045014651290430141e-01,-5.285006287871819586e-01,-5.177720876578826292e-01,-5.806358190054917712e-01,-5.962768312493558209e-01,-5.394547682919896836e-01,-6.345318384218281427e-01,-5.544305878203876770e-01,-6.769059235253236384e-01,-5.877541728184025871e-01,-5.560983246881012754e-01,-4.799567091620524639e-01,-5.845577144169886719e-01
-3.757367366316858442e-02,-2.021212276713112432e-01,-2.612491676244786953e-01,-3.074712476317139065e-01,-5.909478122415672274e-01,-6.115230102846072047e-01,-7.486897339729817746e-01,-6.697173034078004461e-01,-6.989704455052405674e-01,-6.121096025889797287e-01,-6.135011806338750429e-01,-6.434926877111378785e-01,-5.730380965260039039e-01,-5.821518007700328123e-01,-4.795130594519222411e-01,-6.728613842934701994e-01,-5.656584639514625756e-01,-6.517730969293648036e-01,-4.816486515347560005e-01,-6.511411000011062544e-01,-4.752359263351600971e-01,-6.300667417614771448e-01,-6.221171348968854709e-01,-5.494543498596070608e-01,-5.973164728134726653e-01,-5.477484490764994440e-01,-4.502410468637132457e-01,-6.170756595876248918e-01,-5.345825273514123177e-01,-5.706598039470557326e-01,-6.118361949046432491e-01,-7.165823247247637973e-01,-5.083962503500546459e-01,-6.807632184272418563e-01,-6.943235647143468636e-01,-5.860449479224832947e-01,-6.025944331397635745e-01,-5.715095460492808366e-01,-5.030489871614051145e-01,-5.395043430822172859e-01,-5.924724883122075569e-01,-5.704413895670302770e-01,-5.731663391437740174e-01,-5.921973904128871036e-01,-5.885872129839977429e-01,-6.354700518751277283e-01,-4.879798512109630448e-01,-6.962236838107908055e-01,-5.674741272311697449e-01,-5.802663667407397252e-01
-6.809251325524547094e-02,-1.847583939088343619e-01,-2.755175133089184936e-01,-3.373899786818344571e-01,-4.314351979512868751e-01,-5.403882628143960032e-01,-8.057718468522105937e-01,-5.782090691751339273e-01,-6.155686842954062321e-01,-5.839214447741093439e-01,-6.831695374280122302e-01,-6.361886827861390481e-01,-6.254380839158661942e-01,-6.145335950749314380e-01,-5.678332809082808907e-01,-6.462135453855577527e-01,-6.810362952393056446e-01,-7.068970039147838280e-01,-6.605200054069025883e-01,-5.610515078375789555e-01,-5.386446744541141252e-01,-5.030218062787087385e-01,-5.290523796236821230e-01,-5.541148009278706876e-01,-6.614253262226235108e-01,-4.868775623213735249e-01,-5.853898826509148501e-01,-5.692992479831017194e-01,-4.931426658674326058e-01,-5.196751365752358964e-01,-6.312558710438301857e-01,-5.538280527679989573e-01,-5.893974129274507368e-01,-6.683924517168920998e-01,-5.666996161457591441e-01,-5.442188409294343998e-01,-5.225323806398856075e-01,-5.653558635306142888e-01,-5.731329017934608805e-01,-5.732270933548792025e-01,-5.896769428104984279e-01,-5.659855206229734703e-01,-4.960736578785436834e-01,-4.883193829894401095e-01,-6.124720271738701705e-01,-6.658354368895698094e-01,-5.835033174583279525e-01,-5.110560219588290432e-01,-6.386145437228499810e-01,-6.206416435378789842e-01
-8.999331610762721645e-02,-1.278123352529098866e-01,-2.345124246594548489e-01,-1.897901188241648551e-01,-1.569046614994463740e-01,-3.593205266829049283e-01,-4.929321723153867740e-01,-7.331799005205499320e-01,-7.243503569254966523e-01,-6.156976274803118709e-01,-7.386558008574681811e-01,-7.341473233892576999e-01,-6.538266607022791277e-01,-6.760306947999833449e-01,-6.918543042615064032e-01,-5.643808460750928679e-01,-6.103000544371978142e-01,-6.434475466106911457e-01,-5.861176091216766526e-01,-6.117892198190512110e-01,-6.548892115655070567e-01,-6.169057803420431307e-01,-6.216026624588458782e-01,-6.176851431453171948e-01,-6.030238895309555369e-01,-7.058137014924255048e-01,-5.721846383932698288e-01,-5.946842916991723627e-01,-5.467295728650908293e-01,-4.995493521879706966e-01,-6.182941683069705929e-01,-5.729240862450386551e-01,-5.571932143103126567e-01,-6.441828995394962565e-01,-6.103555934368077862e-01,-5.408491837587069417e-01,-6.664704710290995093e-01,-6.111629591872751455e-01,-5.682606144686488392e-01,-5.981642168697790529e-01,-6.712243817519439881e-01,-5.552249620731860569e-01,-6.036883953353092691e-01,-5.990163457258538271e-01,-4.556750549398324579e-01,-6.442334326540303246e-01,-6.337014992578056116e-01,-5.397900011951041188e-01,-6.112054577503260866e-01,-5.815158449328460266e-01
-4.733752067762168891e-02,-1.143801514559378840e-01,-9.369840649834737523e-02,-1.130299806684220559e-01,-1.553788531153930674e-01,-3.618104422168317291e-01,-4.598186375727902342e-01,-4.481944836929915854e-01,-6.847874755142150383e-01,-8.122422047703834469e-01,-5.978683048541200140e-01,-6.718904509457570562e-01,-6.967059000162487692e-01,-6.867648770112944057e-01,-6.869213665517108769e-01,-6.596920956724129370e-01,-7.264311053402164875e-01,-6.109310870656059489e-01,-6.123252899646930425e-01,-6.174899326780967090e-01,-6.215620161363931695e-01,-6.320345936638513962e-01,-6.459122598292013073e-01,-6.626802470400769973e-01,-6.939327183171002389e-01,-7.378902765882382475e-01,-5.583334497062708568e-01,-5.131859490515786604e-01,-5.993303301951826700e-01,-5.519455395162616851e-01,-6.889894114768867484e-01,-5.452927960133221452e-01,-6.054694154016155849e-01,-5.839008911301970528e-01,-6.489328186048362035e-01,-5.773193271525151049e-01,-6.421943761452385546e-01,-5.463827063953164975e-01,-5.341425935437763561e-01,-5.937856950193930450e-01,-6.092367188396792255e-01,-5.925450507378277054e-01,-5.870726730752566791e-01,-5.793464417616995821e-01,-6.065739034740675883e-01,-6.345455449769784595e-01,-5.265445748825959837e-01,-6.227308791250664166e-01,-5.952316844326234202e-01,-5.415947360846178338e-01
-4.626302339663742463e-02,-1.168778120955375199e-01,-9.876975631845773262e-02,-1.275762484144933595e-01,-1.775797705911413005e-01,-2.713411519465557253e-01,-3.909577999169453477e-01,-3.327133208220127703e-01,-4.559643800026751403e-01,-6.505036168078502934e-01,-7.873909230801696690e-01,-5.936810023613721121e-01,-6.613551560964510134e-01,-6.705132580351967908e-01,-6.760969289294800344e-01,-7.335530241182546263e-01,-6.762231220515766417e-01,-6.686594444329189146e-01,-6.071550232190144891e-01,-6.782934358114859341e-01,-6.008452108151374205e-01,-6.175183747681329827e-01,-6.167840513111655376e-01,-6.747961546545273581e-01,-6.230959385219314584e-01,-6.181669512337282235e-01,-6.112133240413862856e-01,-4.961961784549895893e-01,-5.808254745084809878e-01,-5.893123489243228263e-01,-6.482162708377928739e-01,-6.026196555725250592e-01,-6.125927957958228198e-01,-6.269394567217144720e-01,-5.436747007661649755e-01,-6.986157986446899226e-01,-6.195983668274277489e-01,-5.841178809502023395e-01,-5.604322269815984470e-01,-5.567724139135232786e-01,-6.366034508064806197e-01,-6.253268637929725315e-01,-5.779380002964475960e-01,-5.653169099519095298e-01,-6.578945018656930932e-01,-6.248023176057331263e-01,-7.189445228416586620e-01,-5.834630530503525092e-01,-6.077739865664822938e-01,-6.850815524803912648e-01
-7.176974652871853655e-02,-4.833695366340296645e-02,-5.388411727549006353e-02,-1.920489065177285459e-01,-1.139153241241994546e-01,-1.962431401212705873e-01,-2.361107883515749517e-01,-3.283313582280971143e-01,-3.847971045690809500e-01,-4.135561123195762301e-01,-6.115482267983369802e-01,-7.477485105176505664e-01,-7.625164600607128307e-01,-6.753544063584510093e-01,-6.624373790917438276e-01,-6.822272174187637983e-01,-6.363587944393904738e-01,-7.381429686904232845e-01,-6.527627046056290183e-01,-6.954692668209543349e-01,-7.085843251390823161e-01,-5.873192590152774839e-01,-7.028002695509286690e-01,-6.392742076053502531e-01,-6.237461186241262112e-01,-6.223823712311932210e-01,-5.551046337891526461e-01,-6.542526154511345560e-01,-6.408285674773942509e-01,-6.939939494588500679e-01,-6.298890454698942154e-01,-6.101815157848349269e-01,-5.949773058139274928e-01,-6.501658422037622787e-01,-5.699003129703092974e-01,-6.108634170388932416e-01,-5.797085597757672959e-01,-5.692518177443275373e-01,-5.037137464521695973e-01,-6.456254314338643052e-01,-6.504257642702495623e-01,-5.417066507267785935e-01,-6.135743323010469652e-01,-6.061088462523216425e-01,-6.546775110505177464e-01,-5.689846096369620687e-01,-5.633462580276440423e-01,-4.865888662390873698e-01,-6.069671804403387050e-01,-5.777334350163290111e-01
-6.285954791247039264e-02,-1.308633796805222793e-01,-1.437176855653859719e-01,-1.346120372690325639e-01,-1.301317950985084737e-01,-1.617817775571614158e-01,-1.898056815068202841e-01,-2.108377736346968567e-01,-4.205350302845780597e-01,-3.610559122136877130e-01,-3.627850160305427507e-01,-6.366938934477286427e-01,-6.901667639972839385e-01,-8.070513107124335228e-01,-6.914621752644776187e-01,-6.006466956607274810e-01,-6.647033424178089289e-01,-7.065416812858515971e-01,-6.690904688712753234e-01,-6.747098194987182218e-01,-6.816744171307587141e-01,-6.955906807117847590e-01,-6.492750833298032154e-01,-6.656908908892400500e-01,-6.929480798708305134e-01,-6.051565931387353769e-01,-6.759359357573250238e-01,-6.573373475469836968e-01,-5.979002893404227192e-01,-5.867721481977623554e-01,-5.822015158173541316e-01,-6.372027292205735272e-01,-5.748679570632717617e-01,-6.625627319765807766e-01,-5.916935133571693539e-01,-6.533741703657405253e-01,-7.037070658639156262e-01,-5.974665148482043442e-01,-6.597786129749746431e-01,-5.974284092180158767e-01,-6.546226479935249865e-01,-6.265511135177781465e-01,-5.731231506083485083e-01,-5.832993997606091829e-01,-5.942853814945332491e-01,-6.148909533420259255e-01,-6.515746637939442421e-01,-6.172174383738738834e-01,-5.766370031062595380e-01,-5.546386358742956268e-01
