-5.340909535489294369e-01,-1.427035749361645622e-01,-9.549970080564375297e-02,-1.094441478739850426e-01,-5.628299936667859049e-02,4.583623480079454526e-02,-8.519902732371647039e-03,3.032731975776396111e-02,6.732050751138374256e-02,9.544701056802077851e-03,-1.345846693241880242e-02,8.135485125363123293e-02,-7.347666215674618362e-02,-1.937101478141822417e-02,-9.402199352356614692e-02,-1.090677027246736985e-01,6.026899179103420955e-03,-3.515996767335110434e-02,-1.757433955214830756e-02,2.418805282833202605e-02,-9.606302460509200114e-02,-4.706807416263238814e-02,2.928869071972972637e-02,-3.059038613156793776e-02,8.394436800226869055e-03,-4.199563615955033413e-02,-1.073384229730502543e-01,2.351940619920279453e-03,-4.514171314495023929e-02,2.474021641979853251e-03,-3.854715219824805111e-02,-5.034324336386003518e-02,-9.783217874562767993e-03,6.612909290549824626e-02,-5.559877540199640623e-03,5.038881512092489162e-02,-1.311425734599008797e-01,5.301829005279714430e-02,-6.642674934951459109e-02,-4.957893243838729785e-02,3.124964289638191076e-03,-3.642665924951535295e-02,-7.458148573762027334e-02,1.911513529027342173e-02,-2.615155498487493207e-02,-2.789370525700783296e-02,-8.462740111279480268e-03,4.593313464997233336e-03,9.457043344530092002e-03,6.636857748895602649e-02
-5.212566566601506413e-01,-5.428387980192603823e-01,-4.658633860123008175e-01,-1.233021468921311620e-01,-3.643673867683376588e-02,-8.667234721797663355e-02,1.450038343404972362e-02,-5.157423686578823524e-02,-1.038862360445092468e-02,5.633335546689084705e-02,-1.012236495821205173e-01,4.411863264449047972e-02,-2.684944426644667731e-02,-3.033677504493683189e-02,2.336298324024110862e-02,7.381326728422366382e-04,1.026378668082542772e-02,3.686304803556759296e-02,-6.871790565908188209e-02,4.269338969397588890e-02,-9.659553352635991130e-02,-7.178492622594544181e-02,-1.562247628348614574e-02,-8.300861055178335515e-03,-1.998090049627577677e-02,-2.005721015716169925e-02,-3.231568211539884161e-02,-1.518465095505780182e-01,2.849444964246480860e-02,-3.477828692101016250e-02,2.273986879773259862e-03,-1.117900187973842017e-02,-9.037303700129266371e-02,-4.027067290287586476e-02,-7.510972500836982091e-02,-8.153504055611776255e-03,-7.293148389590320239e-03,3.637838235798277614e-02,2.111061402605081405e-02,-4.664193472770015308e-02,6.620734847540048207e-02,-5.576619243893093936e-02,-1.060466058161557562e-01,3.997284645658694081e-04,-5.615882412885254971e-02,6.180727312562462467e-02,-9.413695742380897777e-03,-2.619280086778509944e-02,7.755975687380389783e-02,1.164699474944203873e-02
-4.910080103421202713e-01,-4.942919607129628856e-01,-5.083120241534956341e-01,-5.901368115525319480e-01,-2.751004177436147669e-01,-2.661185306814016216e-01,-1.644777718474806638e-01,-1.390772321612190610e-01,-1.137744480992154139e-01,-1.801493629022998116e-02,3.838663256707869342e-02,1.317025679853759887e-02,4.550126346903340079e-03,5.116311727038200599e-03,-6.286853612297110816e-02,-3.627070852117603161e-02,-1.261156342090938472e-02,-6.221647893041571536e-02,-4.771950339608092145e-02,-7.311508592509373405e-02,-8.538297327967155070e-02,-1.675151028953398083e-02,-1.000501107961918879e-01,-6.576686933825076631e-02,-2.966109928232214116e-02,-9.365897370941685118e-02,-8.161772268610396897e-02,-9.770038681634679589e-02,-1.293311519668357001e-01,-3.460089814507851663e-02,-4.064455016275354132e-02,-5.469736143676372231e-02,-1.361756371790495733e-03,4.473567513947375451e-03,-2.402308694068279113e-02,1.597653685821959560e-02,3.135880431895820414e-02,-6.292286373164858448e-02,1.098143451963255746e-02,-7.855192429855910319e-02,-4.550585004895398716e-02,-4.198231902156470373e-03,-3.409082897926960648e-02,-7.244524361509191435e-02,-2.961448386113409506e-02,2.982724418471827121e-02,-2.646384526685664415e-02,-8.631733572417173150e-02,6.594353004705794108e-02,-2.305476951287291701e-02
-4.029019492640709132e-01,-5.707526552377906182e-01,-5.450364116094298383e-01,-5.234571810934341984e-01,-5.868583546236112447e-01,-4.305532181136924597e-01,-2.854305568113042479e-01,-2.433746122552449265e-01,-1.550101437331198873e-01,-1.386084435111870072e-01,-1.482267756321591357e-01,-6.222385099147443449e-02,-1.160035720817825800e-01,-5.783961670440310177e-02,-9.331029869343650252e-02,1.041312373052968171e-02,-6.543206926036006232e-02,-7.758243032292369903e-03,-6.483450397595996728e-02,-1.234809474933222656e-01,-4.366421189286619903e-02,-6.234713510187241819e-02,-9.438766876235826775e-02,-3.060829742790379879e-02,-1.616622700569043392e-01,-1.351653093053239128e-02,-5.006052688276228096e-02,-4.594315778447313758e-02,-7.549464406854121401e-02,-7.925684720754557280e-03,-1.964177025865194645e-02,-8.129160797784008852e-02,-3.523290389207926754e-02,-4.492261658858050233e-02,4.031983629966593048e-03,-4.346544034534181172e-02,-8.768181361361337967e-02,-9.885867993293538658e-02,2.585969418556927774e-02,-4.888316664513207843e-02,-4.139760490016790306e-02,-2.449112872981118114e-02,-8.050735482361977280e-02,-3.774915574372087607e-02,1.057390843580545761e-02,3.628222689790243545e-03,1.575426476226839123e-02,4.676631420949095563e-02,1.263022821059584140e-02,-1.310136345588263085e-01
-5.323994621446308528e-01,-4.796980998706953936e-01,-5.703503119849733238e-01,-5.376707265185582951e-01,-5.862008697184888373e-01,-5.278190134653952814e-01,-5.835019246208124066e-01,-3.867346224587098202e-01,-2.808683220887989718e-01,-1.586279537740288015e-01,-1.435952484471656743e-01,-1.222473255774851053e-01,-1.133100169326006212e-01,-1.392693255468430424e-01,-1.285617436398999724e-01,-5.898460079016412672e-02,-7.549762136396967471e-02,-9.124672033606440191e-02,-5.863143850946638674e-02,-1.505691367216855855e-02,1.131506763340188459e-02,-9.364435598989157700e-03,-2.537727571681788405e-02,-7.752048182437659696e-02,1.600583814751775419e-03,-1.635871541640554136e-02,-3.878329370513577956e-02,-9.733708914517043287e-02,-4.095358437793741868e-02,-4.959989430200494043e-02,-3.711585435421830420e-02,-2.351176355521036182e-03,-6.487058763861165700e-02,-2.046293112537513406e-02,-1.028751471118967697e-01,9.379267016022390172e-03,-7.016839189720418257e-02,1.475647200275471971e-02,-4.742185136689606312e-02,-6.984037737687183445e-02,8.660513393075827682e-02,-1.549439736588422746e-02,2.050484281597770089e-02,-1.230862775336152015e-01,-1.247649542012766455e-01,-1.331223485358725214e-02,-4.708465218819524352e-03,4.387783511148241056e-02,-4.276627281432959782e-02,-7.398191563436472273e-02
-5.067467696695225898e-01,-4.791674391095254726e-01,-5.083763536024286100e-01,-5.368927659595894575e-01,-5.418923842007776770e-01,-5.842519454958839953e-01,-5.817057907937253081e-01,-5.754702456851016334e-01,-4.860535377108338162e-01,-3.230177806352654835e-01,-2.583921395653457354e-01,-2.304799305800183384e-01,-1.963338822231357472e-01,-1.155729994656004289e-01,-3.989544341402515709e-02,-7.849589737980648685e-02,-8.201810656993700765e-02,-1.442870676590578549e-01,-6.929332266004178953e-02,-8.325076349483052918e-02,-5.965411470643517539e-02,-8.855774216670848908e-02,-1.157606527934118279e-01,-7.710183638843751130e-02,-3.619680984154660230e-03,-1.562927518027335261e-01,-3.647834384052700551e-02,-1.083394615129141397e-01,-6.482314871337344075e-02,5.914697022230944179e-02,-6.234355566717732916e-02,-7.615842785042152563e-02,-5.670679016046057536e-02,-6.889627343901987000e-02,-5.973762804755095024e-02,-1.299945291954660541e-02,7.027675998478646706e-03,-1.365925263230471400e-02,-9.617472077609598435e-02,-5.564877994528547034e-02,-2.687324362829349861e-02,-9.895676718862306265e-02,-1.757663187945887606e-01,-8.049650780554463980e-02,5.588151000183873285e-02,1.047136010822197726e-02,-2.987835383888572463e-02,-1.039590296233109112e-01,-5.360411874508412555e-02,-9.272791887630708885e-02
-5.456464286897677596e-01,-4.273068414406199778e-01,-3.922639066507743744e-01,-5.358672372344314150e-01,-5.151424464318685725e-01,-6.022063430308096654e-01,-5.261125478485022544e-01,-5.610163825762993772e-01,-5.761084482651741556e-01,-5.570149706745958218e-01,-3.870255731395766396e-01,-3.075614233723848456e-01,-2.199510819369220049e-01,-2.145808858335918057e-01,-2.756858288480436570e-01,-2.501186723730909889e-01,-1.530511102129709089e-01,-5.527219222065520021e-02,-8.580261992914055280e-02,-6.248143287730048567e-02,-7.540162720244515671e-02,-8.903515091511886304e-02,-7.418097583695393293e-02,-1.547418130943216952e-01,-3.412701676374039345e-02,-1.189033923545666088e-02,-9.278638661546941002e-03,-1.195123743000175015e-01,-2.591586081227732416e-02,-8.237068459271153220e-02,2.542639188308748466e-02,-7.454882961340408842e-02,-6.240230222098862300e-02,-1.053438054619465214e-01,-3.540800884565306617e-02,3.053047445212916586e-03,-3.010140323443054322e-02,-1.407715254908713243e-01,-5.056266055410883059e-02,7.613542872433065947e-03,-3.653875881274677717e-02,-2.594076583405676567e-02,-9.683355277716429454e-02,-2.744716288898690210e-02,-3.657398811648684533e-03,-6.258678196905521907e-02,-1.186054843800321001e-01,-4.202870563337217369e-02,-8.763610978416104882e-03,-1.780131614081381999e-02
-5.676207400170667494e-01,-5.251737373325425784e-01,-4.063443365892498438e-01,-5.309517640767374980e-01,-4.545037494339950745e-01,-6.146285917964890988e-01,-5.731339970858755350e-01,-6.158545643842845418e-01,-5.665428274296090416e-01,-5.191253670140000276e-01,-5.969250638204659509e-01,-4.087690140404772188e-01,-4.125069965563104013e-01,-3.166917874161640500e-01,-2.419676246991350199e-01,-2.083386109865150715e-01,-1.700362387708770906e-01,-1.899883888254025877e-01,-1.330392639604085769e-01,-1.553680536069599605e-01,-1.539414444807165050e-01,-1.722055265134166402e-01,-1.400123421746496399e-01,-7.682091105390824459e-02,-6.861320153412703293e-02,-9.032249324184585260e-02,-1.484523345905494444e-02,-7.524726597895574354e-02,-9.685788602774687839e-02,-7.044653984514117478e-03,-6.656019588745103188e-02,-7.853662928081957262e-02,-6.255251263932672112e-02,-9.789567568651362517e-02,-2.790981714019008172e-02,-1.694561542179348623e-01,-6.936670377944118004e-02,-3.914672424520825728e-02,-4.170115488803661369e-02,-5.062670218635452468e-02,-1.352513065732974529e-01,-4.807937851235979249e-02,-8.813369962399075774e-02,-1.200246907550089892e-01,-5.952649697197686524e-02,-7.792644069143589425e-02,-3.673309136592641660e-02,-1.735857923333662331e-02,-7.081772655067433697e-02,-3.177043927479560742e-02
-4.525983603735665439e-01,-4.601133362022274409e-01,-4.511137427730229077e-01,-5.037457580775355215e-01,-5.293894605957519817e-01,-4.342203640098420969e-01,-5.070252229880797268e-01,-5.765190760858954766e-01,-5.356754411873020372e-01,-5.644697158332079301e-01,-5.990186049114337719e-01,-5.791897155425739241e-01,-5.236987283652804193e-01,-4.228601419820451901e-01,-3.458064335969544545e-01,-3.330620706876593617e-01,-1.927632325319657003e-01,-2.652051894750240835e-01,-1.997701964360085458e-01,-2.273011951800878450e-01,-2.431846629033539708e-01,-9.582927401882206098e-02,-1.318396563271378719e-01,-1.127191506768319557e-01,-8.975905884410785573e-02,-1.664976754673374859e-01,-1.101107214323254480e-01,-1.157164261074354328e-01,-1.111723326189155148e-01,-1.002427291511429341e-01,-1.240373369900016481e-01,-6.120980310251820239e-02,-8.013076565082043190e-02,-9.735072638437293480e-02,-1.282211033013930523e-01,-8.722952993506540020e-02,-5.075933070285584825e-02,-1.349183874373823533e-01,-1.483979407815235775e-02,-9.634663978368523951e-02,-7.031890579211158565e-02,-1.006340085236792359e-01,-8.829756791476453537e-02,1.708511601483689996e-02,-3.819344854485003798e-02,-1.272072101425140711e-01,-5.061394557216976342e-02,4.529586900082193529e-02,-1.550810362954362920e-01,-8.583282296786885757e-02
-6.274092667986047589e-01,-5.275900987116993734e-01,-5.152938132939356430e-01,-6.032635729436173211e-01,-4.943039094009701873e-01,-4.666873439432332460e-01,-5.108391315405040878e-01,-5.153375935418028631e-01,-5.704195046570040839e-01,-6.128409879292011642e-01,-4.819649379923863775e-01,-5.791675316290769704e-01,-5.586326224711826161e-01,-5.821860859939330668e-01,-4.629462957124909628e-01,-4.002401808617509493e-01,-4.088160181818936145e-01,-2.964429058080506052e-01,-2.864228190300048826e-01,-2.500334459820138244e-01,-2.723584372679046517e-01,-1.747458350114760306e-01,-1.589372792757621777e-01,-1.835678484614952088e-01,-1.538246584197945910e-01,-1.153270887685253487e-01,-1.263386690634386300e-01,-1.288226665684157612e-01,-1.247385250114514538e-01,-6.828518822399951005e-02,-6.544818277362462848e-03,-1.393772683462628503e-01,-9.039588603665421607e-02,-7.479137577110836488e-02,-9.032110205185991947e-02,-6.438470485406687371e-02,-1.193084499489073941e-01,-8.615256456858601253e-02,-9.556187040175996572e-02,-1.078105911853192850e-01,-3.509361792736567787e-02,-3.830110228326559507e-02,-7.772315574870145016e-02,-1.132222371288550133e-01,-5.999213466420452723e-02,-1.138332180928317561e-01,-2.489036094097021867e-02,-3.615839935184286119e-02,-1.972486425858198736e-02,-2.071933009005390014e-01
