5.925350175176918865e-01,6.182391010014793853e-01,5.902340977673965483e-01,6.145743788799050700e-01,4.755221035669836560e-01,5.726521333313546736e-01,4.629118750559492179e-01,3.831783488173925445e-01,6.316972683561830060e-01,5.243076641297160778e-01,5.045117416047558700e-01,5.654571102034851027e-01,4.693879356599253150e-01,4.995190214202072654e-01,5.446655116120279194e-01,4.497800357560169937e-01,5.266652325846680194e-01,5.642645627810626285e-01,5.210195719012278293e-01,5.328624231068543882e-01,5.723839161813754073e-01,5.620392598900127989e-01,5.950679100185295445e-01,5.374331184034724096e-01,6.321099444544128199e-01,5.781060227046558309e-01,3.750173810008035069e-01,5.922463080864630580e-01,6.130315868130938872e-01,5.331835128869540918e-01,4.138648337307354597e-01,4.549940202999325778e-01,5.279199761373826183e-01,7.234728064651470003e-01,6.178169911015745086e-01,4.916587303717976365e-01,5.359240172025012683e-01,5.198228468045571482e-01,5.702032333740246761e-01,5.813497868340694597e-01,4.923481030081526266e-01,5.924088811411392097e-01,5.424101165119118440e-01,5.934542691171873496e-01,6.966821574633214054e-01,6.048708101464224107e-01,5.771288638453870856e-01,6.098955095329663401e-01,5.851847086482419025e-01,6.546355006372397423e-01
5.369270151906773147e-01,6.847200782212086168e-01,8.528168539327103392e-01,6.395089581015210856e-01,6.059994945380229314e-01,5.596120308894309003e-01,5.446658805863721087e-01,5.278328017049587206e-01,5.917608227280927169e-01,5.301058033524301827e-01,5.451854916783555050e-01,5.307747482975383457e-01,5.178194527482241627e-01,5.128314306491142949e-01,5.288791829357253338e-01,6.071641928379271080e-01,4.493363288425820667e-01,4.586733281032446263e-01,5.187172664868731076e-01,4.807512056933303524e-01,6.402922564906374792e-01,6.649994606062875624e-01,5.866939917282619765e-01,6.249096801418670966e-01,6.670287698525864117e-01,5.256488861807956381e-01,5.885335691936472990e-01,6.202236124833619968e-01,7.011458416495081059e-01,6.073615120724893401e-01,7.067693253211487781e-01,5.908757386422511804e-01,5.658016903129996500e-01,5.489654027996390129e-01,5.750745363742744143e-01,5.435454275368073462e-01,5.591525618353165861e-01,6.321534205539830475e-01,5.780870467340895047e-01,5.841327217344144396e-01,6.386261137591743298e-01,6.443375901693590979e-01,4.915948170067300782e-01,5.919146999052394831e-01,6.835410167669454529e-01,6.224143035410273361e-01,6.083820117842360098e-01,5.293029199269096985e-01,5.424475136649075102e-01,5.234949589597074349e-01
4.766073383994474111e-01,5.616774900305672169e-01,5.771643684891569759e-01,8.901107215963055541e-01,6.834458409445107741e-01,8.195042478438686606e-01,5.902849054156866782e-01,6.261090399736652934e-01,6.527349017852281943e-01,5.169942480524465367e-01,4.873491951442358028e-01,5.092927941866095543e-01,4.971531558787154470e-01,4.739079023269832658e-01,5.972776274293842835e-01,5.877551947373751418e-01,5.595991514303197967e-01,5.366604166548829546e-01,5.124820762692630094e-01,7.014822491005611171e-01,6.106999568951964052e-01,5.788496912545040285e-01,5.780847079850967019e-01,6.399570310622406666e-01,6.275898591201864996e-01,5.293208000789619838e-01,5.995990015417489438e-01,5.662378666462447585e-01,4.891723266352727695e-01,5.682606250272819182e-01,5.219948127789221237e-01,6.529996819326027158e-01,5.129047457923239239e-01,5.466177255811062174e-01,4.286197041081971082e-01,5.886877387444702237e-01,5.398379867086726680e-01,6.075785772108777127e-01,5.261016849422781583e-01,5.221968628445159410e-01,5.824085018736190333e-01,5.950606244753668950e-01,5.405193073515025537e-01,6.379900748284539347e-01,5.551725377525130734e-01,6.735298233754021258e-01,5.882462438217449519e-01,5.603996943129292418e-01,4.750298728884317367e-01,5.848891459437698392e-01
3.999852587992811515e-01,6.008880551338332543e-01,5.927786298622311767e-01,5.875551266322349697e-01,8.280602223373436654e-01,7.476458552747405895e-01,7.916579405319876805e-01,7.078538018511535412e-01,7.016828472454287313e-01,6.198073818549163505e-01,6.272198471981070833e-01,6.301476746411900365e-01,5.818127928213928657e-01,5.756426623408017473e-01,4.873648509234641546e-01,6.502458721371513484e-01,5.656081777712295144e-01,6.379354626113303839e-01,4.846737717512085153e-01,6.627129859948052149e-01,4.750126813151675509e-01,6.310567031570181173e-01,6.290896082229228137e-01,5.470104052249458171e-01,6.153556584255255313e-01,5.434343501334105708e-01,4.527163056395185903e-01,6.173710804431046251e-01,5.398841385819989069e-01,5.667014074473673002e-01,6.093191797254313702e-01,7.211317706882940382e-01,5.089417558887734394e-01,6.813492163480031616e-01,6.893753289421684638e-01,5.872604964366553437e-01,6.085278351745289083e-01,5.787183595491646182e-01,4.977853598803619883e-01,5.416909425253292332e-01,5.936925448732397470e-01,5.701938023864905336e-01,5.781592832785633629e-01,5.931830059778298025e-01,5.853394078795328692e-01,6.327667467211157692e-01,4.848861923233483973e-01,6.899350278867497632e-01,5.645651117415798614e-01,5.888660913977987743e-01
5.354146648587287949e-01,5.140060492677899218e-01,6.308239488484427282e-01,6.306161488659505210e-01,7.195773642293107342e-01,7.530392610055203217e-01,9.948371266379281153e-01,6.952892499865203080e-01,6.745055595438198548e-01,5.932157951680037122e-01,6.813547818931935396e-01,6.342692939477766467e-01,6.244258131298715542e-01,6.255733857319022428e-01,5.793487426613869173e-01,6.343915220013586209e-01,6.746656132608735978e-01,7.055295483241939003e-01,6.536933868093867117e-01,5.479517504924547033e-01,5.213760848843864704e-01,4.925884470338715015e-01,5.223683662999895061e-01,5.582781724440800675e-01,6.482669929947533216e-01,4.812062058596628389e-01,5.826653587688107594e-01,5.775448274797770898e-01,4.929307258257874524e-01,5.207585694781545760e-01,6.291118015936306707e-01,5.475517480344612720e-01,5.924643233062565351e-01,6.642574116216706237e-01,5.755527408891487617e-01,5.377542663712122639e-01,5.272224372670872850e-01,5.585994510451991468e-01,5.745103840089611502e-01,5.774631957404773308e-01,5.748564559807216590e-01,5.638486228308330350e-01,4.903852986018164550e-01,4.990943381528338829e-01,6.225039700437935419e-01,6.633751220916737079e-01,5.807273196424829198e-01,5.037597167330583048e-01,6.396569140884867943e-01,6.249229928591578664e-01
5.146467445559288478e-01,4.949959556992662435e-01,5.595827785447680114e-01,5.519984000979092365e-01,5.167411773213756998e-01,6.672064936185766459e-01,7.528311168866642644e-01,9.318260678275008813e-01,8.723099204277481311e-01,6.941476370068286883e-01,7.721942840622783022e-01,7.597150866844313288e-01,6.759233712796437477e-01,6.668966881492391918e-01,6.571873907084285760e-01,5.560080030797799333e-01,6.028043278044081799e-01,6.560555177120864778e-01,5.797779848298246774e-01,6.099097266196517042e-01,6.460799056477238844e-01,6.184694613681452902e-01,6.306939963561328799e-01,6.179425511535440174e-01,5.872175086090944962e-01,7.228825676058042715e-01,5.664725038653358746e-01,6.041840046817594789e-01,5.485241640813932618e-01,4.782487661043091087e-01,6.188753974912317712e-01,5.771462746952886746e-01,5.583496566785345339e-01,6.463538902228518346e-01,6.116735537816628820e-01,5.356274454646601235e-01,6.567517244708211965e-01,6.058144690583638914e-01,5.762767654679835649e-01,5.998013042696199726e-01,6.680416146854998294e-01,5.636392702970659530e-01,6.221861498165247584e-01,6.043996076362769809e-01,4.442923198553079267e-01,6.374677795471702657e-01,6.323836148432484539e-01,5.485162069046249922e-01,6.131893264647539921e-01,5.884217019989809172e-01
5.468569421746003467e-01,4.422884052529643117e-01,3.974570308193412504e-01,5.213416284293000968e-01,5.095007750278697234e-01,6.926922565534063825e-01,6.971586269946873360e-01,7.067325961397478151e-01,8.942348864077321879e-01,9.848418522691853028e-01,7.121830086117497682e-01,7.353360850483700029e-01,7.177081791322311721e-01,7.102246693018213763e-01,7.390600908892698273e-01,7.046340268544174501e-01,7.299891135664202668e-01,5.894238265511612118e-01,6.042336466023416897e-01,6.034638008187479530e-01,6.135095915354639162e-01,6.292778415461595110e-01,6.395260408123997209e-01,6.795007448248838733e-01,6.774339048300501709e-01,7.156096519242935994e-01,5.427936346469572904e-01,5.268495080527842989e-01,5.886792624379295624e-01,5.562243709113424694e-01,6.664680827114460859e-01,5.486273941184529601e-01,6.052395841735854765e-01,5.931487264272518045e-01,6.432750635932917849e-01,5.661228021609285843e-01,6.365966860138471128e-01,5.628443263535016783e-01,5.346737802933276829e-01,5.835845755091672027e-01,6.066961693853644144e-01,5.887474732776466491e-01,5.950037856969981886e-01,5.764634987641216179e-01,5.999278314830928105e-01,6.367393593785516392e-01,5.382719956908311731e-01,6.222777751505631505e-01,5.904886663652626488e-01,5.388319910364627319e-01
5.689757245110719230e-01,5.378403957559310111e-01,4.151524352518348726e-01,5.319515276534477755e-01,4.795354988632939963e-01,6.545075646051246032e-01,6.887748018784760617e-01,6.707387840451554117e-01,7.171825942945082577e-01,8.322530306286499702e-01,9.878858801197983874e-01,7.207167050566118949e-01,7.794424739486629505e-01,7.392916651875713896e-01,7.104232312667813076e-01,7.492816301123303990e-01,6.842602542303314328e-01,6.881903152223212139e-01,6.112023652538354224e-01,6.874818912443507735e-01,6.162849150554525757e-01,6.391897516015130343e-01,6.285475028735503233e-01,6.644607465954172065e-01,6.143632562565950472e-01,6.173935629689926152e-01,5.902475391303625418e-01,4.977765220932647838e-01,5.856687904841586523e-01,5.712293260870920930e-01,6.442850458057354235e-01,6.036748697647187356e-01,6.100857469188242233e-01,6.326955910124932858e-01,5.362249063140341887e-01,7.187399037917097111e-01,6.202636798386748085e-01,5.796530623040170305e-01,5.573805259388654454e-01,5.558889830089670525e-01,6.507223241514847878e-01,6.232789287833394587e-01,5.843085661736122649e-01,5.776689667728700517e-01,6.581573818845026791e-01,6.289145956359980527e-01,7.149145193006585242e-01,5.783781431564397613e-01,6.112431261776225533e-01,6.814967887171191618e-01
4.577557913504080589e-01,4.596424425064442043e-01,4.450037273196399412e-01,5.383271396000703923e-01,5.180918207956729526e-01,4.701492900149987220e-01,5.451794862894243643e-01,6.490272114261521619e-01,6.508723790003830834e-01,6.850041693932387155e-01,8.526334316425254745e-01,9.457126377396646300e-01,9.250296215480338091e-01,7.967584217201338914e-01,7.459513085838929136e-01,7.578999771126647689e-01,6.525977624367026442e-01,7.788185083724872282e-01,6.754452491506843792e-01,7.274897622189192559e-01,7.470868926363875007e-01,5.798756632276400591e-01,7.025199614772471568e-01,6.381494291667898500e-01,6.172780118997560628e-01,6.426058216755595742e-01,5.614385621992625808e-01,6.582774649185364479e-01,6.449837747455648973e-01,6.935301828411067904e-01,6.394944421870433215e-01,6.039640932888484803e-01,5.950963782889548970e-01,6.534300452585070085e-01,5.838767422883209823e-01,6.137808312178588688e-01,5.752810747778743794e-01,5.850218753363686242e-01,4.941511084692707945e-01,6.510277320831157066e-01,6.503765722713942266e-01,5.507678229037334949e-01,6.186497226164345831e-01,5.903900943184199335e-01,6.494544676617816092e-01,5.828225773894125661e-01,5.628125318321542947e-01,4.699071537563175305e-01,6.249964752988059757e-01,5.838011543877328346e-01
6.305503127402627417e-01,5.430090757366222709e-01,5.348589320504744116e-01,6.101098215050577700e-01,5.003155651606544518e-01,4.834171338095794024e-01,5.273421338985861961e-01,5.341203661572196948e-01,7.053125823889206947e-01,6.886491022675943485e-01,5.926438728361863584e-01,8.598958160773685355e-01,8.876470549093039564e-01,9.951134535394778879e-01,8.321277075257559330e-01,7.214742508299660795e-01,7.802085030393663967e-01,7.615939532829044678e-01,7.254907545713845662e-01,7.152971649671596710e-01,7.325529560043321231e-01,7.055527787875206513e-01,6.588031805175036393e-01,6.850869179214121862e-01,7.005151840842297473e-01,6.062202594163486058e-01,6.777373195464267974e-01,6.623698817668922656e-01,6.059023762537039115e-01,5.782546092805527227e-01,5.560954772818710312e-01,6.497700007496025609e-01,5.763781396901426213e-01,6.567434352527479202e-01,5.937405977852747707e-01,6.467698860128647809e-01,7.104616921678201802e-01,5.997199037752153350e-01,6.628389150107907302e-01,6.057385996952823204e-01,6.442948664069300113e-01,6.183841385553839887e-01,5.758318927991892267e-01,5.938868466133158108e-01,5.931478207096717581e-01,6.250384560283037683e-01,6.424889162184631575e-01,6.116184462583134085e-01,5.689354601802487643e-01,5.845018777290436063e-01
