-3.061597698413824342e-01,-6.309666371616499125e-01,-6.453788687308802396e-01,-6.294188527171833414e-01,-5.333546228906189679e-01,-6.274569382193780909e-01,-4.833562283533758275e-01,-4.565975661697859178e-01,-6.831688781182920778e-01,-5.729085678408493143e-01,-6.156385614126969053e-01,-5.926982167129177803e-01,-5.183878957557861433e-01,-4.582291922544121099e-01,-5.598900694170645398e-01,-5.008138728913216209e-01,-5.586201450023992043e-01,-5.488664227715526200e-01,-5.535275151625732581e-01,-5.366278996704995086e-01,-5.805179877716176717e-01,-5.742368351967216400e-01,-6.087850771993978949e-01,-5.845668948073308169e-01,-6.712336547700195055e-01,-5.970773373842456211e-01,-4.288763421347608351e-01,-6.392461240166555925e-01,-6.195052316537746906e-01,-6.052063946179111475e-01,-4.324617682449926059e-01,-4.289699635386318155e-01,-5.526875465680383126e-01,-7.365120721015036009e-01,-6.378764271828576415e-01,-4.706851674239322936e-01,-6.006881427784747096e-01,-6.098160848303610937e-01,-6.412652039207423771e-01,-5.758766506831903831e-01,-5.381791398267684601e-01,-6.029380859365718326e-01,-5.527292006454441742e-01,-5.983877336706677763e-01,-7.011016040684190376e-01,-6.322578452347500377e-01,-6.235276038027069978e-01,-6.222235544003548169e-01,-6.062594491939283792e-01,-6.758792799110535654e-01
-2.181903952345165265e-01,-4.898879757410499192e-01,-7.797924694697835335e-01,-5.948979671957402848e-01,-5.700289033024389385e-01,-5.813383430017055042e-01,-5.408321255455698084e-01,-5.121509904237169231e-01,-6.528418096737028664e-01,-5.575576130070735159e-01,-5.229785503634539756e-01,-5.699731118169463207e-01,-5.189366889045941011e-01,-5.002285765405745099e-01,-5.721173071965747203e-01,-6.242187417398823435e-01,-5.325590843779264283e-01,-4.871748457485747807e-01,-5.285194370060418700e-01,-5.466813211574583775e-01,-6.473072246448164924e-01,-6.877269898246372026e-01,-6.215671206726619547e-01,-6.427008341439239825e-01,-6.753569864754438434e-01,-5.227953550065808086e-01,-5.962241883385269725e-01,-6.266204894570139849e-01,-7.100575438378869952e-01,-6.495428656287193236e-01,-7.042557462117060574e-01,-5.935350575632063475e-01,-6.442576698297686200e-01,-5.853070701206142257e-01,-6.253318005035404248e-01,-5.496502965321893308e-01,-5.817512187292618320e-01,-6.898827221562151557e-01,-5.910855098501146543e-01,-6.089234996635951580e-01,-6.524116437725973050e-01,-6.586927827023606463e-01,-5.638428949806314483e-01,-6.119745229630939587e-01,-7.464755899066239930e-01,-6.806179476319819122e-01,-6.031254338204561360e-01,-5.719202727284572463e-01,-6.033071478366386353e-01,-5.673497559957699776e-01
-8.481692464513429508e-02,-3.465095319780562844e-01,-3.884509995786383785e-01,-7.132834800876710624e-01,-6.262053680852980309e-01,-6.821112059858911447e-01,-5.833697615224311406e-01,-5.710902284593056821e-01,-5.844598022702212070e-01,-5.190554138793269656e-01,-4.767588330805173635e-01,-5.619847816433183318e-01,-5.228063099241471168e-01,-4.841594503139881045e-01,-5.786393037018018326e-01,-5.803442076483957823e-01,-6.176036402360187694e-01,-5.651237022530627430e-01,-5.159484032212310334e-01,-7.407137031826510620e-01,-6.179130335741409574e-01,-5.853428490225753844e-01,-5.660377054131222607e-01,-6.366778729618447485e-01,-6.232126474772982094e-01,-5.491361635487289616e-01,-6.275995504277318560e-01,-6.364857187161552243e-01,-4.984307878266194258e-01,-5.756335714373274071e-01,-5.408211249499860207e-01,-6.740346281105000781e-01,-4.922049708662815659e-01,-5.417811211762753043e-01,-4.743572165073217661e-01,-6.013067095836384102e-01,-5.863303993342735554e-01,-6.022053243310999671e-01,-5.391696369606450157e-01,-5.805242698408473734e-01,-5.875041401198466406e-01,-5.884820715725286311e-01,-5.724776729847903534e-01,-6.130009678795182992e-01,-5.935420218055249553e-01,-6.762997588599781729e-01,-6.232035122936880889e-01,-5.767171886412723047e-01,-4.937213916359202148e-01,-6.082927151246583231e-01
-1.166960685329583025e-01,-3.047946016629652921e-01,-3.044467997754964905e-01,-3.469432880610806569e-01,-6.255566647845233197e-01,-6.866590168720668741e-01,-5.822055033314014194e-01,-5.820279673285017052e-01,-6.088090068033307212e-01,-5.505907049827528654e-01,-6.079332507612739134e-01,-6.009737732870433780e-01,-5.468572218008855845e-01,-5.150453500904823567e-01,-4.424736708323780965e-01,-6.790377757092557198e-01,-6.003813436000382531e-01,-7.269665980070584288e-01,-4.608934094340911281e-01,-6.410292440418440263e-01,-4.760672041772294194e-01,-6.639390380910927814e-01,-6.210627091566411906e-01,-5.691364406306234081e-01,-5.979519197188070123e-01,-6.290560668688393031e-01,-4.559465869934340998e-01,-6.219530628099719793e-01,-5.590485130142993642e-01,-5.915189745561210133e-01,-5.839003025123856716e-01,-7.088699656238425240e-01,-5.807685092000302030e-01,-6.627191717909862723e-01,-6.844245903827467226e-01,-5.938918331310838461e-01,-6.317240345429145920e-01,-6.243870261008239719e-01,-5.183556175246004649e-01,-5.545625972787936453e-01,-6.468317030179052685e-01,-6.008490129777410704e-01,-5.719849021217381368e-01,-6.299550736690991970e-01,-5.903998539641880372e-01,-6.368788207386532063e-01,-4.870137447663884789e-01,-7.189288557910203936e-01,-5.573126629843742075e-01,-6.149676849188259187e-01
-5.031882851542470586e-02,-2.436398136992331265e-01,-3.508001017575350655e-01,-4.405621032840651985e-01,-4.796454927692885839e-01,-5.779911220012615702e-01,-8.039659435491749440e-01,-5.930493270087446867e-01,-4.664545996100367131e-01,-4.635397289717849145e-01,-6.037595905840510424e-01,-5.532362007516317126e-01,-5.574629003566906604e-01,-5.800268272103233924e-01,-5.281904928395507737e-01,-5.864268794314364541e-01,-6.827699075525949235e-01,-6.697408818963570543e-01,-6.022394366227600271e-01,-5.631184223238163700e-01,-5.436391353747951349e-01,-5.137208872544336558e-01,-5.741211404652066808e-01,-5.920581228012840036e-01,-6.326611761666594003e-01,-5.561061022233944051e-01,-6.052273433220782817e-01,-5.572336691978578838e-01,-4.657828798711797225e-01,-5.413796694668764342e-01,-6.469561632991621680e-01,-5.467666861412393553e-01,-5.843684561797936050e-01,-7.025689128539144290e-01,-5.885561037887246938e-01,-5.872828301465856660e-01,-6.112894426930189917e-01,-6.046392721196827136e-01,-6.036688198725478349e-01,-6.377899748324348250e-01,-5.973498096105933630e-01,-5.757402102624470386e-01,-5.020986043046308245e-01,-5.465295951480118042e-01,-6.128475144877859604e-01,-7.160289115654745462e-01,-6.165870838361621198e-01,-5.446872433154722470e-01,-6.178384437250571404e-01,-5.856127361380443208e-01
-9.166372987587186050e-02,-1.682807457132534101e-01,-2.984661039614535660e-01,-2.920940141197796436e-01,-2.251792700511197620e-01,-4.159759317924309752e-01,-4.943676718158506733e-01,-7.568693501858893002e-01,-7.242462417459907265e-01,-5.697845065637475725e-01,-6.196924570563466794e-01,-5.922846745561652915e-01,-5.350271622303203189e-01,-5.785844521727537826e-01,-6.614682367831677956e-01,-5.211511067794130092e-01,-5.680991355509374952e-01,-5.854399946353021633e-01,-5.270479771174383377e-01,-5.704273751541030224e-01,-6.230485177293259014e-01,-5.803417219459411358e-01,-5.960873890603832770e-01,-6.152856229454335413e-01,-6.232705498845693137e-01,-6.863563731632873477e-01,-5.812509401958925181e-01,-6.065974491762744503e-01,-5.538417607705966583e-01,-5.432706710871783029e-01,-5.899873487540547856e-01,-5.925117112678147668e-01,-5.930405885877059191e-01,-6.350317753080146899e-01,-6.216612091016711084e-01,-5.103438702941389682e-01,-6.708725412506941765e-01,-6.295236371249237628e-01,-5.439990940748740123e-01,-6.479343565750383949e-01,-6.637016767458202571e-01,-5.681965165211392277e-01,-6.167548308630018683e-01,-6.406872093059081674e-01,-4.573818194887105393e-01,-6.517678093983302334e-01,-6.240870105553679714e-01,-5.817161069893527214e-01,-6.199028111772804106e-01,-5.541051234195368824e-01
-1.167704836169536631e-01,-1.912433802107581793e-01,-2.041762562567598915e-01,-2.010371801260225633e-01,-2.535931427392295601e-01,-4.390426515417211739e-01,-4.931552792739823388e-01,-4.229090469674523511e-01,-7.167416689266187246e-01,-7.911242274295844368e-01,-6.438394737897517039e-01,-6.227550310983440696e-01,-5.690717184131792727e-01,-6.101879443350664012e-01,-5.755913335075424353e-01,-5.634545341722410061e-01,-6.883468238645601422e-01,-5.684558388962905884e-01,-5.764682206001392473e-01,-5.739055030342506969e-01,-6.385175484162243231e-01,-6.152151162880776791e-01,-6.390975082962158105e-01,-6.391134203768160660e-01,-6.966308919700685554e-01,-7.563814760938050163e-01,-5.725413126951534037e-01,-4.967697563609803635e-01,-5.840874515127936206e-01,-4.998008145509290068e-01,-7.178059142507785539e-01,-5.962612973343502931e-01,-6.183156208570174117e-01,-5.514539816147450146e-01,-6.488458033168853500e-01,-5.819326822670978228e-01,-6.171768160801158754e-01,-5.423580543770416540e-01,-4.979318524646413335e-01,-5.805148336181471524e-01,-5.852114211732682980e-01,-5.873493412574881667e-01,-5.621382343240831636e-01,-6.015290113729609978e-01,-5.966245710141589997e-01,-6.304426666259005385e-01,-5.616375451777446681e-01,-6.699653078852907395e-01,-5.694885577914228225e-01,-5.212574870511178515e-01
-3.803301039448989812e-02,-1.470155314364676447e-01,-1.748605337578401364e-01,-1.622305407412640565e-01,-2.425773884617457576e-01,-3.531174591470908064e-01,-4.466346070844307570e-01,-3.602351419855867043e-01,-5.111282817151652225e-01,-6.830592667758123016e-01,-7.892381407079044342e-01,-6.683102269135240414e-01,-6.252722350209183322e-01,-5.124669004004104300e-01,-5.666780576941711223e-01,-6.899274576366036804e-01,-5.784000754714245796e-01,-5.313342091489449137e-01,-5.128099788748359256e-01,-6.166728287566055622e-01,-5.514800450759174133e-01,-6.132327153873777803e-01,-5.512965971714944846e-01,-6.199357740734794397e-01,-5.809086936064670192e-01,-5.644966308465962923e-01,-5.387538341584570123e-01,-4.673572022097491896e-01,-5.508920189238497578e-01,-5.416589190400309395e-01,-6.380801517857987992e-01,-5.737268889204560907e-01,-6.035643189390283991e-01,-6.425126386066035700e-01,-5.350146074617083691e-01,-6.796060747559837800e-01,-5.809592800590087647e-01,-5.740530206138827474e-01,-5.745722085644009436e-01,-5.640760172504272196e-01,-6.267243205331906042e-01,-6.125388278929565500e-01,-6.122207906261057930e-01,-5.890216550339518742e-01,-6.260180003321428321e-01,-6.237201251113863032e-01,-7.472513893171247590e-01,-5.857077778132375734e-01,-6.132539315316254402e-01,-6.412570134164929936e-01
-9.771974069263063278e-02,-1.150683976541215098e-01,-1.283207850724226995e-01,-2.532926948595307093e-01,-1.957783461154701810e-01,-3.205478543334521757e-01,-2.725210753033829869e-01,-4.124980681349195710e-01,-4.735856760318687964e-01,-4.546492453873934858e-01,-6.470468493795114018e-01,-7.760010224763709274e-01,-7.174834870290334177e-01,-7.475471918917873104e-01,-5.501744671553990829e-01,-6.016313988566988069e-01,-5.156841647260944628e-01,-6.534923419225610042e-01,-5.797758666443187936e-01,-6.116396852266173800e-01,-6.336488321848465777e-01,-5.013464967458832744e-01,-6.730483486325801179e-01,-5.578358363741501291e-01,-5.633310004998092202e-01,-5.779311028965231634e-01,-5.146743661813428794e-01,-6.327291462808520839e-01,-6.698471985751187630e-01,-6.848799307309958451e-01,-5.783734475581657763e-01,-5.922306218198127858e-01,-5.333813759851799841e-01,-6.381916674777449172e-01,-6.102687820914201033e-01,-5.861532753299789622e-01,-5.728691226208777465e-01,-5.134105136429794047e-01,-4.727407855716548868e-01,-6.097264798050211487e-01,-6.456522856336674998e-01,-5.530332204282213393e-01,-6.005534788915078970e-01,-6.016328553067691320e-01,-6.478745613457326247e-01,-5.239145364785022796e-01,-5.686136835776456344e-01,-5.323893201402770670e-01,-5.715566353700025637e-01,-5.814286246512976319e-01
-3.353672029203307037e-02,-2.162315374970726067e-01,-1.270956336912680285e-01,-1.777220632213664941e-01,-1.987149594613857040e-01,-2.464149041898409387e-01,-2.718130911201126487e-01,-2.879089352975290894e-01,-4.936317107283465511e-01,-3.944403225786255462e-01,-3.702838316507051641e-01,-6.215523576700848762e-01,-7.343604909905407929e-01,-7.968524077361123226e-01,-6.679837243093009747e-01,-6.303585530239947943e-01,-6.411253387274001847e-01,-5.620596121149470381e-01,-5.909479739451992675e-01,-5.890187760970628794e-01,-6.023176492620949674e-01,-6.246112415353244351e-01,-5.515530712273795100e-01,-6.374192285302409111e-01,-6.559903132590946262e-01,-5.421925188718450528e-01,-6.391196464044714975e-01,-5.929136368340650609e-01,-5.586363912088632144e-01,-5.135485248842842632e-01,-5.704902811014830322e-01,-5.862169049920833430e-01,-5.538887193088115612e-01,-6.305882106324903758e-01,-5.246893771829186370e-01,-6.195659889312082891e-01,-6.829926829807300148e-01,-5.965533218275616001e-01,-6.939981050179320210e-01,-5.551595060785264879e-01,-6.243907499899650215e-01,-6.420420956293676484e-01,-5.664050627859735787e-01,-5.923636246789213411e-01,-5.723376276438568722e-01,-6.193096977904142264e-01,-6.937178926024440972e-01,-6.241412744394471135e-01,-5.321990302250889648e-01,-5.534528938071328064e-01
