-4.462317309064595117e-01,-2.342289716673820188e-01,-1.786492529576753086e-01,-2.481958970383678909e-01,-1.219642662892817253e-01,-7.479902342484110594e-03,-8.096936815990385394e-02,3.156563648232161429e-02,1.561824872644936892e-02,-8.957951841513238020e-03,-6.085579664105928571e-02,2.284758048023461177e-02,-8.708696657702778843e-02,-2.627671148879533181e-02,-7.985257435518516855e-02,-9.721534900228291642e-02,-1.063736290444524668e-01,-3.600101300545240079e-02,-5.499731770662531771e-02,-1.223276073598373800e-02,-1.361037837400372597e-01,-7.456659565358879360e-02,8.192263838730822617e-03,-6.396870677026132712e-02,1.523643108601129264e-03,-4.686900323990558781e-02,-1.249376410678474658e-01,2.367719275572687312e-02,-5.999275966366682256e-02,3.885969526178214423e-02,-2.586836496853066672e-02,-4.518603316851957374e-02,1.257518985739182818e-02,1.102171445910150038e-01,-1.748049353140778903e-02,5.505302799774909606e-02,-1.783866960085271069e-01,-2.738134181729520722e-02,-6.294381958475538108e-02,-5.231262426997304593e-02,3.297176679133507343e-02,-5.648088261673065574e-02,-8.815039357888032612e-02,-3.844166892457414469e-02,-6.582965960436897024e-02,-2.882299017067023114e-02,-2.534670260755035338e-03,-1.055770564391031972e-02,1.151987138470051027e-02,3.246836173050338115e-02
-5.444214538262829306e-01,-4.799648250212974476e-01,-4.737080400950852699e-01,-2.248901683219272918e-01,-7.401773586027030061e-02,-1.532080359269549219e-01,-1.656753562634446370e-02,-1.479127705556320393e-01,-1.162835330078742374e-02,-2.860666824981272435e-02,-1.569269243147180248e-01,1.533401758269820232e-02,-5.629506030656541288e-02,-3.477988850384407943e-02,2.677458784062211258e-02,-3.593540879697249002e-02,4.541886643813738619e-03,5.912120018553031209e-02,-1.164024121040473092e-01,4.945802737468816407e-02,-1.049355899229717087e-01,-3.971229982757613214e-02,-4.959340636419277970e-02,-1.602783291328537321e-02,-6.274882007259191367e-03,-1.852917176444114980e-02,-3.920157954440686016e-02,-1.359036312862900164e-01,-1.393660555145930652e-02,-2.795655178920010073e-02,-4.437721438948447755e-02,-4.491384279641844057e-02,-1.364413008183842368e-01,-7.347008960557033230e-02,-5.579798060082808570e-02,-1.918736184123938024e-02,-2.807967103462319716e-02,8.518191036357744550e-03,-1.789998712043472731e-02,-1.294887409857067850e-01,1.148858211623144006e-02,-6.556366530169026319e-02,-1.001536619197239963e-01,-4.861758044136947621e-02,-1.340206925731916299e-01,6.510995429162554082e-02,5.022457474326629326e-03,-6.606219898134479962e-02,6.915176035356200568e-02,3.978623173684019132e-02
-5.615170816690081557e-01,-4.213624103283027944e-01,-4.616211943547153806e-01,-5.981589632655427424e-01,-3.270326403031241780e-01,-3.310873634512163655e-01,-2.395236124783788612e-01,-2.481093454655679820e-01,-2.085207300206945169e-01,-1.890047285871504779e-01,-5.711776477609602221e-02,-1.347397976441920275e-01,-4.580639619664066131e-02,-7.377275791302649599e-02,-1.728047807411776660e-01,-1.083550634272222868e-01,-4.514474793364017108e-02,-1.721821104225975951e-01,-9.669197098612546115e-02,-1.108395665632513766e-01,-2.017197711002713112e-01,-1.025787856484951799e-01,-1.695888536970732441e-01,-7.328893931778655835e-02,-1.430562354591268515e-01,-1.035091753574303441e-01,-1.313858604218876014e-01,-1.222891934756709098e-01,-1.483196891867598066e-01,-7.576441459756401431e-02,-8.105366093691623863e-02,-1.113155310568000322e-01,-2.237811123998707102e-02,-2.151167103627395910e-02,-2.986344281935008130e-02,1.429861315930395366e-02,-1.855907216827681200e-02,-6.236941681528783421e-02,-5.685136840377857242e-02,-8.042764568244589740e-02,-6.287837610747089301e-02,-7.068082942296522765e-03,-7.947611334719625886e-02,-5.715495986733870604e-02,5.466845096710463980e-03,3.678467581336412884e-02,-4.612920374088236991e-02,-9.728572262762606726e-02,-8.616636755163338546e-03,-6.052000039922919572e-02
-3.944325395774250786e-01,-5.127970613231505048e-01,-4.950537977730880557e-01,-4.368074173268592930e-01,-5.036664227567446694e-01,-4.574883891622131826e-01,-3.110285044197684257e-01,-3.307858883889890911e-01,-2.628628506566119682e-01,-1.981930961897412358e-01,-2.109488503145577065e-01,-2.046639717109071943e-01,-1.931138547767037028e-01,-1.378606585864605161e-01,-1.378848461184751795e-01,-3.629895371158176065e-02,-9.605810153743181423e-02,-1.262824924878457600e-01,-1.370589948809845249e-01,-1.784913962188510173e-01,-1.899262514623170639e-01,-9.306989457491990358e-02,-1.772265595143309447e-01,-7.975498567104978564e-02,-2.229877803708245898e-01,-6.580048911829199099e-02,-6.089565322956604770e-02,-7.306223363843111773e-02,-1.387775901622228525e-01,-1.915772509564595688e-02,-9.518855774222760580e-02,-1.064349282628474364e-01,-5.695911594126356475e-02,-1.392785542542952504e-01,9.535630527409695578e-03,-7.886152795115290715e-02,-1.162821192433226986e-01,-7.375794092842193062e-02,2.306381957037289751e-02,-1.066812849067335228e-01,-6.826509261861468669e-02,-2.796438184653448136e-02,-1.456579497235081511e-01,-1.018433439530995327e-01,1.305719578327891629e-02,2.820635557218289027e-02,-2.516101546525526672e-02,2.973023345664685402e-02,-8.137505500251665524e-02,-1.273160440031956553e-01
-5.822910097974230981e-01,-4.606448522830348669e-01,-5.378271520839270625e-01,-4.651492754607589042e-01,-5.036147642513150169e-01,-3.665085911433179633e-01,-5.891967142989937845e-01,-4.602818533740072326e-01,-3.451881069629287313e-01,-2.559245494752755978e-01,-2.605159501074008066e-01,-2.009863444759122930e-01,-1.803603872637543071e-01,-2.278363803483121064e-01,-2.351727277120754800e-01,-1.729429890695393379e-01,-1.341652218692447884e-01,-1.815005462443305684e-01,-1.849509262053966874e-01,-1.021925531537638682e-01,-7.233115180860658078e-02,-4.372005887871386470e-02,-1.081762492821713717e-01,-1.447919240112644224e-01,-6.507734009192533975e-02,-1.190549592419639230e-01,-7.983130636173811634e-02,-1.321057204759477632e-01,-9.551194116410208212e-02,-9.720922681345794958e-02,-1.001189687606589551e-01,-6.401620131358455590e-02,-7.820873809735842674e-02,-4.224426352184182387e-02,-2.527878534421298951e-01,-6.060792739689124103e-02,-9.716306149495704259e-02,5.940068874286046074e-03,-1.127699597782901159e-01,-8.065359798867711982e-02,8.317850676876110960e-02,-6.183606302762090917e-02,1.833592783261959666e-02,-2.401537227872567182e-01,-1.347644025093566456e-01,-4.833587709935741744e-02,-6.188525415965621251e-02,6.301529614002547575e-02,-1.769948813025215284e-01,-1.365343536685496018e-01
-5.501210873809077029e-01,-5.206960805113109991e-01,-5.673714101282770761e-01,-5.254513814460222143e-01,-5.019849067168664636e-01,-4.722603345057806989e-01,-4.902661936443821200e-01,-5.789953931050518809e-01,-4.202282634719682886e-01,-3.485655297753341153e-01,-2.946775921056725700e-01,-3.238909415636109790e-01,-2.996411464792301249e-01,-2.552424179601232024e-01,-1.167091315338100732e-01,-1.131645812592251971e-01,-1.966402547666341039e-01,-2.798273909582885688e-01,-1.720817137850969569e-01,-1.545522591896156817e-01,-1.678981125388153695e-01,-2.396996984983190138e-01,-2.333703680047027329e-01,-1.575176382330294167e-01,-4.447682419856562042e-02,-1.883295480529084687e-01,-5.943847964534040157e-02,-1.918941301254816767e-01,-1.779349635399447849e-01,2.115871930453981989e-02,-1.463529024987174909e-01,-1.156587420846711262e-01,-9.748606784340353715e-02,-1.691371962308455268e-01,-1.068460790842147845e-01,-9.538776729859291259e-02,-1.080708677244463650e-02,-4.137074006695904554e-02,-1.583580556282904173e-01,-1.051826613559356388e-01,-8.106916560407347039e-02,-1.192823812178396697e-01,-2.472011703140629679e-01,-1.295915510098963053e-01,2.312610267851137116e-02,-6.205809663248462726e-02,-1.072307957403061673e-01,-1.507046723751832296e-01,-1.183994173809255201e-01,-1.720552805070780233e-01
-5.639758138381967267e-01,-4.988446220550343257e-01,-4.503686146773350774e-01,-4.911910159192462988e-01,-4.908704294793743150e-01,-5.365419234897814693e-01,-4.088995045468035716e-01,-4.818971494095394825e-01,-6.097382734713844288e-01,-5.442221725444666980e-01,-3.981164999390620629e-01,-3.609614141948452315e-01,-2.416045785229621601e-01,-2.567301167268121742e-01,-4.024258305045996797e-01,-3.349593556819441265e-01,-2.337365310631163151e-01,-1.653326740517010729e-01,-1.575928023137492251e-01,-1.268851618015574556e-01,-1.822955041021928624e-01,-1.714307666135733710e-01,-1.639032772041562613e-01,-2.278126343881805016e-01,-1.484039439551207706e-01,-9.604723382856976410e-02,-8.101259489002984870e-02,-2.336952420574036071e-01,-1.365149819486616012e-01,-1.447256387221785290e-01,-1.114897384340998547e-02,-8.480311877845311819e-02,-1.650931880270024021e-01,-2.019819956095004476e-01,-7.863480601039447848e-02,-2.085417662828680310e-02,-8.887272006399758728e-02,-2.407668923386949156e-01,-1.457342634385765945e-01,-6.551155490164906059e-02,-6.429876578458806891e-02,-2.969437951191262678e-02,-1.354890297307427827e-01,-6.466183594239212351e-02,-6.337299484224817592e-02,-9.603127826131041544e-02,-1.804584363097387067e-01,-7.198502609187597268e-02,-2.179958699530534089e-02,-6.125764167463344095e-02
-5.655863536377437883e-01,-5.298867906899694669e-01,-4.533286804452795749e-01,-5.504920181876796770e-01,-4.412195260585437540e-01,-5.437633907298713432e-01,-4.365802524460801193e-01,-5.428882233450037509e-01,-3.638231499413297487e-01,-4.830217087147145594e-01,-6.011376659122871224e-01,-4.380508630342601073e-01,-4.905231517444593736e-01,-3.684533197844766517e-01,-2.866268589112941356e-01,-2.376917063913453199e-01,-2.697660474464662617e-01,-3.214716642857773921e-01,-1.996027558294671822e-01,-2.765576796707079343e-01,-2.240030086483829896e-01,-2.412337665413211707e-01,-2.380109539690722920e-01,-1.489996576812845641e-01,-1.988517401459886091e-01,-1.811134051901314157e-01,-9.271471028289603178e-02,-1.474270419805480126e-01,-1.951255241904470972e-01,-1.199443507992826452e-01,-1.098599123999161736e-01,-7.714497976736306439e-02,-1.367063877730168020e-01,-1.282690586385090148e-01,-9.010550076067191938e-02,-2.305345423739342814e-01,-1.701501970075423031e-01,-1.065011893595551457e-01,-9.160891491119238506e-02,-6.634176421851972760e-02,-2.582404522906212030e-01,-1.299141176810323095e-01,-8.682802808511860815e-02,-1.350946442387313262e-01,-1.436324672031726035e-01,-1.326010781837458075e-01,-9.873113075223872992e-02,-9.291719872579859429e-02,-1.465032696605646223e-01,-1.253541754967701649e-01
-4.394956644274167212e-01,-4.590965733407660343e-01,-4.799110252285959666e-01,-5.066742111066632193e-01,-5.484056616366634884e-01,-4.107980008651723747e-01,-4.088489457702990659e-01,-4.864634669008103818e-01,-3.996975329955586020e-01,-4.507144641267505358e-01,-5.042859051687892391e-01,-5.922647485408594203e-01,-5.082198800954239593e-01,-4.728927723855818610e-01,-3.411738137186086095e-01,-3.812744842654641753e-01,-2.566212288297384236e-01,-3.180401461115227590e-01,-3.165619202625681861e-01,-3.206638822541898470e-01,-3.170140303710625163e-01,-1.786393975321670935e-01,-2.325345403362978625e-01,-1.826576510243523577e-01,-2.120020715379138665e-01,-2.407031543012407571e-01,-1.629471565525239529e-01,-2.382056874526649048e-01,-1.582864743079704650e-01,-1.998124978352922854e-01,-2.507874588483376965e-01,-1.489460356900773053e-01,-1.709196266556889388e-01,-1.414334635964063225e-01,-1.695190749751088188e-01,-1.201579691018212215e-01,-1.251371941546098598e-01,-2.222224601122844145e-01,-1.310258069191482799e-01,-1.744105491806583474e-01,-1.449408559262437557e-01,-2.247932626165040915e-01,-1.090963894034583243e-01,4.371075081397808072e-03,-6.497272167002265952e-02,-1.959862313744493989e-01,-1.388496742368102443e-01,-4.684568854523895459e-02,-2.296813799092642661e-01,-1.614061996440130931e-01
-6.088822421164572507e-01,-5.625257620566554984e-01,-5.014425337028625140e-01,-6.157602494177629726e-01,-4.563374104822777166e-01,-4.317700071856605537e-01,-4.523824117065776695e-01,-4.394080512929234295e-01,-4.336860665740445708e-01,-5.027775305215054225e-01,-3.529015386977489843e-01,-4.578378802424190042e-01,-6.076401220407608994e-01,-5.857894249639068462e-01,-4.610726452783813212e-01,-4.342113668755056555e-01,-4.866228624565773209e-01,-3.284614246495998757e-01,-3.825988118478378386e-01,-2.858229436662212408e-01,-3.585824362419249844e-01,-2.507671515859907774e-01,-2.397535759970621516e-01,-2.389514791543336236e-01,-2.759975646942247618e-01,-1.894605248023826238e-01,-1.683473513559796686e-01,-2.185388752736051321e-01,-1.937091440499842387e-01,-1.424081602418791337e-01,-8.909734843248841296e-02,-2.125153411196148701e-01,-2.069504921619751137e-01,-1.968189407732962304e-01,-2.345105054286530932e-01,-1.925791420319222791e-01,-2.016253332883943816e-01,-1.719786355358546293e-01,-1.619625390973873647e-01,-2.150677669906726763e-01,-1.702090383765123005e-01,-4.987134679339336879e-02,-1.749415762994215862e-01,-1.401523024834527842e-01,-9.822945447038279598e-02,-1.779919341892458595e-01,-4.910169206180539647e-02,-7.327249082051098816e-02,-5.534498388742872116e-02,-2.675809455659631797e-01
-5.353595761596871005e-01,-6.475494942811947929e-01,-5.290008802552148559e-01,-4.555407070819913473e-01,-4.995645458209319600e-01,-5.564412835651959544e-01,-4.859191965178684680e-01,-5.363751492320916192e-01,-3.958393794720943548e-01,-5.056590659211606109e-01,-4.586470072736090753e-01,-4.518261666461528825e-01,-4.466103650340220166e-01,-6.009379484907114710e-01,-5.331564518773519445e-01,-4.344725200741235138e-01,-3.800421768751151563e-01,-4.090678522997863165e-01,-4.081263413998583167e-01,-3.381381864253130698e-01,-3.403995208397010419e-01,-3.683913500620512593e-01,-2.907245049355037247e-01,-2.978897444436871544e-01,-3.116680055372216263e-01,-2.816597354385888541e-01,-3.249046646575601272e-01,-2.348487820027002348e-01,-1.958362600967703537e-01,-2.134254906124931073e-01,-1.736413480288029332e-01,-2.994326925334830358e-01,-2.087890783813448337e-01,-2.131666650173414945e-01,-2.547074979757258939e-01,-1.548308768921112522e-01,-3.080940229788625140e-01,-2.477187734290287602e-01,-2.592689681285202941e-01,-1.735673956606141044e-01,-9.173556322028261767e-02,-1.805005097383931556e-01,-1.533818145301908131e-01,-2.247406779684084088e-01,-1.503760563093775871e-01,-1.336714959212847442e-01,-1.827724374622965720e-01,-2.709782890229106012e-01,-8.310129741048666308e-02,-2.297190455733910397e-01
-5.169456556700382510e-01,-3.742839079668562885e-01,-5.287306996635620093e-01,-5.219552810724065184e-01,-5.650373236279574440e-01,-4.158959813425358032e-01,-5.154396879524371089e-01,-4.777478348080493320e-01,-5.147134838984473992e-01,-4.607183958381518840e-01,-4.362153987566816937e-01,-5.292529207926491841e-01,-4.021133000552750136e-01,-4.621510225689819951e-01,-5.318615766435378367e-01,-6.241062423019534400e-01,-5.676397696215952360e-01,-4.342582122845318748e-01,-4.569089567124117734e-01,-4.414013190011151777e-01,-3.192906691956960419e-01,-3.768293475905096779e-01,-2.732151431687463994e-01,-3.128607019961183178e-01,-2.193979139599366579e-01,-3.057164440307267306e-01,-2.279586242435505117e-01,-2.786591592630597858e-01,-2.764512815930768030e-01,-2.844575248250058586e-01,-2.103397448556699745e-01,-2.565921209682610615e-01,-2.585758775610058069e-01,-2.259274622998098114e-01,-2.259763310983871898e-01,-1.987947493004042221e-01,-2.649070080142629791e-01,-1.785298015394890248e-01,-2.114959548257230593e-01,-9.727794300718044240e-02,-1.588241735762450091e-01,-1.295033896592394651e-01,-1.944419529306937455e-01,-1.664531233292532442e-01,-2.459025515785946692e-01,-1.346033507305382515e-01,-1.621020132509031764e-01,-2.284717544369753439e-01,-1.297106424643675593e-01,-2.538844988408982539e-01
-5.666465848675942274e-01,-5.192215464223152166e-01,-4.764904644646226206e-01,-5.153597614715055286e-01,-6.199031426799109790e-01,-4.681562926329440599e-01,-5.822466321854569138e-01,-6.195635237772189052e-01,-5.711629238901587691e-01,-5.073606425714508594e-01,-5.650684230771650940e-01,-4.476102731499764231e-01,-4.214129078689478058e-01,-5.272218140499101979e-01,-4.372705392807618163e-01,-5.049312340437761559e-01,-5.959429968750399320e-01,-5.967995249826997251e-01,-4.959285901944892050e-01,-4.203308062225593056e-01,-4.245666466598742028e-01,-4.098713115746449032e-01,-3.503551914168097636e-01,-3.192477739233272049e-01,-2.777918395771249993e-01,-3.711712089990295560e-01,-3.543402439127167902e-01,-2.391922256532978686e-01,-3.237338782488115019e-01,-2.525313165192477616e-01,-3.511291417385161151e-01,-2.680729056465598337e-01,-2.768927600979757542e-01,-2.437447569902951305e-01,-2.103372340151326292e-01,-2.429054953803927996e-01,-1.790880047726486068e-01,-1.838954860521710699e-01,-1.430780589386162205e-01,-2.152841609853148597e-01,-2.034185109374996303e-01,-1.870445692292885820e-01,-2.102227407695116401e-01,-3.113708771386533014e-01,-2.650069713037382924e-01,-1.819133358169829073e-01,-2.121615114328671003e-01,-1.658370185519623397e-01,-1.680056858169997058e-01,-8.538821959841333409e-02
-5.173461373062224755e-01,-5.678886440179223838e-01,-6.435042323983571899e-01,-5.993776776156148900e-01,-4.933542175968418930e-01,-4.868233110129816521e-01,-5.452164911356421895e-01,-5.282544572888193679e-01,-5.334778255633823019e-01,-5.095661225458589794e-01,-4.303017016399391381e-01,-5.057451092896865230e-01,-4.546756715976121854e-01,-4.454265493942526910e-01,-3.834746576575678856e-01,-4.493217038723764101e-01,-5.199458941738549500e-01,-5.923927804115772799e-01,-5.790193547743963665e-01,-5.602851105887816097e-01,-4.437566295129818927e-01,-4.885823166580799404e-01,-5.034530963483407895e-01,-3.939002087411648256e-01,-4.134905870416921703e-01,-3.716826663110264772e-01,-3.210896968328159073e-01,-3.782169905306058677e-01,-4.029140915705419213e-01,-3.318483596437664662e-01,-2.822188500037588477e-01,-2.805893287258277580e-01,-2.207152447875507240e-01,-2.997163014050500118e-01,-2.714307754279680629e-01,-2.421545286145759812e-01,-2.748948010068233416e-01,-3.117254032012954368e-01,-2.581561280054469054e-01,-1.484740061633493258e-01,-1.970666426947605410e-01,-1.826106559178281297e-01,-1.310582337613533099e-01,-3.051421985943222892e-01,-1.598585892649318219e-01,-2.503882278025299502e-01,-2.705533514726603528e-01,-1.752419147310352310e-01,-1.516101906782901798e-01,-1.518575039514840908e-01
-6.444426317962294037e-01,-5.685067582806239139e-01,-5.146331473805969559e-01,-6.046867552825249126e-01,-6.032652877618517318e-01,-6.421718455109391988e-01,-6.292905936791960420e-01,-5.484922480820629831e-01,-4.956532332009689346e-01,-5.310389588585447962e-01,-3.901571910022718082e-01,-5.146548145552884979e-01,-4.544100792444964454e-01,-4.531422906995352107e-01,-4.842166147120133823e-01,-3.453114032768649921e-01,-3.384990515798136923e-01,-4.536955841435191261e-01,-6.054374541065814519e-01,-6.080952822150160753e-01,-5.840608718746335137e-01,-4.908867855206484054e-01,-4.116050390835633288e-01,-3.834446970512112585e-01,-4.137689993436488023e-01,-3.748368493995903328e-01,-3.302383182131753414e-01,-3.049468079515696983e-01,-3.172110680767600277e-01,-2.189411922442155989e-01,-4.079447951959916940e-01,-3.404298685034363170e-01,-3.257015065046464097e-01,-1.953219556937328683e-01,-2.565623980644583524e-01,-2.702611934025516693e-01,-3.384178182165797355e-01,-2.065548925009794423e-01,-1.930779812560588504e-01,-1.932016172770736062e-01,-1.989641818455799849e-01,-3.114210448143189813e-01,-2.263753859404746271e-01,-2.503910928321858576e-01,-1.505598073419982530e-01,-1.988571563072247528e-01,-1.615541537370613900e-01,-2.271185499808453245e-01,-1.228507679255281398e-01,-1.441184437787392525e-01
-5.877240182309213523e-01,-4.777482180676199675e-01,-5.081259735250889253e-01,-6.552330865927247228e-01,-5.585413463778202692e-01,-6.312840015873356636e-01,-5.539949865650961591e-01,-5.787827125510797144e-01,-4.795324480468007300e-01,-4.508991674876669520e-01,-5.125043039100133369e-01,-4.743070570807639275e-01,-4.828327982601956503e-01,-4.833154419192967066e-01,-4.225500713625844340e-01,-4.279246564110537054e-01,-4.850833637186510727e-01,-4.436818586059085856e-01,-4.545576799517114241e-01,-5.316039202612838910e-01,-5.860918582351951622e-01,-5.638775989621219731e-01,-5.050860356442398169e-01,-4.732233965125092201e-01,-4.048449223440390154e-01,-4.173660586545329121e-01,-4.390698755363514616e-01,-4.172639216033802168e-01,-3.410914351362734909e-01,-3.848322695664303517e-01,-3.514888545322071289e-01,-3.802700919875912633e-01,-2.500369178899580769e-01,-3.136468905512065364e-01,-3.110893974450210098e-01,-3.081959743102551941e-01,-2.859013808523350741e-01,-2.572885690911290157e-01,-2.429917412096615770e-01,-2.535855328343062376e-01,-2.551583279127389581e-01,-3.030581823070424008e-01,-2.540659296028872638e-01,-2.871737529193660321e-01,-1.906725261623028744e-01,-2.613225745232410357e-01,-1.140970427824027494e-01,-1.710963738189107963e-01,-2.295812451016913391e-01,-2.430187411244661422e-01
-5.390137428264119013e-01,-6.847455495523212532e-01,-5.737946683505341650e-01,-5.808409236238645246e-01,-4.969528343740783338e-01,-4.925349320102165307e-01,-5.350135650871498116e-01,-5.236912112594316326e-01,-5.405809675130699432e-01,-3.635920064810719832e-01,-4.855007357177503757e-01,-4.418420857552857739e-01,-4.975160582937155351e-01,-5.641531229598315544e-01,-4.897960184747867096e-01,-4.431147650079976241e-01,-4.252936008007046631e-01,-4.715469874033428876e-01,-3.901031264806853471e-01,-4.066834631509568254e-01,-3.907775273847745034e-01,-5.628030400110028975e-01,-5.583129270476263617e-01,-5.774373906566211412e-01,-4.311886559974468791e-01,-4.767598402442211336e-01,-3.869699634845730207e-01,-4.394642642885188133e-01,-4.086162047673462250e-01,-3.642340159581848313e-01,-3.942295114783172516e-01,-2.707075320172432353e-01,-2.792598080097880020e-01,-2.971103061196744277e-01,-2.580046951421042789e-01,-3.318336316081281767e-01,-2.893213479649562325e-01,-3.263174240833338069e-01,-3.774461601789266263e-01,-2.774836139046214512e-01,-3.312486263003940334e-01,-2.466644358440706897e-01,-2.360519687584744786e-01,-2.021545164489402524e-01,-2.086243799127586451e-01,-2.842076249624891360e-01,-2.112436717237484995e-01,-2.707988885035583770e-01,-1.597681782284438301e-01,-1.985794371539621461e-01
