-4.349095498711331165e-01,-3.525525704605220745e-01,-1.621447950134522753e-01,-2.089537033609899230e-01,-2.625396813056072309e-01,-1.406991851367936364e-01,-1.344106214518311082e-01,-9.409635307218622291e-02,-1.216699307261375762e-01,-6.596741161532079789e-02,-1.000402718247787037e-01,-8.902400510517899379e-02,-5.472732710245644533e-02,-6.203725502419374371e-02,-5.025186254939452424e-02,-8.037017744269396580e-02,-7.315070775629696487e-02,9.775276267203146172e-03,-3.548329059732843044e-03,-3.411273300016473553e-02,-9.240274543090622184e-02,5.192646924329730879e-02,-3.652490909837343563e-02,7.159856798542800493e-02,2.318458950491973300e-02,-8.691288040221949174e-02,-1.685184307491411834e-03,-9.413189656746510925e-02,-2.063390155240450372e-02,2.609927931425767844e-02,-2.411148872584340311e-02,-1.081592456094535443e-01,-4.311403634421324960e-02,3.296456291459475690e-02,1.136719881142484075e-02,-8.805109663327538583e-02,-9.483890150325149926e-02,-9.375184338684965091e-02,-7.151221059897942822e-02,-3.536700399641447279e-02,-1.694276331896798354e-02,1.960423065691783984e-02,1.047907293661599903e-01,-3.744539829895468519e-02,1.719408434740642491e-02,-4.680303450625340755e-02,-2.320397077220434645e-02,-2.196565667681938880e-02,3.117383375541445817e-02,-4.471515310118051589e-02
-2.987327128224279704e-01,-4.895546301985390092e-01,-5.324280792845630383e-01,-4.339622565462114556e-01,-3.487379866924573135e-01,-2.746758789442335646e-01,-2.450283480300541328e-01,-2.607859287971632800e-01,-1.371551238841590692e-01,-1.885597486300287784e-01,-1.386336723247711400e-01,-1.733406644281188236e-01,-1.315119337714767966e-01,-7.147426950884494534e-02,-6.661497175121584846e-02,-5.321719089122872726e-02,-1.450703528597329928e-01,-1.242850774518922535e-01,-1.007863727909294183e-01,-1.512679715223835819e-01,-8.756584560474460488e-02,-2.408865690717150454e-01,-2.361594939839338214e-01,-3.111401230628363032e-02,-1.422889114707790170e-01,2.227810784096146291e-03,-1.793230437002320821e-01,1.222620207186444520e-02,-7.652627953233935576e-02,-5.058715056310546937e-02,-1.403157011761939181e-02,-5.556274814590766303e-02,-5.858063291417530891e-03,-8.865167270442028680e-02,-8.137901672665898145e-02,-1.589401388703218510e-01,-4.233567147073896697e-02,-5.737330557145838700e-02,-4.996034108010533048e-02,-1.257888354163504696e-01,-1.026443507038502234e-01,7.305054451284498374e-02,-1.452392430836135506e-01,-1.433619287579604717e-01,-1.415031682710129468e-01,2.405080638809038371e-02,-4.628978139048464668e-02,-6.794384569236990024e-02,6.046052728168716667e-02,3.195034253214753660e-03
-5.621028783543727814e-01,-4.966721809893113737e-01,-5.303049416800226235e-01,-6.242277914343208334e-01,-5.109307386191755951e-01,-4.397180364215143578e-01,-3.285735696054831734e-01,-3.780024719906854846e-01,-3.496316697617877778e-01,-2.659379152001368207e-01,-3.141570314035456168e-01,-3.595805463038619365e-01,-2.448893447660430434e-01,-1.912852570541994646e-01,-1.908864615022208555e-01,-1.965838743179679771e-01,-3.006348105271245963e-01,-1.197515778074956377e-01,-1.733647842345488188e-01,-1.490696276423157662e-01,-5.900577796395885255e-02,-3.624828697865465493e-02,-2.430182338236599460e-01,-1.557512318232135706e-01,-2.270694730872071521e-01,-2.199192519881995600e-01,-1.573902775600969361e-01,-9.144195330629185936e-02,-1.213261678786582837e-01,-7.010348469526277160e-02,-4.204793822715484353e-02,-8.651357360816883113e-02,-2.190158150077884530e-02,-1.237746302575366691e-01,-1.518975953878869967e-01,-9.964209858963787858e-02,-1.197842997938832754e-01,-1.551160351044331143e-01,-6.884655314952586869e-02,-8.360310141074992971e-03,-3.907470092141487883e-02,-1.164386014666674157e-01,-1.018276799929116877e-01,-1.862136963750183130e-02,-1.088474651367627860e-01,-1.100273810377485756e-01,-6.872208155923754946e-02,-7.812169000837369814e-02,-1.457022687200607014e-01,-5.211221760897136179e-02
-5.628458109201252002e-01,-5.684047403084108163e-01,-4.082557838955823137e-01,-4.745574073741128940e-01,-6.574765723802387107e-01,-5.327490782191285357e-01,-4.451528873043514301e-01,-4.240225218365599735e-01,-4.240442704293949094e-01,-3.211733475207461663e-01,-3.436922590083637541e-01,-2.836170729267103452e-01,-3.329215343790076775e-01,-3.245297532139630459e-01,-2.635829704166411380e-01,-2.925428536691192516e-01,-2.388720064826270195e-01,-2.584558704353929759e-01,-1.217940857196241206e-01,-2.399208056172984493e-01,-2.026100989070932223e-01,-2.330558279236568109e-01,-8.891089935834127489e-02,-1.421394727667067148e-01,-1.210277500612587792e-01,-1.573702653447938138e-01,-1.124778409871652202e-01,-6.955848062797832798e-02,-1.082994889822156276e-01,-1.809478133273286216e-01,-1.972705350783945377e-01,-1.084040863342915217e-01,-1.850309541976069283e-01,-2.934423850310057674e-02,-1.385660713494430152e-01,-7.669742896325504322e-02,-9.638647596301481990e-02,6.871787120967151608e-02,-1.086804608564044400e-01,-6.996125020853349863e-02,-9.993792777537664762e-02,-1.320135623364966648e-01,-5.883709809215196401e-02,-1.017485945038916068e-01,-6.442945496889412871e-02,-7.270881334626523584e-02,-1.491833460391983612e-01,-1.460049473956276100e-01,-4.070561106745231722e-02,-1.408781530914727338e-03
-5.697924887634115976e-01,-5.906960452536451633e-01,-5.599726399666892229e-01,-5.453443240703130801e-01,-4.634624507630238366e-01,-5.175949594036166612e-01,-5.852380175593944189e-01,-4.967049946888834611e-01,-4.178604279058087401e-01,-4.045327588292164656e-01,-4.134702132713507505e-01,-3.783828028764847362e-01,-3.108621641103825883e-01,-3.086624518351885893e-01,-3.208769023473447279e-01,-3.221917997378432874e-01,-3.357499409422337044e-01,-3.002723365980397019e-01,-3.312474818670166354e-01,-2.608458063146354977e-01,-2.750554858500015021e-01,-1.943993916500529329e-01,-1.032253497966185984e-01,-1.988376014136630510e-01,-2.386770876198520686e-01,-1.820938710118851500e-01,-2.055817216106243239e-01,-1.797313102629111425e-01,-1.747641602719135490e-01,-1.550581916604510946e-01,-2.215162198257213111e-01,-2.031753289703397691e-01,-7.311318094484024754e-02,-2.699337290212787122e-01,-1.964198628216479170e-01,-1.322356844606304149e-01,-9.289391490278681163e-02,-7.591652198039651467e-02,-7.150482624610135507e-02,-5.187620223031150224e-02,-1.976553626991094659e-01,-6.888007842827881255e-02,-4.054604867532339563e-02,-4.695344230981187555e-02,-6.847804329685110158e-02,-1.407043027521481804e-01,-1.137924924091668899e-01,-1.226768499738949136e-01,-1.190267922226206226e-01,-3.970777144611350312e-02
-6.459785592328108894e-01,-6.618379932055367121e-01,-6.478883031374245149e-01,-6.031906097874938366e-01,-5.699015027857879945e-01,-4.874338301242737703e-01,-5.810571121114348481e-01,-6.224446322522383390e-01,-5.320921734759785915e-01,-4.833914531479198695e-01,-3.901186072306470631e-01,-4.389174173738800144e-01,-3.839895430421407241e-01,-4.706730115592718811e-01,-3.590686341281532634e-01,-3.227143379295977499e-01,-3.872527102070957850e-01,-3.033109942004306170e-01,-3.068170559996552527e-01,-2.551018178974899242e-01,-2.428199918115318268e-01,-2.918557750753667523e-01,-2.315752898372474278e-01,-2.623181064286434494e-01,-2.657685664104858514e-01,-1.482506145577850154e-01,-1.963357411674965247e-01,-2.929218413331743931e-01,-2.464258855328044229e-01,-2.070004839969698252e-01,-1.505514947934462333e-01,-2.217078034947760901e-01,-1.577371844651917210e-01,-1.705288735287236734e-01,-7.414619392032846534e-02,-1.775429941783474852e-01,-2.257952119875651087e-01,-1.284361460842176894e-01,-1.795594201752339081e-01,-1.939997242019261547e-01,-6.598466531243561695e-02,-1.506624277704299020e-01,-2.582304414541785054e-01,-1.855353540575020443e-01,-1.468859659416894836e-01,-1.452105155559641758e-01,-9.336377562100331429e-02,-1.112170630062250948e-01,-9.516017546728536280e-02,-4.641769222139290052e-02
-7.045831616744500092e-01,-6.257060104457840000e-01,-6.642889904746696050e-01,-5.840960373029486785e-01,-5.293231411919706586e-01,-5.572536906059466499e-01,-4.689906489086140828e-01,-6.024749373338845748e-01,-6.492505216665205303e-01,-5.696469561947477001e-01,-4.903886464176928084e-01,-4.829953029775335693e-01,-4.003917301835005493e-01,-4.112634295989848754e-01,-4.257293067687520915e-01,-3.953992098199791139e-01,-3.979708657187860377e-01,-2.550656969595517243e-01,-3.880943394939966318e-01,-3.269686111576435850e-01,-2.462904004554765380e-01,-3.898833531617260650e-01,-3.205363356886939408e-01,-2.920885817387537386e-01,-2.447318798761569936e-01,-2.804737393560018943e-01,-1.907946708326811736e-01,-2.414331170120123937e-01,-3.633211232818985281e-01,-2.485200060623677931e-01,-1.822943345881281318e-01,-2.469836272269517741e-01,-1.623961290160354232e-01,-2.059268056301330752e-01,-1.193710397808186857e-01,-1.949655267663774894e-01,-2.768729533183222902e-01,-2.159876804190967448e-01,-1.864998491389406599e-01,-2.139906996478220247e-01,-1.738743764186851115e-01,-2.312933963677193117e-01,-2.372705373349241753e-01,-1.527787330781372743e-01,-1.485289473522476422e-01,-9.896643410899934323e-02,-2.496417845774746569e-01,-1.434657306491442796e-01,-1.845435133681916917e-01,-1.349487934511288956e-01
-7.474613292833811595e-01,-6.699770300161402847e-01,-6.943749827812242259e-01,-6.168376789490075396e-01,-7.037575352508711468e-01,-5.228208723762050036e-01,-4.091095965624064190e-01,-5.014498378092939745e-01,-5.654575274216567804e-01,-6.694944777981561845e-01,-5.989996039866738453e-01,-5.317354566971544960e-01,-4.737108755635818236e-01,-4.262168917570562376e-01,-3.412899466695173967e-01,-4.730633355867874257e-01,-4.475265896966923451e-01,-4.470238069630820266e-01,-3.862745085722432692e-01,-3.143785177733876557e-01,-3.428319068494999899e-01,-3.820063331350755376e-01,-4.050060924733809853e-01,-2.668951719560304081e-01,-2.741247514799854401e-01,-1.973519179963385550e-01,-2.852927824017337799e-01,-3.470313739214744841e-01,-3.307679965700460190e-01,-2.184680146342740659e-01,-3.198797829435801043e-01,-2.728065723767071349e-01,-1.565570125970765780e-01,-3.246359623763243052e-01,-1.118516149787480291e-01,-2.199404185097363629e-01,-1.893742099822227909e-01,-2.463054843494947577e-01,-2.047739802683748445e-01,-1.856312679598598747e-01,-2.165138708067495810e-01,-2.333627746753229870e-01,-1.311078246471829578e-01,-1.271516805209830236e-01,-2.059071729979625454e-01,-2.098242424770751791e-01,-2.007367347953666614e-01,-2.094946096389175838e-01,-1.052100895870478336e-01,-2.449603905885326949e-01
-7.522678778759848139e-01,-7.031428516935396278e-01,-7.078530706725310040e-01,-6.156198609369355479e-01,-5.801999183166095531e-01,-5.889154833297660652e-01,-5.983240111651400017e-01,-4.771126632216464714e-01,-5.083612249152636986e-01,-5.320520410439568693e-01,-6.712896691080905143e-01,-6.222160610739860820e-01,-5.612028530819047623e-01,-5.035227625280009889e-01,-4.909687336955616543e-01,-3.669439378521010542e-01,-4.150104193493931448e-01,-4.869211725171845861e-01,-3.778474869373335543e-01,-4.079799908331614433e-01,-4.052099941445901909e-01,-4.137860084696141638e-01,-3.657901412484580450e-01,-3.779516877956221044e-01,-4.051559194602908365e-01,-3.045862474007320353e-01,-3.201706750420714176e-01,-3.160067952696027360e-01,-2.620924152733480339e-01,-2.850680646038050159e-01,-2.507928029428237449e-01,-2.770679278574658122e-01,-2.124940589804049651e-01,-3.872273381104140988e-01,-2.725028981424859054e-01,-2.514133886508595483e-01,-2.094573067875929451e-01,-1.999813864717489842e-01,-2.025633319156531220e-01,-1.350030834612955255e-01,-1.848839198637124703e-01,-2.302458016643804672e-01,-2.750137919778492535e-01,-1.057182276643924557e-01,-1.747509065726042810e-01,-1.248158438862976144e-01,-2.056696236163863822e-01,-2.319504071697059966e-01,-1.932319303420602097e-01,-2.091846689122219272e-01
-7.933446489285072012e-01,-7.119960239350074938e-01,-7.073995433694628687e-01,-6.439549642389377215e-01,-6.193804173255976764e-01,-6.156236943691815178e-01,-5.393800889336856086e-01,-5.353022915387897207e-01,-5.511557986455436486e-01,-4.812852462850287227e-01,-5.828650101927546068e-01,-5.627006393909913529e-01,-6.411920481092450164e-01,-5.852849513886028143e-01,-5.318748752394797386e-01,-4.888649839277923737e-01,-4.706665446507323214e-01,-4.495646654074163528e-01,-4.581219442035994183e-01,-3.978685885815035905e-01,-4.175470309552147263e-01,-3.672507542578760664e-01,-3.806997695489069411e-01,-3.222950831284447926e-01,-3.848176392043364813e-01,-3.544126981182932901e-01,-3.363769563022749320e-01,-3.093491604307393450e-01,-2.751963327281761185e-01,-3.328819135987955424e-01,-3.174065637358516323e-01,-2.829476340608723661e-01,-2.895526392026884221e-01,-2.296891074308853309e-01,-3.547867220295386481e-01,-2.832291319708264976e-01,-3.009611883030221535e-01,-2.710244205814956731e-01,-2.405888202356880889e-01,-2.513354723952406777e-01,-2.113130647768920178e-01,-2.305145673149673613e-01,-2.318410506361278101e-01,-2.393811545110606509e-01,-1.875975982695080868e-01,-1.703460483030898309e-01,-2.278307881480361730e-01,-1.551739575250253855e-01,-1.780437180822642407e-01,-1.284842063692137049e-01
