-2.327815122843018558e-01,-6.807701791889094745e-01,-6.434313252228924807e-01,-6.452507917003174054e-01,-6.915857946575286741e-01,-7.785707797211515180e-01,-7.954568738299760966e-01,-7.865635076095661704e-01,-7.629798339025205545e-01,-7.553020189782299054e-01,-8.034368666068794074e-01,-7.881950821382420758e-01,-8.107607130781960825e-01,-7.915905659895940971e-01,-8.107972953479999356e-01,-8.043683736411152418e-01,-8.067763172101087843e-01,-7.824275221365917243e-01,-8.168302853369264760e-01,-8.138150402221476787e-01,-7.898493873570536783e-01,-8.008457095948199322e-01,-8.120118453791661528e-01,-8.225732354351404929e-01,-7.993698727905936829e-01,-8.089072176983858053e-01,-8.156179255525850547e-01,-8.094917480041439184e-01,-8.150579440410409271e-01,-8.169993809724543921e-01,-7.957247876651135643e-01,-8.077305534865050207e-01,-7.933640484107762347e-01,-8.179648697375639932e-01,-8.161523241149695185e-01,-7.748508331199236432e-01,-7.922360864281629000e-01,-7.923023500502814898e-01,-7.948332887311339023e-01,-7.956489857583567415e-01,-8.151750239215529437e-01,-8.163645636196800170e-01,-8.185603656340346701e-01,-8.141790998905801269e-01,-7.988523823195490259e-01,-8.137200803462539822e-01,-8.147425680570309359e-01,-8.139475039561930858e-01,-7.992855896190458331e-01,-8.139927497245588173e-01
-1.601664331616503290e-01,-4.539863921121939927e-01,-8.464619320549087167e-01,-7.160886579080661951e-01,-7.591346592514838232e-01,-7.413514427904459581e-01,-7.652217726597786429e-01,-6.831996260470684090e-01,-8.022020756757064497e-01,-6.954280956387285384e-01,-7.723744986782604682e-01,-7.752252261579198889e-01,-8.036689795785144641e-01,-8.202519596077183506e-01,-7.985775255758262858e-01,-8.222749164437006542e-01,-7.809505379998181729e-01,-8.018163081929808866e-01,-8.080351405575108004e-01,-7.980971912063538065e-01,-7.904106729467502701e-01,-7.808482426476034410e-01,-7.461656878506992552e-01,-8.186827658677415798e-01,-7.992216793671353958e-01,-8.232790263247113938e-01,-7.626366901407979348e-01,-8.230263864969739052e-01,-8.102568657530829777e-01,-8.137142060714291913e-01,-8.005294804645548545e-01,-8.133579947095325169e-01,-8.183362332937051953e-01,-7.907372228313246376e-01,-8.099038800926966486e-01,-7.994622833947072627e-01,-8.153465417145335792e-01,-7.766383804782525102e-01,-8.137477099790091373e-01,-8.045868126816021482e-01,-8.091327005051910382e-01,-8.252499386459593023e-01,-8.042564850515180330e-01,-8.046389903424858714e-01,-8.043701763703055008e-01,-8.184907504848745186e-01,-8.134639942517922773e-01,-8.117716368715973685e-01,-8.225259497036613299e-01,-8.006290288020773138e-01
-2.401579790257186153e-01,-2.555235482643471445e-01,-4.772243226417652306e-01,-7.811670268923794902e-01,-5.983654525265805768e-01,-7.004195362614257236e-01,-7.315355341671694323e-01,-6.695984319649105343e-01,-7.087440625219172396e-01,-7.604507354330428681e-01,-7.429293781892440940e-01,-6.943502274198449786e-01,-7.305950915575316618e-01,-7.765638836335004846e-01,-7.745290026882324375e-01,-7.754193459918933273e-01,-7.295430439970802539e-01,-8.133065722998741309e-01,-7.935060415264005851e-01,-8.011210799441331742e-01,-8.256389256642333585e-01,-8.119939457027611773e-01,-7.745994199259523816e-01,-7.965737450118096641e-01,-7.780889068160052879e-01,-7.449875406211041717e-01,-7.788597816347747615e-01,-8.108359370067544925e-01,-8.041461609565502267e-01,-8.155999577653583188e-01,-8.205660490566775156e-01,-7.919238465490316958e-01,-8.229998281936272697e-01,-7.856336416662869082e-01,-7.978507029767737402e-01,-8.076842506056912674e-01,-8.044256242567661142e-01,-7.625592830707106362e-01,-7.943226608047456727e-01,-8.202135562441348338e-01,-8.170660372367691826e-01,-7.876772801104597876e-01,-8.075338635219792005e-01,-8.188549974648700047e-01,-8.062681411409563514e-01,-7.888975187033091530e-01,-8.114791717304705720e-01,-8.113968046700067438e-01,-8.028829378486045387e-01,-8.146168518605690911e-01
-2.836376105085884336e-01,-3.749919419900751283e-01,-4.624136289644218967e-01,-5.388714816588021650e-01,-7.413005888918493547e-01,-8.462534329754514140e-01,-5.918462808832218869e-01,-7.553681449524668468e-01,-7.066322551946865316e-01,-7.677236723250112638e-01,-7.012921510125518232e-01,-7.598038749354906196e-01,-7.365727949666737162e-01,-7.097812805157377447e-01,-7.718834906884096680e-01,-7.537923461432041172e-01,-7.795750371897252062e-01,-7.473495586148511949e-01,-8.068702789182953250e-01,-7.716669823454600508e-01,-7.875525780706049694e-01,-7.741748702051709508e-01,-8.273478314433303504e-01,-8.059526134281119747e-01,-8.121022805293772739e-01,-7.986064762830054065e-01,-8.124644991622220758e-01,-8.228777210417337340e-01,-8.113087693181989524e-01,-7.915153659868076064e-01,-7.866899948723694580e-01,-7.909130066664979974e-01,-7.904571193383237437e-01,-8.271749228868325865e-01,-8.015724414186400359e-01,-8.150253294614155930e-01,-8.103146423990476022e-01,-8.461982465284921817e-01,-8.081556639431215494e-01,-8.147749250525017084e-01,-8.095141005878303542e-01,-8.030899508083086946e-01,-8.147589256961986770e-01,-8.089013305664382036e-01,-8.150254854155122297e-01,-8.129259104093822241e-01,-7.808348413093267881e-01,-8.002906277426142800e-01,-8.183506448845631054e-01,-8.072168638655145001e-01
-2.039035641936339516e-01,-3.486974953087848550e-01,-3.433689716490282429e-01,-4.969274736476942400e-01,-5.855645856295285112e-01,-7.118695899284602779e-01,-8.108613180868201598e-01,-7.855582939331476888e-01,-6.422702354273899239e-01,-7.863089507796041655e-01,-7.279965894624481626e-01,-7.175912420725828467e-01,-7.698431676910871824e-01,-7.534975551201869015e-01,-7.533964432707582759e-01,-7.475206757481295261e-01,-7.334157821663650489e-01,-7.522344058175973736e-01,-7.301768546253374348e-01,-7.706013109730769362e-01,-7.403508679957908623e-01,-7.991840504584887261e-01,-8.398089706960315537e-01,-7.931638062699561953e-01,-7.750973546470630859e-01,-7.767661125271645428e-01,-7.856167944343732668e-01,-7.576951463327574743e-01,-7.974706488773013469e-01,-8.028485755354117792e-01,-7.786806306813062184e-01,-7.849001336256189454e-01,-8.252832266046560283e-01,-7.647041856492640122e-01,-7.867054345645273505e-01,-8.057663736788464037e-01,-8.164087143446954187e-01,-8.002006050520090730e-01,-8.198997746511832441e-01,-8.237419573477546830e-01,-7.861824731114386289e-01,-7.820433637229383672e-01,-8.246453745470065932e-01,-8.224716873475762524e-01,-7.995834791962386223e-01,-8.011021612985993468e-01,-8.070060823288381924e-01,-8.054904910735595225e-01,-8.050251152000743593e-01,-7.846341157492113805e-01
-6.548730318367063097e-02,-2.840659472378994632e-01,-3.871590865713740448e-01,-4.320976287419287520e-01,-5.395020829380527960e-01,-6.045068598577180152e-01,-6.998140814375949370e-01,-7.826618293352908262e-01,-8.466821246825193548e-01,-6.780829088729661835e-01,-6.430911878943678106e-01,-7.312586865861385732e-01,-7.735730705674208618e-01,-5.860037813236305126e-01,-7.264846650688903118e-01,-7.279325219948694636e-01,-7.071663275551715033e-01,-7.685786103159589766e-01,-7.602981901266633313e-01,-7.905081777387635844e-01,-7.932083626047632396e-01,-7.562761924357798149e-01,-7.708376135465332402e-01,-7.707284215489655921e-01,-7.654645930923503760e-01,-8.254443703055638348e-01,-7.848042453395034368e-01,-7.506581323754011326e-01,-7.515340751335908287e-01,-7.868743482277307244e-01,-7.906081638706338177e-01,-7.799033192426546579e-01,-8.050910954387096030e-01,-7.998238448322630978e-01,-8.327705171342063561e-01,-7.947748910688807733e-01,-7.772955759220284699e-01,-7.904747715533885222e-01,-7.926866683011573045e-01,-7.876695610454851337e-01,-8.263200553500459344e-01,-7.997305807397298016e-01,-7.506783939290895269e-01,-7.914092757034633108e-01,-8.012245307672583028e-01,-7.826849922249975444e-01,-7.949777432800237964e-01,-8.092374130923416509e-01,-8.132010780757957802e-01,-8.246270601516094700e-01
-6.618692681784797693e-02,-2.203231926250026340e-01,-3.294352101590247162e-01,-3.962436802890159093e-01,-5.315375781756882523e-01,-5.745687149617579870e-01,-5.928908898022008378e-01,-6.583244561448681198e-01,-7.605728311815105336e-01,-8.218894157226743769e-01,-8.495193984522431130e-01,-7.073336813492571151e-01,-6.672871638867955424e-01,-7.741408519475599936e-01,-7.154064188489627218e-01,-7.109298858396383425e-01,-6.941698125012466525e-01,-8.100031315200830750e-01,-7.086323161881502575e-01,-7.127751317632663453e-01,-8.152574338271282306e-01,-6.757182622572659447e-01,-7.469064947211343508e-01,-7.630626214453729572e-01,-7.903913658326942038e-01,-7.652222722759156603e-01,-8.132233297941670047e-01,-7.821234836942889679e-01,-7.140414890452199126e-01,-7.737553744108800480e-01,-8.059900046892228831e-01,-7.736854359852806118e-01,-8.112627667162799483e-01,-7.896502280231252335e-01,-8.256838836612676591e-01,-7.725565840398449513e-01,-7.576990250360827739e-01,-7.836381721497447383e-01,-7.930444424639846446e-01,-7.825588146592528105e-01,-7.968248655570785433e-01,-7.385936943926648679e-01,-7.742539230681474427e-01,-7.838657208402477483e-01,-8.020029987625660883e-01,-8.191444931658241613e-01,-7.709035218520144950e-01,-8.038568095901982291e-01,-7.914419326304308333e-01,-8.048377835286606441e-01
-5.230277046039300687e-02,-2.200337801612724242e-01,-2.813025894938918636e-01,-4.027245303542172916e-01,-4.054378475319678765e-01,-5.066869899176049685e-01,-6.075016362470300191e-01,-5.713638152419733274e-01,-6.849767391002637984e-01,-7.428124665142498140e-01,-8.007491022306780781e-01,-8.469065420849100079e-01,-8.514584131833774494e-01,-7.002617431635065337e-01,-6.821211150244600452e-01,-6.746616290153464313e-01,-6.918521480794289635e-01,-6.573401463992444294e-01,-7.369548526497615715e-01,-7.765904114609538667e-01,-7.598158114425145326e-01,-6.907984565025041546e-01,-6.694343611454667275e-01,-7.761569966134420628e-01,-7.864786629092063164e-01,-8.368435445623373381e-01,-7.480263065970363945e-01,-7.050684373503415259e-01,-7.352171441826549358e-01,-7.802850491114002862e-01,-7.196692895904180931e-01,-7.657921335887448722e-01,-8.259145496286386390e-01,-7.363868211418553855e-01,-8.414294258655573566e-01,-7.863554016990410567e-01,-7.810253456863232024e-01,-7.722690758997711180e-01,-7.913675615515834982e-01,-7.978877144797087428e-01,-7.673181880329532634e-01,-7.567047260650219265e-01,-8.173844001508696611e-01,-7.980722697690803003e-01,-7.754303061832533706e-01,-7.844013910492748654e-01,-7.685038685677904047e-01,-7.645985847721096240e-01,-8.197238054737687740e-01,-7.728469191400556548e-01
-1.401841520647241490e-01,-1.119519147801436298e-01,-2.338653505114116904e-01,-3.912003909785404243e-01,-4.958322819072011334e-01,-4.899188086430767974e-01,-4.801111393645616232e-01,-5.979495228105101701e-01,-6.138187699082603421e-01,-6.826475375505753895e-01,-7.276920752105974222e-01,-7.828452300711016276e-01,-8.276779233564732774e-01,-8.639457934173306874e-01,-7.212957947521501101e-01,-6.613325574659769668e-01,-6.311354213039916949e-01,-6.533786306588557080e-01,-7.959065720787387166e-01,-7.316092259814268584e-01,-7.207440914435585544e-01,-7.004499352489781394e-01,-7.418793228839901666e-01,-6.992036105047509942e-01,-6.924792994144047809e-01,-7.569901658209440276e-01,-7.349896623903454662e-01,-7.558750080818588124e-01,-7.694295600377150102e-01,-7.712108772947133817e-01,-7.901184775097775947e-01,-7.697866811693855338e-01,-8.069488953391080743e-01,-7.012359663880343152e-01,-7.672035523539613155e-01,-7.772847661517516826e-01,-7.982330966295069219e-01,-8.002948899924073878e-01,-7.969413709318584615e-01,-8.092231116153937309e-01,-8.033550795083920226e-01,-7.618724837781111203e-01,-7.598433372999029434e-01,-8.334473329918921092e-01,-8.021355716382778667e-01,-8.222734322158403719e-01,-7.883169867278644327e-01,-7.773818809774620808e-01,-7.913342220957860773e-01,-7.857823598220692318e-01
-1.114502686186534253e-01,-2.232408517866450448e-01,-2.717638089826932557e-01,-4.302189389287927046e-01,-4.589462663111808505e-01,-4.395664388897335129e-01,-5.370797911353837328e-01,-5.734074119747056830e-01,-5.955667248474936226e-01,-6.387560951663192599e-01,-6.761848889865572643e-01,-7.180501961985323867e-01,-7.673773882603875940e-01,-8.108264593852878566e-01,-8.468186887523464490e-01,-7.644717395145902428e-01,-6.880106953793130309e-01,-6.983247070998536143e-01,-6.735904805111866400e-01,-7.982077225133049625e-01,-7.408488024905827141e-01,-7.894284429616882370e-01,-7.535583483595652554e-01,-8.068310325816164807e-01,-7.267447284687399423e-01,-7.240496610327114002e-01,-7.591161246913881167e-01,-7.764161871991798192e-01,-7.768721197305020754e-01,-7.249284694491587855e-01,-7.553939127455140401e-01,-7.766089094894507161e-01,-7.693173447203639492e-01,-7.843042742505287324e-01,-7.212522075295588753e-01,-7.655011325269011069e-01,-7.514436181479180465e-01,-7.486649360063480918e-01,-7.845113580600261427e-01,-7.775190152323753212e-01,-7.969107113467969183e-01,-7.659131034997568310e-01,-7.621940412551613253e-01,-7.794402751887951064e-01,-8.026447474521418712e-01,-8.008340398538384974e-01,-7.812922825120203196e-01,-8.131863785495413444e-01,-7.719868577482706939e-01,-8.042126092629386935e-01
