4.721288777877566400e-01,7.665656617268480355e-01,6.616872379798285353e-01,6.766639333292150393e-01,7.296439334415876221e-01,7.911082899413759417e-01,8.064706618556968243e-01,7.921607834103958634e-01,7.717494429272028222e-01,7.581176015139429181e-01,8.091945379234427582e-01,7.928655069968010283e-01,8.125700000251544486e-01,7.939988681600772535e-01,8.123442115022779797e-01,8.078152832894658353e-01,8.096796798219840774e-01,7.806806253437799104e-01,8.158877825111313653e-01,8.145031834293087192e-01,7.933505370249467337e-01,7.976618099395165196e-01,8.128319754514905515e-01,8.188794371779851700e-01,7.978045007032402713e-01,8.116499098697032011e-01,8.151214631602621274e-01,8.123356953147374826e-01,8.152848903023667271e-01,8.156763772584926242e-01,7.960884873555126306e-01,8.107147696882347487e-01,7.943059229468854010e-01,8.166421811881440229e-01,8.154947599039098494e-01,7.769969873622517564e-01,7.945091742927761214e-01,7.944944494793990675e-01,7.964051750264181662e-01,7.962843608644234461e-01,8.153457800295571545e-01,8.156666309553153305e-01,8.159027682281997373e-01,8.148197198603038816e-01,7.982732113875161684e-01,8.145450875061687190e-01,8.150518060986301494e-01,8.142284420918606269e-01,7.984831248732042752e-01,8.147241242529562610e-01
3.388232676421739642e-01,6.671842552036066909e-01,9.996368597670358680e-01,8.345629878609176489e-01,8.343568731062066535e-01,7.901678713381934394e-01,8.030935238061863712e-01,7.260508715531593937e-01,8.128524097436974349e-01,7.189029610598227649e-01,7.847155738011309944e-01,7.931744823743923645e-01,8.143210080402373263e-01,8.221160002182523741e-01,8.003764066892580242e-01,8.225259883114405257e-01,7.925516997739684433e-01,8.106371776803963369e-01,8.141461531545327590e-01,8.091881123876943915e-01,7.951522847754182166e-01,7.994503053775240398e-01,7.638189501205606691e-01,8.184387157558343784e-01,8.080232418040883546e-01,8.206831807291103953e-01,7.737998749328824921e-01,8.200637485714830088e-01,8.136019911835933316e-01,8.152769647558210098e-01,7.997720135790105100e-01,8.152399528529340467e-01,8.171918316182614772e-01,7.945785109386612755e-01,8.132274733817879131e-01,8.070478064746281488e-01,8.164430680634563453e-01,7.785804076827398390e-01,8.152385056152735565e-01,8.098645556748604868e-01,8.131728298541730515e-01,8.208412093078618632e-01,8.101359757510628867e-01,8.103187674284074715e-01,8.098597392041035903e-01,8.166735245574625601e-01,8.146964901408846327e-01,8.138964295027416584e-01,8.193759282254790000e-01,7.998615939079722903e-01
6.092022336793347925e-01,5.549951967439755718e-01,7.124307750458297450e-01,9.994702963744961366e-01,7.759658388693447817e-01,8.231221624140176996e-01,8.018187205820042074e-01,7.596900779975155338e-01,7.829368965645187028e-01,8.047964006382055668e-01,7.994115689258783908e-01,7.608297581542813326e-01,7.669511220912383909e-01,7.994058657003820789e-01,7.969240878782609672e-01,7.983662625987818506e-01,7.706879161104547293e-01,8.219276992491145739e-01,8.108342984834621126e-01,8.143708150884668706e-01,8.256855135537581880e-01,8.094457198913990181e-01,7.995248833795253196e-01,8.097410670473074168e-01,7.996006963279066460e-01,7.652853280535668601e-01,7.914769170985544999e-01,8.159631914098995908e-01,8.123619470197770420e-01,8.185278477537383246e-01,8.208006618468449700e-01,7.965417243288951399e-01,8.216028138428049798e-01,7.934721455192900175e-01,8.079081023604186562e-01,8.131691398333060761e-01,8.114748589968766579e-01,7.724019550229237474e-01,7.972632614777735993e-01,8.185416594105430210e-01,8.177390145791260112e-01,7.939714625644068713e-01,8.126627049690560156e-01,8.182249756066707347e-01,8.117228101620024283e-01,7.943856266021613877e-01,8.142087319688026126e-01,8.146897702079456405e-01,8.102862514481584677e-01,8.162756088128131360e-01
6.148328673508892672e-01,6.760981498859817140e-01,6.040528044951190001e-01,7.166024396855233958e-01,9.895808669363888033e-01,9.996414362185959135e-01,7.347241554823840115e-01,8.652504446241396918e-01,8.179494049554290047e-01,8.320943215572471630e-01,7.765241968183630439e-01,8.105008393212096429e-01,8.019083278589446140e-01,7.716268786422483261e-01,8.137362848046322261e-01,8.022380551423357042e-01,8.135628104152297091e-01,7.856199188534753741e-01,8.146535961358213340e-01,8.037340720935882699e-01,8.115540732105088750e-01,8.033776538535525313e-01,8.303469068067839132e-01,8.183543461610903735e-01,8.210240239469170920e-01,8.132493181522361114e-01,8.201761726097760441e-01,8.244444379585341709e-01,8.184973695129288407e-01,8.084868507368255797e-01,8.054666990658577719e-01,7.982513509971148613e-01,8.069785133681918188e-01,8.249378919814041033e-01,8.121221151026444263e-01,8.185102324251376515e-01,8.159803242937954115e-01,8.343550548849943960e-01,8.150267981220493674e-01,8.176927566609036857e-01,8.153928193379258449e-01,8.119884961750837293e-01,8.167061432994541237e-01,8.147912247259896379e-01,8.175291579207132342e-01,8.161685237522837699e-01,7.906730022803140079e-01,8.096512813575243994e-01,8.189493884174920968e-01,8.047584465894914718e-01
5.987162825857932358e-01,6.779505080418255503e-01,6.568344558229533003e-01,7.362705048547458775e-01,7.417741310812009381e-01,8.782295856364662479e-01,9.999876832560237183e-01,9.294052216318325899e-01,7.643761625668804571e-01,8.842086556774236827e-01,8.338388823862427079e-01,8.079237630194937569e-01,8.301227514942290941e-01,8.134146448797854312e-01,8.162048085373334594e-01,8.095952750240690277e-01,7.983511263343707753e-01,8.051573706002699282e-01,7.904357083451040156e-01,8.108574831153174678e-01,7.839264221050072923e-01,8.223936331410810485e-01,8.425696007177414515e-01,8.170456106685811681e-01,8.068539157161049857e-01,7.971772832380270568e-01,8.099170803759787596e-01,7.774910776655222788e-01,8.155691575331944776e-01,8.174163663478001274e-01,8.040181064331037852e-01,8.068563507499645349e-01,8.269230693332940696e-01,7.958408073282960959e-01,8.065766099998253891e-01,8.162968148509968103e-01,8.214950136717310558e-01,8.032659800456248833e-01,8.223364156758075083e-01,8.238153713721233506e-01,8.043278373949646065e-01,7.847024032084810585e-01,8.238094400864206523e-01,8.225136889881242697e-01,8.022551493107744625e-01,8.116156696939659243e-01,8.145155599502360566e-01,8.138657386633151303e-01,8.129493188471217380e-01,7.846911968109187008e-01
6.479553720778414849e-01,7.177041900658600593e-01,7.526317221929720302e-01,7.415695638671117029e-01,7.831912787979992130e-01,7.721186665397837823e-01,9.094854178070584938e-01,9.995962428195755978e-01,9.996337440897151705e-01,8.301541482597011301e-01,7.513760331232510747e-01,8.503474892888561731e-01,8.632868870901284630e-01,7.240296457489765469e-01,8.078788206884484069e-01,7.948970286289761544e-01,7.957365037242147832e-01,8.250530489499730002e-01,8.173994142172569255e-01,8.304724792974362835e-01,8.293966181399414772e-01,8.064202437287409930e-01,8.043304630738741245e-01,8.113378837155973411e-01,8.063512454570346266e-01,8.376412870186820125e-01,8.087069512954856432e-01,7.953709804674161665e-01,7.858748390776709725e-01,8.121899149622199277e-01,8.048112470773584048e-01,8.074034872966112664e-01,8.203217890550067448e-01,8.172887895686841153e-01,8.333251786405537764e-01,8.131490118107791432e-01,8.034160220003175867e-01,8.008329362376439553e-01,8.107723678919427357e-01,8.077330699221509924e-01,8.271660467195544042e-01,8.129997683379461826e-01,7.791619785201864268e-01,8.092204619151186495e-01,8.136091052958748238e-01,7.948921697196605907e-01,8.004008282983172684e-01,8.167831609122984116e-01,8.187382023804283815e-01,8.242835545944108278e-01
7.068619890975652575e-01,6.621587492063124580e-01,7.403488110036291481e-01,7.037292975995542710e-01,7.396778989048552466e-01,7.970229069397867239e-01,7.508636368392225258e-01,8.921721656098675624e-01,9.989611143661414339e-01,9.999891234556329556e-01,9.799844454669406346e-01,8.543472484789103039e-01,7.773527115760379136e-01,8.763352246943436619e-01,8.283239710033214465e-01,8.098070797655185782e-01,7.934109518615142242e-01,8.473743107516669149e-01,7.991065491429548695e-01,7.807729838933343824e-01,8.513049742107462459e-01,7.621234107207460751e-01,8.078738120385691168e-01,8.143249194744087704e-01,8.271054853330042089e-01,8.118264171119116135e-01,8.350799032334178529e-01,8.173273638325325718e-01,7.793568897388070127e-01,8.099859753085622005e-01,8.263480068245907528e-01,8.085929461276990526e-01,8.273028030182851822e-01,8.149542193461311035e-01,8.330602475169095467e-01,7.955664359138845398e-01,7.959608923395917746e-01,8.098003120225907292e-01,8.135186316431293196e-01,8.077320625778051655e-01,8.147217372708657201e-01,7.665687324629295585e-01,8.023178372830200855e-01,7.981341868062701295e-01,8.153023110722054101e-01,8.247103844287295704e-01,7.992681581498449761e-01,8.161459189940510894e-01,8.095859344150377890e-01,8.157748156637878445e-01
7.481767009992243977e-01,7.033392213403237836e-01,7.489354899028849433e-01,7.318202777010104354e-01,8.116668257526536978e-01,7.222688918515269840e-01,7.079289747101336072e-01,7.585938090220629704e-01,8.876275314982094988e-01,9.982689710119667659e-01,9.999093074308541551e-01,9.996225997882181025e-01,9.734222893077485450e-01,8.194602523799293659e-01,7.624786058072373640e-01,8.149960609225941344e-01,8.165562583118686213e-01,7.822385804007185861e-01,8.291001890771546590e-01,8.378033457535474238e-01,8.320851135860052317e-01,7.797558607811171383e-01,7.653314643113051652e-01,8.207268433405567887e-01,8.326078402612219209e-01,8.578758998008204628e-01,7.982545610469771180e-01,7.732770376975308668e-01,7.967047017105847173e-01,8.102297250132298734e-01,7.767703801674800124e-01,8.090928076168171224e-01,8.395499785255289282e-01,7.911659787600933136e-01,8.451979473902541118e-01,8.153417435245020606e-01,8.034062170696212313e-01,8.064452494896905410e-01,8.163739326174394018e-01,8.187985610230851252e-01,7.945802318620898141e-01,7.870052364803828970e-01,8.275758247689357638e-01,8.079448763987945314e-01,7.995002260010624084e-01,8.087530031559626575e-01,7.912908759231455091e-01,7.886360998604344807e-01,8.259650782954577330e-01,8.018418650709040474e-01
7.631475577823974010e-01,7.106847334110093506e-01,7.454831029617686733e-01,7.214420651957017538e-01,7.479834229599892081e-01,7.617653605333906119e-01,7.670481123795276357e-01,7.538544909547462147e-01,7.935010840515986930e-01,8.633319694575324332e-01,9.882885798701900315e-01,9.996058207012729069e-01,9.999525899018897324e-01,9.990163615509376482e-01,8.711073708801699844e-01,7.562996688383845090e-01,7.519681379866143267e-01,8.021573815660373308e-01,8.810422349634405847e-01,8.345907638518336169e-01,8.220883862359330552e-01,8.049722794503337830e-01,8.241634520368207317e-01,7.873924389501602006e-01,7.887792534058317706e-01,8.149785435703349457e-01,7.985192742621639583e-01,8.163155768810874680e-01,8.125385647055156646e-01,8.205997553277342149e-01,8.287108888237996185e-01,8.160507883189817013e-01,8.344259853560843654e-01,7.769770696453648373e-01,8.108956234228206217e-01,8.150536897182787399e-01,8.251228049897615380e-01,8.248401686138923106e-01,8.220809462106137833e-01,8.191207857504246848e-01,8.243129905860970830e-01,7.932039468642361202e-01,8.000677280618228027e-01,8.377263323194924505e-01,8.208301132416980783e-01,8.309391973501540907e-01,8.129303745171619910e-01,8.068128301810340020e-01,8.132221736770123277e-01,8.104115861089646877e-01
8.004971465513978091e-01,7.419506752967912622e-01,7.556566326773446196e-01,7.576764769848138847e-01,7.592376967271944332e-01,7.540480298597559417e-01,7.498724222815379425e-01,7.762056335776188476e-01,8.080840130542793487e-01,7.919888277495255036e-01,8.924137313149905770e-01,9.118536115581238333e-01,9.991834181350783828e-01,9.999865972979377071e-01,9.996268368897852641e-01,9.073686618545936389e-01,8.316573697798891329e-01,8.287735256695772934e-01,8.094411519425566137e-01,8.918709331180433297e-01,8.484006241875050591e-01,8.706386342365607378e-01,8.428607356488142521e-01,8.687267543555092786e-01,8.176832239040501271e-01,8.030153138635727217e-01,8.286887510667554357e-01,8.352290463598106562e-01,8.241453527249994471e-01,7.929940351324965553e-01,8.163595939964038983e-01,8.256538584786382584e-01,8.202278803438002308e-01,8.172449945555229078e-01,7.909686782674484329e-01,8.133785902491255104e-01,8.039396511306636794e-01,7.929886955322463793e-01,8.196841375504213545e-01,8.152620472392545503e-01,8.242869009215322285e-01,7.984769326267366907e-01,7.948982409292715268e-01,8.131097371048734423e-01,8.242270492656824654e-01,8.187426456242056227e-01,8.115999424531622486e-01,8.277419309619571397e-01,7.919974805504303994e-01,8.137931697696373368e-01
