5.100461038185769569e-01,6.438624234103934585e-01,4.657034809821980481e-01,5.445767667232587206e-01,3.581031553172867032e-01,5.561809739717898937e-01,6.123186694700910593e-01,4.916407352478544546e-01,5.759644913424853963e-01,4.454878089801354024e-01,5.464024566207776878e-01,6.546175822519393339e-01,5.276601392438378113e-01,6.696136126046475789e-01,6.388581398735232453e-01,6.512687430019024060e-01,7.078821936025347927e-01,7.273365231233579475e-01,6.835295238533770634e-01,7.633906150983836847e-01,7.603768441686061808e-01,7.615127459003833144e-01,7.537512726466069068e-01,7.820889210196766417e-01,6.599757326303788973e-01,7.645873458525245248e-01,7.973990051073623908e-01,6.998313484610845236e-01,7.940797266745935890e-01,7.652087933211940696e-01,7.738870973630791461e-01,7.738524925938203847e-01,7.784421604006019901e-01,7.858771822361363402e-01,7.926462589376822576e-01,7.483932257064040972e-01,7.843544053880977529e-01,7.752016564879616878e-01,7.236239562198214514e-01,7.420502851400168076e-01,7.965134741804711371e-01,7.831004302534886330e-01,8.012859652368184982e-01,7.631667438249400970e-01,7.299679811435288990e-01,7.765218703926923816e-01,7.732592292473219331e-01,7.929551491158279841e-01,7.561486666143213409e-01,7.502849300107256036e-01
3.078028678202352486e-01,6.293341824277218777e-01,9.988584215129375776e-01,6.544879398786531688e-01,5.469547760281272542e-01,5.032204675001462624e-01,5.594676251698614822e-01,5.348005837011478025e-01,5.482252019279979516e-01,4.384258073697099301e-01,5.904025172098257279e-01,6.465435373116037443e-01,5.972152955405243269e-01,5.956335595050999965e-01,6.720739756621542105e-01,6.600300972415094058e-01,6.599414045157520059e-01,6.929401864388685661e-01,7.332386638893079178e-01,8.030441348782012545e-01,7.370950671829988865e-01,7.137042566162270507e-01,7.639204908787139425e-01,7.946099994885186257e-01,7.805442096758631321e-01,7.585342171013761403e-01,7.372316903565429014e-01,7.583601767253606019e-01,7.547338091920825498e-01,7.940983336848697061e-01,7.948585489779627089e-01,7.894757359877712100e-01,7.545024407616152118e-01,7.421002411784956010e-01,8.006279944921232961e-01,7.537472613688429579e-01,8.016686523430347489e-01,7.277230764785345141e-01,7.924045656953668804e-01,7.648886243225732073e-01,7.587530369787442996e-01,7.439216773499114366e-01,7.852720384553645294e-01,8.038302727032763384e-01,7.950889431619379000e-01,7.524409323527408988e-01,8.143453784687741948e-01,7.687742796808533230e-01,7.873201720950517846e-01,7.746700767307713731e-01
5.367043181823072384e-01,4.949408807905308350e-01,5.952469508754061334e-01,9.968562259833969597e-01,9.905790237725936587e-01,6.952645126478772530e-01,5.365444830257666275e-01,6.599108982601358253e-01,6.041141424323740461e-01,5.425913838667808520e-01,5.303643440094276684e-01,5.662566618365041382e-01,5.075531691720195360e-01,5.989279362223328684e-01,6.309036295598473565e-01,6.573514479121496112e-01,6.903195764871260520e-01,7.263357766893884238e-01,7.414077017611500064e-01,7.580331648333359373e-01,7.751509699305033640e-01,7.717166521497321741e-01,7.719333303757714981e-01,7.352558496042443936e-01,7.554477690433444304e-01,7.433289326468528468e-01,7.292655693558640628e-01,7.754860774360591291e-01,7.767147788161971045e-01,7.336008204108273034e-01,7.705464404571844561e-01,7.784348709371635699e-01,7.652822627470706740e-01,7.131805135701762000e-01,7.476040889089845543e-01,7.947742615585638992e-01,7.644736452649119052e-01,7.430542754204969569e-01,7.924020521526964345e-01,7.836858556848522728e-01,7.763065780255984372e-01,7.445935170827295835e-01,8.006172456042683905e-01,7.711466165374042392e-01,7.911237049410461131e-01,7.548541304920418638e-01,7.719825108513247436e-01,7.803740840863775396e-01,8.026944109522256010e-01,7.973598376684591926e-01
5.083841704556563146e-01,6.168484259678980175e-01,5.233892648038458439e-01,5.634552326902488861e-01,9.891835846756374950e-01,9.983575385809038139e-01,9.847931503271261100e-01,7.868183010263867239e-01,7.070627014278472178e-01,6.024824870507656804e-01,5.924266250648225762e-01,5.968264160631437942e-01,6.204168525266878786e-01,6.586769295983384565e-01,6.719955841901655846e-01,7.342683826897300481e-01,7.088328918974577952e-01,6.970661096114403321e-01,6.694417326843051796e-01,6.986602208197854047e-01,7.500008489308327420e-01,7.382253420592043147e-01,7.072370098018387896e-01,7.839768172080594510e-01,7.691539262708343427e-01,7.207557720561732495e-01,7.512954100539888103e-01,7.727831453772497916e-01,7.378030807936352131e-01,7.821313420515504378e-01,7.972678799083702250e-01,7.769661267283549666e-01,7.270994249008692067e-01,7.584280016633025978e-01,7.866335226514030721e-01,7.667063723650930918e-01,7.557852947305918612e-01,7.906828554356453154e-01,7.545725095578624808e-01,7.588055654717416054e-01,7.777801369122608888e-01,7.569739711388152603e-01,6.925019351355183872e-01,7.632591333369878051e-01,7.777749296381302191e-01,7.667834034743199467e-01,7.459268857498396743e-01,7.448304591754378867e-01,7.840297670623835868e-01,7.615763854026933455e-01
5.830065369352129823e-01,5.698540622790136956e-01,5.284664105705698667e-01,5.068298454644496465e-01,5.577087093873878132e-01,9.727091669282122988e-01,9.998572145445456805e-01,9.953004901879256572e-01,9.831100342577198115e-01,8.197442654594668809e-01,7.641293259294063001e-01,6.586749412280135108e-01,6.430942077414610880e-01,6.806512107655311450e-01,6.827409148118713800e-01,7.491767503822852614e-01,7.309976608755874850e-01,6.912874984226504704e-01,7.614428989516962565e-01,7.488866010760051317e-01,7.205488856631787620e-01,7.039189973150691282e-01,7.333741214991605917e-01,7.501868036723362554e-01,7.245685239371814079e-01,7.516401850807724605e-01,7.966947552976512137e-01,7.724934200193348532e-01,7.880224408093874366e-01,7.504899133714747483e-01,7.641244119641903421e-01,7.730689925796363493e-01,7.594616061088715897e-01,7.622034114783852177e-01,7.647268628652532652e-01,7.653273357410890210e-01,8.101073851881176457e-01,7.777795895016295091e-01,7.450363394386992910e-01,8.051086165148773066e-01,7.845652745798937788e-01,7.642188949780713836e-01,7.580805535558965413e-01,7.584143804562963886e-01,7.822118664662331966e-01,7.616519181288109452e-01,7.852285878617702997e-01,7.941880219300213595e-01,7.689519140793494856e-01,7.524398974792514405e-01
4.189662327205471160e-01,5.539384763184156402e-01,5.650408000841876666e-01,4.703489570552097931e-01,5.505236228025566225e-01,6.427143559732578781e-01,9.585712510435968614e-01,9.970627242505026855e-01,9.985872947576645009e-01,9.917270991050574080e-01,9.775002681882954958e-01,8.095164018773247649e-01,7.639239211933286366e-01,8.256436007177567760e-01,7.269825860476726298e-01,6.943808972968434912e-01,7.158529802088581251e-01,6.832840049673478688e-01,7.226563299164188159e-01,6.970346168387949737e-01,7.390028256151879305e-01,7.493226386006439643e-01,7.157762842186139451e-01,7.694779781799796492e-01,7.471019559045085634e-01,7.506822103621382247e-01,7.924291459396992643e-01,7.336776745632990204e-01,7.663893564634246536e-01,7.767633548583736669e-01,7.844041556769323353e-01,7.677085789875226496e-01,7.660713620387030742e-01,7.845132568656844052e-01,7.419959333735701712e-01,7.386976645319280887e-01,7.869096986304353614e-01,7.848515790668930681e-01,7.488670962850949575e-01,7.668332569529274778e-01,7.747539316135799714e-01,8.114463413751821230e-01,7.852287852977096749e-01,7.315044639736250076e-01,7.819016633158384355e-01,8.073289811356195722e-01,7.495235066635056453e-01,7.100698500933886326e-01,7.750811508001934635e-01,7.971982382241520337e-01
4.840553223599630694e-01,4.872464837976442920e-01,5.404722565337237716e-01,4.929254630221980293e-01,5.647087137829721604e-01,6.041840349489977502e-01,6.020081350706241174e-01,9.339682742595735165e-01,9.949791205215305911e-01,9.998906345781232163e-01,9.960912037907432293e-01,9.879350186957112090e-01,9.638774383386703448e-01,8.299024775742013249e-01,7.936585217979176266e-01,7.205471706605632853e-01,7.350623670422787859e-01,7.558930553943068453e-01,7.779518210682466739e-01,7.639888091441853213e-01,7.291370022175507337e-01,7.110730709830476171e-01,6.929141709947859162e-01,7.460576868520542027e-01,7.437301523328179176e-01,7.479542923804213261e-01,7.213182918758396234e-01,7.484838469779474535e-01,7.690751407830130892e-01,7.621903125090523368e-01,7.519646832069181164e-01,7.563847579905401686e-01,8.013791959536524789e-01,7.652259038266425728e-01,7.451927813531158407e-01,7.561697448677887623e-01,7.517277743928032496e-01,8.019772080548979165e-01,8.079168274302962471e-01,7.682113091916947800e-01,7.493270192709325928e-01,7.599415270380960319e-01,7.928220265945834511e-01,7.676745149434357485e-01,7.789557751066363833e-01,7.920939151390963273e-01,7.625632985410477627e-01,7.700046995748303091e-01,7.254005724635915753e-01,7.778135944483204334e-01
4.890100377048865465e-01,4.807884019488253835e-01,5.094141313936342286e-01,5.341433593383115852e-01,4.984159619018302401e-01,5.648730683584534118e-01,5.640753408628753629e-01,7.827766333019166023e-01,8.787010852229868441e-01,9.896100489380894594e-01,9.994907696893400306e-01,9.988051439192247027e-01,9.942272744323404909e-01,9.863102692679988071e-01,8.271951629271644402e-01,7.866441076691983447e-01,7.991674422363485020e-01,7.575555107607020444e-01,7.671396860807998541e-01,7.234399726945494047e-01,7.368068839771073630e-01,7.869422889105400776e-01,7.600219686794431606e-01,7.470538382770307573e-01,6.991950534083389845e-01,7.010869592612034573e-01,7.074247396047310676e-01,7.761024546436198213e-01,7.341614189667166057e-01,7.330700029938571616e-01,7.465383158156499999e-01,7.723554318214425063e-01,7.491167052499640988e-01,7.592814959307468969e-01,7.539968520001862906e-01,7.838573447671564054e-01,7.729537863135450548e-01,7.429777831408340694e-01,7.492822635478779691e-01,7.334723816394698170e-01,7.797064611538827572e-01,7.383049975946072152e-01,7.642785781014898028e-01,7.839087010808790668e-01,7.725091274888628012e-01,7.893735237570881358e-01,7.625419345410969774e-01,7.555534554350267218e-01,7.765260305158794285e-01,7.536307664219407121e-01
5.277808692866873264e-01,4.190943927594925622e-01,4.733751850802706551e-01,4.560068112791690886e-01,4.514939085934187579e-01,5.069777470807502739e-01,5.463118899932216666e-01,6.547546139019918554e-01,8.206668685564250110e-01,8.743120404583255567e-01,9.811654843774277879e-01,9.978341381364264073e-01,9.996620151777652064e-01,9.965787844249568428e-01,9.886134948441820391e-01,9.842699495081289607e-01,8.294922607957647687e-01,8.258279284986963509e-01,7.644211556176311317e-01,7.577923612080778026e-01,7.145266531257611353e-01,7.838908746920292270e-01,7.187157139867879074e-01,7.654501266917452806e-01,7.411081405097263985e-01,7.229813027464930819e-01,7.348949167747608202e-01,7.466608841948009223e-01,7.579938416696124781e-01,7.710007449258045042e-01,7.466721237612046203e-01,7.224513849395883813e-01,6.992438994798548801e-01,7.475029304413913778e-01,7.489084791402551566e-01,7.654975576270005577e-01,7.494258291371614922e-01,7.433099877978996961e-01,6.868564988787615455e-01,7.594702673379910562e-01,7.624529848995489356e-01,7.611373154875318292e-01,7.649558033024851378e-01,7.801058035490358034e-01,7.526024825326544931e-01,7.760717801469249055e-01,7.716483234715485473e-01,7.611010946339560324e-01,7.465701476635602241e-01,7.669175225506653648e-01
4.756583642203777162e-01,5.542510079685674107e-01,5.857640085601364399e-01,5.362018123834143557e-01,5.249181821049226926e-01,5.961206234070776100e-01,6.060471330046688365e-01,6.848460035434328352e-01,6.723491372576657632e-01,7.605670013155862996e-01,7.872987443953772813e-01,9.760517313618017887e-01,9.942297358641367655e-01,9.999278130724222891e-01,9.985584931896488436e-01,9.954869629370284301e-01,9.903907398075141311e-01,9.826056608643520818e-01,8.282530250174724440e-01,7.897385457302532608e-01,7.503163684846141379e-01,7.874612977691854976e-01,7.455608458652912551e-01,7.607806867447064469e-01,7.645153982395871406e-01,7.365059738055350635e-01,7.656966177312812816e-01,7.140527460152857886e-01,7.380005711511634647e-01,7.299767115317088439e-01,7.340125448088365978e-01,7.588524677301203836e-01,7.661550263680285688e-01,7.645341329871356839e-01,7.633483856450833382e-01,7.195172172699351165e-01,7.225028472796638512e-01,7.917911357875188072e-01,7.848922235186382990e-01,7.685360497375997024e-01,7.450542352245728139e-01,7.837753338886445098e-01,7.506168600537819202e-01,7.558406058952890083e-01,7.285344037406702444e-01,7.614411373919867110e-01,7.284630929140163413e-01,7.447139161387306139e-01,7.731764458627955472e-01,7.792995733442760198e-01
