-4.406082737915112957e-01,-1.575761483618445258e-01,-2.264747197211322560e-01,-1.372772279287129416e-01,-1.544646771906989582e-02,-1.175707676429374321e-01,-1.710494568143122729e-01,-1.302664545159641085e-01,-1.037778474196212330e-01,-7.951839423557943709e-02,-7.525632791714509384e-02,-1.416034049913950932e-01,-1.215488715149222326e-01,-1.088748644099354623e-01,-4.756501273188819962e-02,-5.056629685460307944e-02,-9.776070357578311998e-02,-3.245192283223180540e-02,-7.584906411145733718e-02,-3.872399631338761805e-02,-6.498145577037493792e-02,-1.051644866577388926e-01,-1.935759995373912551e-02,-1.187429014292737672e-01,-9.987382533689728725e-02,4.453525171323730047e-02,-8.067516701940143087e-02,4.094309886909436313e-02,-2.062336616348790265e-03,-7.307318056818455643e-02,-9.856151571639770737e-02,3.894667633572970050e-02,-6.291073608352504287e-02,-2.230165439859100110e-02,-4.705109210578016510e-02,-2.744296853822755095e-02,5.689835452127018842e-03,3.882316333802316582e-02,-1.334951053826458622e-01,-1.296413579773367762e-02,8.239453701262833274e-04,-8.920095002099576176e-02,-7.631043250354550833e-02,-1.284051888666325469e-01,-5.347153493186923567e-02,-2.667849816896803936e-02,-8.296050045067924344e-03,2.382821565410803838e-02,-8.710837800468249070e-02,-2.902783775124755106e-02
-2.525063483989420932e-01,-4.782197363640724452e-01,-5.311812484128735079e-01,-2.553559504390978119e-01,-2.717358898036442705e-01,-2.403012779203841653e-01,-2.669077036261823799e-01,-2.039405776968371553e-01,-1.500409383515216577e-01,-1.612036436742818324e-01,-1.311186786070972776e-01,-1.429563344176087714e-01,-1.473128717555907963e-01,-1.968733382638627460e-01,-1.395041389140457833e-01,-1.684272003200365797e-01,-1.157703875500019214e-01,-1.796658262229910430e-01,-1.977351008484452000e-01,-1.272934625014974785e-01,-1.366847098411497208e-01,-7.587211517057206034e-02,1.304479615300612599e-02,-6.811089277219693761e-02,-1.637160388241709064e-01,-1.241778021151990902e-01,-6.460866510103011051e-02,-1.839671827748175781e-01,-1.105805958652074372e-01,-1.351117787698856709e-01,-1.284199464068035701e-01,-3.010019468896401110e-02,-1.333074238115967980e-01,-1.027816743758411394e-01,2.075079385816742256e-02,-3.174069492593625114e-02,-6.399286431660163033e-02,-9.323284705468110056e-02,-1.660944589547488220e-02,-9.343240068114404273e-02,-5.767336672372344597e-02,-1.018684307695329472e-01,6.106929788632857459e-02,-1.105809120611831453e-01,-7.860024754270757141e-02,-2.109646391285740219e-01,-5.884115635461805577e-02,-1.284516416353048973e-01,-6.107469441957831535e-02,-3.617312454568405444e-02
-4.991415827565098273e-01,-3.719549191693675150e-01,-5.278488680169836078e-01,-6.207857477652927169e-01,-4.451731008372484255e-01,-3.253054696526641587e-01,-2.665418378782182796e-01,-2.793372956785913352e-01,-1.942940834661749383e-01,-2.227266075773291498e-01,-2.176942721399349745e-01,-2.136768284036097143e-01,-1.579484591541113203e-01,-1.850772835008891726e-01,-2.095594850798744024e-01,-1.863304897458341602e-01,-1.483442260393607048e-01,-2.250375587476020622e-01,-2.111565530188709849e-01,-1.875209268360443771e-01,-2.661689225169490136e-01,-2.612650459357022115e-01,-2.046445836381512728e-01,-1.743653247741610568e-01,-1.629571888485129294e-01,-1.722389323412366890e-01,-1.444217205628965384e-01,-1.258985484756680318e-01,-1.948187038559252848e-01,-9.970889389070046460e-02,-2.132018461672603726e-01,-8.955069091167594530e-02,-1.577157708425128702e-01,-1.707724190485403748e-01,-1.148244145372694369e-01,-7.144669819715797343e-02,-1.099820797217363338e-01,-8.907551514344441701e-02,-7.661649665830722045e-02,-9.354634454049183534e-02,-9.285505581737013570e-02,-8.641292390001752144e-02,-7.478441672172130017e-02,-7.680699437324305101e-02,-1.245739353642078967e-01,-8.577870154978095574e-02,-9.178807895386553728e-02,4.565341862146731627e-02,-5.789069218965824624e-03,-8.632022668663685838e-02
-4.923199476062148361e-01,-5.383037385369415784e-01,-4.574595509285523942e-01,-3.656220271982250081e-01,-6.627547151019169691e-01,-5.308839910239288029e-01,-4.055836403304750593e-01,-3.958842377869069007e-01,-3.584682475008775793e-01,-3.275660018372903437e-01,-3.233923188022183592e-01,-3.461086644166396775e-01,-3.362396077398747130e-01,-2.531200604575858382e-01,-3.402617191603436453e-01,-3.200802068026716296e-01,-2.233455292269338754e-01,-2.949727420470241168e-01,-2.666883117954750859e-01,-3.080264050037093138e-01,-2.320350855639324583e-01,-8.131104639976234616e-02,-2.313723404618459045e-01,-2.441544996784109078e-01,-2.324034075099207786e-01,-2.173236186887578802e-01,-1.880578999066281343e-01,-2.781039905262746581e-01,-1.630817889578698165e-01,-1.092180500051805753e-01,-1.477279229566651475e-01,-8.978592909373586672e-02,-1.562306388374675448e-01,-2.270037432899650320e-01,-1.475754884193851979e-01,-1.863116175932414409e-01,-1.176809276382624753e-01,-1.541800097443649653e-01,-1.409198657705174051e-01,-2.026961146401827785e-01,-1.415702244376189634e-01,-1.309926279336137145e-01,-1.153204159722183431e-01,-1.154381031180271022e-01,-1.285247814326606342e-01,-1.524934680679698451e-01,-8.869503442874719645e-02,-6.439882618387093860e-02,-1.285497150164255642e-01,-1.402119251310023629e-01
-5.770316537620658881e-01,-5.061602762237180642e-01,-4.303341619763806358e-01,-3.850741125476361271e-01,-4.267949868492128540e-01,-6.778369539945121591e-01,-5.850975109150521325e-01,-4.787696716732848801e-01,-3.840401777470526801e-01,-4.295564041571174885e-01,-4.350838779842550741e-01,-4.379100717274340693e-01,-4.564980943703613181e-01,-3.921815722769628199e-01,-3.064744408237379258e-01,-2.799040308078590833e-01,-3.122725331524727754e-01,-3.258574801910094632e-01,-2.788935409886145189e-01,-2.718148389321444203e-01,-2.781444397111856870e-01,-2.467205708994948399e-01,-2.574886218018790363e-01,-1.959688653944987591e-01,-2.504802720898813284e-01,-1.973883652930900068e-01,-2.444647293813704270e-01,-1.405667150411852306e-01,-2.488785904952805217e-01,-2.824740598593027396e-01,-1.806125971054985402e-01,-2.012925919527858987e-01,-2.524946949132391705e-01,-8.395114307127875264e-02,-1.866792736472596692e-01,-1.797803634347709678e-01,-1.555653178955403726e-01,-2.381172401267976080e-01,-1.822148491324456776e-01,-1.156288601671304067e-01,-1.369648005148438874e-01,-1.811165636193090567e-01,-1.429245730772125411e-01,-2.099514903646509945e-01,-1.839378684221065763e-01,-1.666465651805174863e-01,-5.442630767175424267e-02,-1.739247301196260864e-01,-1.447536365891881338e-01,-2.920767488856744754e-01
-4.183312271372764957e-01,-5.205078629120331035e-01,-4.642793136408914778e-01,-3.470846155347493966e-01,-3.481850525759402348e-01,-4.639077086241381598e-01,-6.837686261548457933e-01,-6.204723901109648887e-01,-5.309050887853156153e-01,-4.454750019081937240e-01,-3.693255354543406588e-01,-4.144392973939948766e-01,-4.308197168140523448e-01,-3.525181870237992787e-01,-4.462457212872814605e-01,-3.982701068949435208e-01,-3.427902444770898893e-01,-3.608219972199559478e-01,-4.127978119047155947e-01,-3.396336274401878796e-01,-3.436222229867081368e-01,-3.883564339016372657e-01,-3.375775370103500927e-01,-2.695181247413150349e-01,-2.907350774820242623e-01,-3.711705846365377925e-01,-2.287638152382264478e-01,-3.291055912777758885e-01,-2.467856324594377426e-01,-1.958812949479240562e-01,-2.496096256992764717e-01,-1.891023946067747763e-01,-2.630745480383688273e-01,-2.647716626005867102e-01,-2.258234078337908179e-01,-2.050558978619809736e-01,-2.012285890575565284e-01,-1.874557427201240245e-01,-1.985091699751664607e-01,-1.717624166332435143e-01,-1.804052829983485151e-01,-1.162585686594191786e-01,-1.032749132357986405e-01,-2.149787397655909815e-01,-1.441464096575076903e-01,-1.154920680478088157e-01,-1.420069292505017622e-01,-2.037549047177098782e-01,-2.150632057919568130e-01,-1.608104398302337701e-01
-4.732900685056745105e-01,-4.695507692102027231e-01,-4.661613445915653853e-01,-4.235212899453012492e-01,-4.626548781905179819e-01,-3.987911704646034394e-01,-4.098351271945668839e-01,-6.737847374630766550e-01,-6.460130943868001019e-01,-5.695293015693652094e-01,-4.932268788308673546e-01,-4.224025957220982064e-01,-3.455017539917072389e-01,-4.209664843006777901e-01,-4.209328464300775563e-01,-4.200764337188301889e-01,-3.937153276401949009e-01,-4.365756052187860226e-01,-3.530848186586934001e-01,-3.541154002030630354e-01,-4.241488428456669513e-01,-3.294151747840108335e-01,-3.769690584340563699e-01,-3.013625538085366595e-01,-3.769292369619460237e-01,-2.838807335465483583e-01,-3.991318496213602240e-01,-3.445738040581559636e-01,-2.896632346479818265e-01,-3.377475391712708719e-01,-3.032978619331004322e-01,-2.782155391893067486e-01,-2.523283456182254247e-01,-2.601138642075035978e-01,-2.897626799575090950e-01,-2.639558763620705184e-01,-2.551466752935220850e-01,-2.332498915948574558e-01,-2.089120768685209795e-01,-1.704331874586181850e-01,-1.754101883444423304e-01,-2.108790376423947399e-01,-2.091846605410686288e-01,-1.309508712601628599e-01,-1.719951604533849765e-01,-1.485099894510255036e-01,-1.750950977137300801e-01,-1.975175239553069451e-01,-1.718503501350718832e-01,-1.502568072436376578e-01
-4.754546099514215807e-01,-4.692708119745560014e-01,-4.455598631933341824e-01,-4.407728778336550413e-01,-3.775347768500414425e-01,-4.043570922472969897e-01,-4.456186489981295296e-01,-5.313666871396636182e-01,-6.315449523427796308e-01,-6.623248306679024866e-01,-5.986480691637110496e-01,-5.310091469662795438e-01,-4.663333412004487255e-01,-4.061550557040575771e-01,-4.256926527908301283e-01,-4.764764620860774125e-01,-4.190754133383391422e-01,-4.121647028702629112e-01,-4.381398084926915737e-01,-4.366894275218048960e-01,-3.931205438941240415e-01,-3.076324599032899676e-01,-3.335989562874938641e-01,-4.178240121469389279e-01,-4.966325380508873621e-01,-4.736126178972440703e-01,-3.982393000749370193e-01,-3.049031748494695493e-01,-2.774797324711972268e-01,-2.835127747709825785e-01,-3.339795037709757941e-01,-3.021056447379704135e-01,-3.506410508583260310e-01,-2.593256088543768323e-01,-3.044525905666314314e-01,-3.227658662812312174e-01,-2.356523113663805125e-01,-1.803868330801285946e-01,-2.047896365312230904e-01,-2.908014609494273817e-01,-2.376139105334090229e-01,-2.803443311827177875e-01,-2.613733453830348052e-01,-2.406616095523197996e-01,-2.035664345520316332e-01,-1.960863593379061909e-01,-1.829085397812390268e-01,-2.108940845020027821e-01,-2.858982369868264817e-01,-1.813735620006086124e-01
-5.233503721450132318e-01,-4.172955883314827252e-01,-4.437958531772212001e-01,-4.305254129853826051e-01,-3.811277693110525777e-01,-4.226103725770611885e-01,-3.605235403334884348e-01,-4.726195078035548280e-01,-5.166743288369545217e-01,-6.300439579264280887e-01,-6.714467700193230693e-01,-6.208976377946602287e-01,-5.608587090932657393e-01,-5.015046101900112463e-01,-4.443861963021540351e-01,-3.937485633970154719e-01,-4.541079400180733083e-01,-4.064123691694868645e-01,-4.368239886812722017e-01,-4.500621454870643023e-01,-4.543704390870637599e-01,-3.884925651673130087e-01,-4.227518932299066390e-01,-3.482492835455340829e-01,-3.928176481485559646e-01,-3.878796891578856210e-01,-3.475752764676244833e-01,-3.741064963312844549e-01,-3.712165494492193352e-01,-3.839470689413909121e-01,-4.000299541199169862e-01,-3.372746707053045911e-01,-3.438128820803948438e-01,-2.810409403519251170e-01,-2.658206425351451463e-01,-2.543670535402331456e-01,-2.915799153361662843e-01,-2.962735635241793841e-01,-2.880994893960778791e-01,-2.746035471305431352e-01,-2.949448161371472921e-01,-2.782457290063665711e-01,-2.376904264534901723e-01,-2.733752596200846319e-01,-2.993686576070693772e-01,-2.438217101673986753e-01,-2.681584578946298869e-01,-1.528957282565609199e-01,-2.630238793563706712e-01,-1.964378795809298694e-01
-4.728856897367741396e-01,-5.419250959605558249e-01,-5.450348191208005399e-01,-5.127834265783218770e-01,-4.396607281199142458e-01,-4.806095231274868929e-01,-4.247748767352923505e-01,-4.559731500473158672e-01,-4.154870086790466988e-01,-4.669653427920772426e-01,-5.477196163169846255e-01,-6.796081587420595982e-01,-6.372684182506184181e-01,-5.850875694834027918e-01,-5.308664418955205688e-01,-4.787848583823887116e-01,-4.294916506665518163e-01,-3.839187999313166122e-01,-3.833553730441597862e-01,-4.692747962402865070e-01,-4.983508600339856542e-01,-4.247743192558038339e-01,-4.576233590263482642e-01,-4.502030129648327272e-01,-4.255587716168373058e-01,-4.452954122658711600e-01,-3.521108755576786153e-01,-4.198958364426398915e-01,-4.633671662636587030e-01,-3.908649102701851619e-01,-4.174510085029849993e-01,-3.320357018859479425e-01,-3.157158699461233287e-01,-3.242421371165437605e-01,-2.865879997882764818e-01,-3.993170023609449171e-01,-3.140630155811284241e-01,-2.859817892960360708e-01,-2.899189135238022796e-01,-3.358490039358953405e-01,-3.506405901099516331e-01,-2.720968204928909118e-01,-3.249243866307937600e-01,-3.103759445001151307e-01,-2.755902005719307324e-01,-2.422345321381133842e-01,-2.423402534292563026e-01,-2.703751513627863368e-01,-2.853654265478159369e-01,-2.452998280838903644e-01
