-2.807058436642760890e-01,-6.410719992707736292e-01,-4.154029981505075186e-01,-5.270175756321577865e-01,-3.621057018245846248e-01,-5.442576701495726033e-01,-5.940996253542776273e-01,-4.791834840769058079e-01,-5.679780497308887233e-01,-4.397578676740442893e-01,-5.418141878306677039e-01,-6.450863437196396877e-01,-5.198690481739278724e-01,-6.635428612832996453e-01,-6.371052498481869497e-01,-6.493791189358769644e-01,-7.033552160494879191e-01,-7.266552066868112725e-01,-6.804835299249973879e-01,-7.624080578970051647e-01,-7.581441062289355770e-01,-7.575188227551579168e-01,-7.536217318109805774e-01,-7.778199023551271019e-01,-6.565085491795581429e-01,-7.668655543453488654e-01,-7.949577614290399552e-01,-7.017397807741154736e-01,-7.944805758368557180e-01,-7.631980186096596341e-01,-7.711102357107580962e-01,-7.754473416863221225e-01,-7.768931039061856003e-01,-7.855610900218045201e-01,-7.916254051062467934e-01,-7.479195973038756939e-01,-7.847946022639992192e-01,-7.764916938514716538e-01,-7.204388434113424555e-01,-7.419580362375742810e-01,-7.967704517448589430e-01,-7.811985339032380127e-01,-7.997279556258856115e-01,-7.604455174818565144e-01,-7.289599415731625731e-01,-7.761253695222866122e-01,-7.732577224642643854e-01,-7.936236338878410734e-01,-7.545283935834730116e-01,-7.498544152390042017e-01
-1.832554393175442886e-01,-4.117931996901956770e-01,-8.463575862893906177e-01,-6.040617867916830974e-01,-4.803939662707034652e-01,-4.503405215316053645e-01,-5.055957690684328432e-01,-5.002746793862433705e-01,-5.282560827867227582e-01,-4.148676206733080685e-01,-5.762421323296912368e-01,-6.316357447579806772e-01,-5.815780808205626151e-01,-5.735559931456442051e-01,-6.594210970504724711e-01,-6.441131956594458030e-01,-6.508727328860359762e-01,-6.772416044081900344e-01,-7.164755159182074618e-01,-7.943200211295053936e-01,-7.274127646004907577e-01,-7.097499144235375201e-01,-7.679375500556639977e-01,-7.916883807769079517e-01,-7.699406843920492127e-01,-7.512229525381843853e-01,-7.344656799473716635e-01,-7.471517946402541632e-01,-7.489002806134713586e-01,-7.868535883391218899e-01,-7.882259055048957963e-01,-7.891349157449617513e-01,-7.478076122672007164e-01,-7.373370620529366981e-01,-8.031198365664772298e-01,-7.531461835057591259e-01,-7.993798984197766355e-01,-7.238233141819351291e-01,-7.925940671860260966e-01,-7.611725182454778249e-01,-7.568419057086603896e-01,-7.399137707038702105e-01,-7.889614139073833909e-01,-7.996338422991425832e-01,-7.923804844503683498e-01,-7.439794127612855412e-01,-8.125784637691936263e-01,-7.640891773380787955e-01,-7.854828813869783044e-01,-7.738426401140214850e-01
-1.997833272342821043e-01,-3.343349832527330312e-01,-3.139574428722472499e-01,-7.804809716552765231e-01,-8.880998666298134392e-01,-6.146766214856258514e-01,-4.695107900418047930e-01,-6.000336624093354221e-01,-5.720275244464999576e-01,-4.996640533931148709e-01,-4.903637361330855371e-01,-5.302647998894892689e-01,-4.844429615625716612e-01,-5.728650835804347530e-01,-6.014860866484601498e-01,-6.338696762444228083e-01,-6.748076972660487227e-01,-6.988484146856110968e-01,-7.172522226631682374e-01,-7.383854618092139388e-01,-7.449965928992766662e-01,-7.432316034160547646e-01,-7.517794047829688964e-01,-7.191821057099363479e-01,-7.413126888409370396e-01,-7.283870443871198752e-01,-7.177065419930570567e-01,-7.664353775700909477e-01,-7.607060843067404710e-01,-7.272888106790357243e-01,-7.535137731132883765e-01,-7.734528663518025482e-01,-7.541002819317129680e-01,-7.008831980576478715e-01,-7.405032711884483865e-01,-7.915752284291747154e-01,-7.580649418943898876e-01,-7.383340133421151252e-01,-7.888494024541876648e-01,-7.788709054615700067e-01,-7.715876871040324714e-01,-7.403182219968944544e-01,-7.973458634297313496e-01,-7.677001355864324639e-01,-7.845748795313983726e-01,-7.508634775992039101e-01,-7.676947204291386662e-01,-7.847501053378000968e-01,-8.038429961445521243e-01,-7.936145823720103243e-01
-1.268418427558248018e-01,-3.027075352040832223e-01,-2.623693734350063811e-01,-4.312240046624130074e-01,-7.365693051799232505e-01,-8.459537715172031902e-01,-9.024745207677589143e-01,-6.817474846244931941e-01,-6.144318903681301736e-01,-5.178670965012145411e-01,-5.127824172995715246e-01,-5.137407260327330194e-01,-5.456633147542085949e-01,-6.127143297278029310e-01,-6.047419978294708010e-01,-6.768464731446338645e-01,-6.756383615245263874e-01,-6.485207225712027457e-01,-6.279712639140483388e-01,-6.508911388654842201e-01,-7.192879309826964995e-01,-7.355443768170502050e-01,-6.776141250003164807e-01,-7.540983847762048331e-01,-7.417523360748515815e-01,-6.958011405640073255e-01,-7.316349003603386247e-01,-7.408997191861361742e-01,-7.222943146553063576e-01,-7.744905866078677370e-01,-7.848158001790718208e-01,-7.717894057859322476e-01,-7.134843110004110978e-01,-7.369522788478208852e-01,-7.748882851975923414e-01,-7.507233191152081764e-01,-7.474667711960718552e-01,-7.788218275357989828e-01,-7.440776303190488328e-01,-7.423205438965125857e-01,-7.676611531451831283e-01,-7.479237218461620706e-01,-6.847642231936661439e-01,-7.559122340231337889e-01,-7.694171500492646976e-01,-7.564166344620256721e-01,-7.410749083526307901e-01,-7.420456327618714099e-01,-7.761439192028960488e-01,-7.527925889823877670e-01
-8.760343957447425112e-02,-2.689783301344937927e-01,-3.099304693988852444e-01,-3.299809762523955303e-01,-3.619242338200262532e-01,-7.013194476299902114e-01,-8.108013465051635560e-01,-8.744747108491444099e-01,-9.112818235416978441e-01,-7.017237487879417479e-01,-6.415991259141428094e-01,-5.311019897772502052e-01,-5.134442578753359854e-01,-5.826928450572248508e-01,-6.175139672562551807e-01,-6.974356642711225795e-01,-6.701146404154552094e-01,-6.269460456762399048e-01,-7.139742956237076221e-01,-7.039809297285054557e-01,-6.744662132758272310e-01,-6.657969816710475053e-01,-6.945275491785362076e-01,-7.254671345643308733e-01,-6.888217540801853112e-01,-7.274533776786822337e-01,-7.649691032389196454e-01,-7.596121096531104344e-01,-7.567391465156231289e-01,-7.137629774272434835e-01,-7.448687176986760194e-01,-7.509969968631966530e-01,-7.298727889370560939e-01,-7.580553894514384661e-01,-7.458223187468711046e-01,-7.477042113414756885e-01,-7.964484701441739700e-01,-7.531523383006033523e-01,-7.277734214544888669e-01,-7.969205401939831734e-01,-7.736747853212914139e-01,-7.480537302486365281e-01,-7.465691460848087324e-01,-7.394373365409392385e-01,-7.665879824501060646e-01,-7.480243107943337355e-01,-7.838694027823314148e-01,-7.803679830861421918e-01,-7.581740576943711840e-01,-7.269850633149758101e-01
-3.848473902908945005e-02,-1.901836800333367994e-01,-3.349110117673294584e-01,-3.273067177096605218e-01,-4.421233262233966732e-01,-4.450276503251325289e-01,-6.764255010786037747e-01,-7.809741127299048014e-01,-8.462158389016670723e-01,-8.892576003942973539e-01,-9.120081856242863161e-01,-6.978472030523709124e-01,-6.425236699013994190e-01,-7.471942526147907770e-01,-6.044859190417990469e-01,-5.922478333120434479e-01,-6.381459801365408913e-01,-5.999705824128892528e-01,-6.274757103013616222e-01,-6.258354164797478303e-01,-6.703967618562798325e-01,-6.707748434840048457e-01,-6.516670794128180955e-01,-7.257802139703657396e-01,-6.985408500305525514e-01,-6.847567781275267773e-01,-7.609231233076934053e-01,-6.798106349060492049e-01,-7.315614825851642911e-01,-7.529700417837442705e-01,-7.506498104043083375e-01,-7.456301902252624458e-01,-7.307990099632019065e-01,-7.499107986301372097e-01,-7.141072002052024636e-01,-7.147110961952725106e-01,-7.645574077533980883e-01,-7.649765435052908735e-01,-7.271377282032750466e-01,-7.496477807929153858e-01,-7.566052083128230743e-01,-8.030762195563760919e-01,-7.784256779223768241e-01,-7.089590326875883086e-01,-7.696017606570412228e-01,-7.991034718713991847e-01,-7.374777597833290788e-01,-6.901264057538627483e-01,-7.545359489868390668e-01,-7.836202968320929996e-01
-1.097575295619788172e-01,-1.301762803704858695e-01,-2.843282212113855123e-01,-2.523607759918144455e-01,-3.238447779521556047e-01,-4.631272295577765763e-01,-4.415329420812439953e-01,-6.514657222007343984e-01,-7.580461951496029194e-01,-8.218515529643566353e-01,-8.668047446628692754e-01,-8.973344785326270445e-01,-9.086898116061189468e-01,-7.173759351253656824e-01,-6.793904145749131152e-01,-6.027050193918666032e-01,-6.328205823008835607e-01,-6.412605835794005227e-01,-6.989857924914991694e-01,-6.854912412656949394e-01,-6.271949368230120836e-01,-6.413859274722368831e-01,-6.095653521758401805e-01,-6.892460122767333219e-01,-6.667941242862334139e-01,-6.981584818667438963e-01,-6.416872847759158560e-01,-6.853760390251417700e-01,-7.212439429517176759e-01,-7.038560929177469783e-01,-7.024105306019436945e-01,-7.134107413450045954e-01,-7.656858242112153379e-01,-7.277227605943527022e-01,-7.019979707101016153e-01,-7.190072447487035889e-01,-7.167916354025472003e-01,-7.725035617692066481e-01,-7.833304130868566917e-01,-7.500600280206332071e-01,-7.302216762910321846e-01,-7.352774680404245977e-01,-7.692052312536060699e-01,-7.564956061102086071e-01,-7.615690432670411125e-01,-7.786133003747525150e-01,-7.448964998421149231e-01,-7.493449673287841950e-01,-7.082151840744311810e-01,-7.643632256636543332e-01
-1.388880858706151022e-01,-1.052581169087030005e-01,-2.626524469994040989e-01,-3.128351055432518346e-01,-3.363537131394758184e-01,-4.023123242676929778e-01,-3.473219901079040439e-01,-5.756466439846574801e-01,-6.142891783841986086e-01,-7.374593534581957988e-01,-8.004872431248325482e-01,-8.464082888884648659e-01,-8.804272277985225603e-01,-9.038953411165888685e-01,-7.104517698290105931e-01,-6.412566183809568221e-01,-6.860229256183939528e-01,-6.458219656631247751e-01,-6.478879636121067653e-01,-6.044929251970851958e-01,-6.387005252837762992e-01,-7.254903181035942117e-01,-6.886501186117551798e-01,-6.481892171931856739e-01,-5.751990981449059959e-01,-5.877971637585609477e-01,-6.198276719071201812e-01,-7.200435436352805585e-01,-6.850379341486452223e-01,-6.830837127987043900e-01,-6.848081255061170269e-01,-7.205993452953443068e-01,-6.858111768290332533e-01,-7.189987541096337642e-01,-7.038531841438878667e-01,-7.312528784104327384e-01,-7.398631520359409963e-01,-7.212879872969334416e-01,-7.228756973907799477e-01,-6.898377051423206785e-01,-7.480468398878926672e-01,-6.981800392401927846e-01,-7.287655631399398981e-01,-7.530038636133998819e-01,-7.484321308047455767e-01,-7.671202184689392967e-01,-7.423760244199116842e-01,-7.308263606425871028e-01,-7.401300725975495931e-01,-7.341965106972802024e-01
-6.910569062679640384e-02,-5.409954543248173681e-02,-1.655562131257485303e-01,-1.541043810176410678e-01,-2.436528739973914948e-01,-2.800515724438375487e-01,-4.263145787279936094e-01,-4.538392548711842611e-01,-6.439238868657998216e-01,-6.092269870818362021e-01,-7.183600646021655045e-01,-7.816194443245377821e-01,-8.275627622875662004e-01,-8.623453650086232436e-01,-8.862798284249709946e-01,-9.078160836454278737e-01,-6.981547501428186919e-01,-7.200975083357168405e-01,-6.389272930252469784e-01,-6.284562331791105905e-01,-5.826516501481329158e-01,-6.880200133897490522e-01,-6.063565933483535675e-01,-6.869076123339310502e-01,-6.462549588085404473e-01,-6.308048083048446442e-01,-6.587888338068340621e-01,-6.640356052047209356e-01,-6.784523917196039200e-01,-6.897642888799583316e-01,-6.613653249293762748e-01,-6.556226492010247542e-01,-6.310153142848216046e-01,-6.988548579131349525e-01,-7.049181330519467270e-01,-7.254650581770580864e-01,-7.003531387537100805e-01,-6.937031811780528523e-01,-6.384238615472436207e-01,-7.166712259170685551e-01,-7.158625177936531747e-01,-7.187921929081357852e-01,-7.317824408559391314e-01,-7.403402832445558079e-01,-7.076332173610616616e-01,-7.430819644864784523e-01,-7.343189338284681345e-01,-7.456963118919744948e-01,-7.107483077331737675e-01,-7.438837311774836314e-01
-5.145050119287285922e-02,-1.165112252574156820e-01,-2.217358666826411140e-01,-1.618089983386455932e-01,-2.944312815723923449e-01,-3.576343543248087786e-01,-4.499998953463609230e-01,-5.263220734903495401e-01,-5.434069371387255654e-01,-6.086388255618605525e-01,-5.660764632444884592e-01,-7.041944874710577285e-01,-7.641458396828091360e-01,-8.108952063135085320e-01,-8.462069883180989294e-01,-8.746851167055393894e-01,-8.963907165319051629e-01,-9.107722732269876165e-01,-7.341996255496752166e-01,-6.483171382321928355e-01,-5.937335698728625211e-01,-6.719144970084086621e-01,-6.140146650615387891e-01,-6.365944885714184265e-01,-6.531847747757137945e-01,-6.178357007922870014e-01,-6.861149625107907379e-01,-6.082627163758284050e-01,-6.208630915000393768e-01,-6.391747123499049721e-01,-6.365960267781179960e-01,-6.912816782050762443e-01,-7.048880740662255562e-01,-7.015510980658257179e-01,-7.120120188177908593e-01,-6.358392156071797086e-01,-6.635438806536926304e-01,-7.434904539321973704e-01,-7.359451888448134138e-01,-7.082265765567941074e-01,-6.813730541157180243e-01,-7.409000003982251226e-01,-6.950836984328554458e-01,-7.045755278034008251e-01,-6.850638803122902631e-01,-7.265662249903549474e-01,-6.932073648889507389e-01,-7.043754296913706803e-01,-7.308754901856816533e-01,-7.456727806666210157e-01
