-3.133264895091583124e-01,-1.094291792861176033e-01,-1.006025391333811442e-01,-7.010639405647649536e-01,-5.284559419886402098e-01,-7.149330287046287147e-01,4.231057578752194237e-01,-2.655237578117539687e-01,-2.264340090853805831e-02,-5.903527569886090065e-01,-5.550052080013817557e-01,3.827833796365353036e-01,4.538318497627594761e-01,-3.267907322005452753e-01,1.564487715782778288e-01,-4.120186076833076139e-01,-5.069406108346610207e-01,-3.628926165564186346e-01,1.434413315442309433e-01,-6.276821412038067205e-01,-6.246196734585808263e-01,-6.006295045821395950e-01,-4.892222744488651243e-01,-6.197952221746709789e-01,7.772307930867282388e-02,-1.104068307913879110e-01,-6.108804479209650751e-01,2.182485351070731217e-01,8.945934203098476756e-02,-2.899749259299473914e-01
-9.859022019217361654e-01,-5.756602344307032437e-01,-4.634049812458170270e-01,8.263252076074771857e-01,-4.480780005558157031e-01,-6.233577487195004346e-02,1.438808907109882795e-01,1.931775032113836055e-01,1.954981931309186238e-01,-6.637002888794247824e-01,-7.294632694507225956e-01,2.724803121854701415e-01,-7.566021230659220054e-01,-5.949668689136171640e-01,2.605431350844028549e-01,3.981943606883729947e-01,1.976956423897213433e-01,-4.671379995826935860e-01,3.262945923629130274e-01,-6.930616925343221491e-01,4.126610195491817734e-01,-6.672914066510691189e-01,-5.630672058335596253e-01,1.537181799584533548e-01,3.699855347327554722e-01,-1.115621531646312503e-01,-6.766476489117990711e-01,-6.313003317669100278e-01,-3.706506905449042932e-01,4.313513524368977059e-01
-5.814360903079539566e-01,-9.370784561697529380e-01,-7.700789984645947106e-01,-5.928530282090898051e-01,-3.953069682603211898e-01,-5.588424742042634730e-01,-1.332410665659465310e-01,-9.258833278194231187e-02,-2.053494885047783269e-01,-9.389338529414194001e-01,1.248401179759889845e-01,1.763510982695211671e-01,-8.758935908086467048e-01,-4.163883182715176767e-01,1.863868821474128357e-01,-7.716131331323392573e-01,-7.519677760049084947e-01,1.808930680663753121e-01,-7.808191734032523534e-01,3.455247277903271130e-01,2.623630237869624682e-01,2.777129877360298704e-01,-7.539965897326991184e-01,-7.477098434618332234e-01,3.934162395947746749e-01,-1.255771320529745771e-01,-6.947130307305551256e-01,4.129879431449615113e-01,-1.296026669534885434e-01,-4.368852464335131747e-01
-7.515704580246557187e-01,-9.991774111815929782e-01,-9.184731343057593866e-01,2.444230745730500975e-01,-6.527635682106212034e-01,-5.016426813306084087e-01,-3.674794299487456617e-01,-2.769914754963033743e-01,-1.757831435817708565e-01,-9.674567247510101886e-02,-3.365065180259232264e-02,-8.503123991586408748e-02,-8.613431935398877526e-01,1.736600298127031691e-02,-2.822900680870534806e-01,1.477495494108745366e-01,1.841118417122731832e-01,-8.512446621380563849e-01,1.851847993837812956e-01,1.534174237901340387e-01,-8.360064867435786917e-01,2.584869601460553779e-01,-6.964588367898139065e-01,-5.879890327297890851e-01,1.456427975285745080e-01,-6.997067433992654184e-01,3.278922311733119543e-01,-7.410612524804218726e-01,-2.473400506818393407e-01,1.185686420717307621e-01
-6.833982847869586319e-01,4.759275732467734832e-01,-9.768748478989706108e-01,8.783453569181217668e-01,6.355410810784056785e-02,-6.743029313963663229e-01,-5.657648929939039784e-01,-4.537376170652998586e-01,-3.541739462337497590e-01,-8.731729448120419956e-01,-2.311686784797681027e-01,-1.376602622489795646e-01,-7.917318768210174218e-02,-9.596097071574403170e-01,-3.274708675383763978e-01,-4.712084661485639314e-01,-6.035919872183779372e-02,-4.764348831621691982e-01,-2.868230624572510809e-02,-7.293253614582356770e-01,1.759915577208257809e-01,1.416579284265477578e-01,1.970610837619526656e-01,-4.524852563828860030e-01,2.434685777160514042e-01,2.230337208625462475e-01,8.277370523929726900e-03,-1.682362597486057321e-01,-3.151145076428340519e-01,2.472207106471646931e-01
-7.790389518997179463e-01,-7.619587645177045010e-01,-2.257134836252115695e-01,7.965406890180368737e-01,7.367992641282113120e-02,9.201688333659860941e-01,-6.323626951487791858e-01,-6.084244900040992610e-01,-5.122574235680057431e-01,-4.180193397313199388e-01,-3.452204962318062287e-01,-6.924297382088774322e-01,-3.119169386587254400e-01,-1.632329061509713020e-01,-1.165494864643383810e-01,-6.077316773590951682e-01,-9.701791104490262163e-02,-2.690022064115019651e-01,-8.630695801547467738e-01,5.590283520394772471e-02,-1.228043755797286196e-01,1.116548149809593465e-01,-4.386449310488783893e-02,-7.040644254571778449e-01,1.276590551234319248e-01,7.845619103597923916e-01,-1.209577825909362858e-01,1.508229906006669507e-01,-8.395143644882547829e-01,-4.765727945119419551e-01
-7.401663213012775744e-01,8.445957338384000312e-01,-9.318776531689982878e-01,-1.224034123377458622e-01,-9.027860888906389381e-01,-4.302618887404803250e-01,-8.002434961301354566e-01,-7.237951121739693017e-01,-6.376737211000433891e-01,-5.552245325081677230e-01,-4.762616618051990214e-01,-4.027442333014150111e-01,-3.574373950127689992e-01,-2.818038748926348092e-01,-2.991889364465787349e-01,-1.956921677385901337e-01,-1.392121270659739674e-01,-1.054332101520353837e-01,-8.120573908405269437e-02,-5.647100118697440108e-01,-5.167362312202918896e-04,-7.252699601718076705e-01,-7.286607045147067141e-02,-5.118212883093312821e-02,8.429842444345993224e-02,1.049325374645311004e-01,1.243558871440042790e-01,-6.345873890131986661e-01,1.628939234405449576e-01,-8.469196037758625062e-01
-7.492014022888842106e-01,5.009951826922298679e-01,-4.562258920323410405e-01,-1.806183138765056206e-01,-9.214967072392235004e-01,-7.119326256374409745e-01,3.746615340678582373e-01,-7.922093617754715211e-01,-7.347389522606287970e-01,-6.610699677894269488e-01,-5.877569434949903027e-01,-5.172649166489862171e-01,-4.509756168195684367e-01,-3.897982006662467080e-01,-3.335976224995755857e-01,-2.996156328665793289e-01,-2.714568934101425079e-01,-1.982325236060849261e-01,-1.637651130520146325e-01,-1.265241589286408286e-01,-1.313761010265572238e-01,-5.923161918499224299e-02,-3.805405606838872523e-01,-8.144570789342516770e-01,2.044750179540296212e-02,6.758228961871521473e-03,5.048966216097428711e-02,9.544165339076789989e-01,-7.799820116715218132e-01,-5.145478194449260023e-01
-7.854053740182906918e-01,-9.425419891423056917e-01,-5.747779698702997209e-01,-9.996948531977193353e-01,-9.686201180167789415e-01,6.283897587057205025e-02,-8.909327451154985811e-01,2.550757409758490080e-01,-7.894130553656596438e-01,-6.984603224847351077e-01,-6.780118858609666121e-01,-6.131344346035401127e-01,-5.496558469517911494e-01,-4.890145955773455011e-01,-4.273952894590336005e-01,-3.791851895789381532e-01,-3.172183603250984807e-01,-2.984196461861252092e-01,-4.184689938550208432e-01,-6.470078451036462841e-01,-4.213696997629618468e-01,-9.950063242271783848e-01,-9.966813174823928589e-01,-1.054938633935348369e-01,-2.976674397979170439e-01,-6.288093089575907957e-02,-5.006874715418652838e-03,1.487382307331442180e-02,-1.465107042482762245e-01,4.395466578000613994e-02
-7.617526030401000625e-01,-9.302034116149159315e-01,-9.229759618086210704e-01,-3.613005921708795087e-01,-2.026087503520153099e-01,-9.796589433885936060e-01,-9.503343374097286134e-01,-8.912389055743354938e-01,-8.330324328481542029e-01,9.535374885551102242e-01,-7.316660326180901563e-01,-6.921641417421207088e-01,-6.336434609104099058e-01,-5.758223402085670406e-01,-5.202758386845166561e-01,-4.653510407021554385e-01,-4.167254998608777017e-01,-3.707415411108201386e-01,-3.278104532982937247e-01,-5.743498997663014638e-01,-2.595508757516507559e-01,-2.279387825515156452e-01,-2.190601099948225328e-01,-1.525840895301393274e-01,-1.874598557913765839e-01,-9.690213332399467971e-02,-7.424503147836078454e-02,-1.085925611864896473e-01,-2.739664750349518271e-02,-1.972448994108638443e-01
