2.250980381639694772e-01,9.335138960686236720e-01,8.726291997049802074e-01,6.869640233895280002e-01,7.351806638324156484e-01,7.488743458157367527e-01,8.641343872125387682e-01,7.863464665554810162e-01,8.077770791624195867e-01,7.738679764369591485e-01,7.895995958009284221e-01,8.422258973051121034e-01,8.422240914254633948e-01,7.954611830229889602e-01,8.179576637608307887e-01,8.038468706539843023e-01,7.932167576532003217e-01,8.069300295170132031e-01,8.164530255076059007e-01,7.949719627999184413e-01,7.959401521578343131e-01,7.967119591055324967e-01,7.992529211354733043e-01,7.984715242262228063e-01,8.205968646815768874e-01,8.092855212577745316e-01,8.002513914421117702e-01,8.175422763779046642e-01,8.143226516059608455e-01,8.063718384581700649e-01
8.993004180607119258e-01,7.463498432759049228e-01,9.938349918432264340e-01,-4.305476864062350584e-02,8.179731763178886839e-01,9.150383608337677721e-01,9.280945897448591442e-01,9.088116446153085004e-01,9.037553783554920228e-01,7.392518048958596211e-01,6.982887372468932208e-01,8.688328728242217247e-01,7.184977520655322358e-01,7.655852559570683891e-01,8.667586252450293349e-01,8.713987122069341007e-01,8.543780706991039864e-01,7.641649157420802307e-01,8.462983893753048825e-01,7.569523149227365133e-01,8.586718205465952991e-01,7.629935704821675380e-01,7.695348907600951804e-01,8.384263596912501226e-01,8.494529412999726192e-01,8.018438679087772636e-01,7.742587887045397910e-01,7.754252507580807752e-01,8.028064809929069678e-01,8.456285311831276408e-01
7.310664757423886995e-01,9.398160560248264295e-01,9.549600404868461290e-01,9.998899612444712703e-01,9.916151868499385458e-01,8.648495340305943913e-01,9.568018327783605059e-01,8.989570882517882167e-01,8.837911027781116813e-01,5.689651952010899016e-01,9.296495735418663919e-01,9.221271583762089552e-01,6.491559096855388233e-01,7.202971022057178541e-01,8.978985070932775647e-01,6.808864728957948476e-01,7.207928434215657987e-01,8.794651958447011753e-01,7.068397897108595895e-01,8.840466516938453312e-01,8.764254901229664441e-01,8.745332533639180728e-01,7.357512840859550263e-01,7.340315662919656425e-01,8.728372684816440019e-01,7.953279098377300516e-01,7.440564488136330867e-01,8.652983121891898444e-01,8.229056904291802699e-01,7.923602512040681667e-01
7.880829468523473658e-01,9.218258380102229976e-01,9.473752415553317041e-01,2.132160433266944849e-02,9.988726802545443428e-01,9.983468117870849534e-01,9.662121566983378207e-01,9.849368195302995455e-01,9.751534909421976094e-01,9.656715691513430011e-01,9.552279171388711188e-01,9.259015907030859749e-01,6.307285933495342389e-01,8.832395231273845182e-01,7.409336384109383999e-01,9.244311306236607795e-01,9.202026809252757955e-01,6.390567255631800503e-01,8.888053163806832746e-01,8.965315153611022048e-01,6.831566632154004726e-01,8.885844650673648815e-01,6.940234896509397400e-01,7.586171553705693960e-01,8.466817376578879006e-01,7.391032361479449309e-01,8.804778506775169378e-01,7.153676167086404636e-01,8.147584786251281797e-01,8.586895707141580791e-01
7.711090472159016773e-01,-7.220388844649874294e-01,9.409781839277657767e-01,-9.463331562794264906e-01,3.298332978232468293e-01,9.819703464447284702e-01,9.999679546193630530e-01,9.973208223525171778e-01,9.861335794498751195e-01,-1.932777577585670717e-02,8.884308537620446700e-01,9.584553798790491630e-01,9.604047430621633907e-01,4.532862111493085044e-01,8.499261755267596419e-01,7.916787222946541913e-01,8.521079199469147047e-01,6.613891534083111701e-01,8.997702042646419374e-01,7.033354328751915130e-01,9.177845109978444160e-01,9.127581061420838582e-01,9.032269774169425780e-01,7.100499083376172749e-01,9.050260967047447647e-01,9.037497799127697240e-01,8.674224663228626842e-01,7.829409553803770017e-01,7.537171459946859775e-01,8.759733398038958008e-01
7.988262492158398898e-01,7.937491583319137289e-01,6.077117959952519355e-01,-9.961813935335103176e-01,3.404219750542614720e-01,-6.167641010286113445e-01,9.065656741587171386e-01,9.995013742337759410e-01,9.988871378907850929e-01,9.694530267375726096e-01,9.907543031294657743e-01,8.356348190363037665e-01,9.503273469972186582e-01,9.612869979367778539e-01,9.685567766481565366e-01,4.830256696005593153e-01,8.886431935319596409e-01,8.720225606479251601e-01,6.238069776530512645e-01,9.431049675459677317e-01,8.905505488882722309e-01,9.337820602543075443e-01,8.406228531752395483e-01,6.193086080536530647e-01,8.991369589111080085e-01,-6.411337231450207064e-01,8.601339150605005202e-01,8.850450096601997219e-01,6.487280575414429151e-01,7.783942918643149689e-01
7.870330427393664730e-01,-6.993353399399394599e-01,8.767700554265953627e-01,5.498638991499034123e-01,9.446884081522759491e-01,8.014076373763500127e-01,9.886682003084418247e-01,9.946914891897082889e-01,9.972089079106605247e-01,9.998604570789014767e-01,9.971037203960479989e-01,9.869097937286096522e-01,8.559297551114372071e-01,9.752353642902814590e-01,7.407445086776648369e-01,9.331476313931859057e-01,9.594785540405764701e-01,9.483802955545195257e-01,9.592519003164456937e-01,7.641828528468438408e-01,9.482655420389951573e-01,6.914633664654564749e-01,9.105265882748061479e-01,-4.199742006203165956e-01,9.256138712638322108e-01,9.161390983130677235e-01,9.311697686426100296e-01,6.329756972211362243e-01,9.248073754610337538e-01,6.622048176736802239e-01
7.904756719467075365e-01,-4.481478090728673869e-01,7.089281112922994899e-01,-2.324940947082779485e-01,9.134224117743254823e-01,8.204884271458922074e-01,1.911084701805046970e-01,9.732587214628520833e-01,9.945150081042366530e-01,9.984312245672445352e-01,9.999771658956239095e-01,9.991682089505631303e-01,9.965683589781580975e-01,9.939143164914977513e-01,9.783164406402505842e-01,8.507978065253658517e-01,8.493732545193112271e-01,9.600505719575126440e-01,9.500882381196416038e-01,9.692173040952219987e-01,9.548454761168452265e-01,9.612223153988240787e-01,8.405222231841892322e-01,4.791706900193167806e-01,9.490708960417947315e-01,9.411934205787272356e-01,9.425964598238728565e-01,-1.368753966499030583e-01,5.707559659118859319e-01,6.516776452344488213e-01
8.020985898664059199e-01,8.668753534700729402e-01,7.241512394509524997e-01,9.162928944684680665e-01,9.219843360864491411e-01,4.873343168561370398e-01,9.458463168519135600e-01,1.970190968714441992e-01,9.922411662607931726e-01,9.458758048408463237e-01,9.973104271168373725e-01,9.997540581064904286e-01,9.998436809860302699e-01,9.980472572808940512e-01,9.876339136950442743e-01,9.934255378394720726e-01,5.308361840038258173e-01,8.794888709899458812e-01,9.292049683039936836e-01,7.679205727916141866e-01,8.749580053147142378e-01,4.296617527459106189e-01,4.219428320482382921e-01,9.594232293007534107e-01,8.803031232629751068e-01,9.509548170804676959e-01,9.510648938335529712e-01,9.454586101294935041e-01,8.167477108438795375e-01,9.443130835058135553e-01
7.979765810378828261e-01,8.619399196712898004e-01,8.733657628390879557e-01,6.650306091117673679e-01,5.988410210270846967e-01,9.421283091308455537e-01,9.592186959448485428e-01,9.554281582606999335e-01,9.747547250639265748e-01,-6.098329634072775507e-01,9.734843495157541327e-01,9.971018557677081562e-01,9.992513492643704254e-01,9.999959188388126696e-01,9.993779505840660882e-01,9.943207520495604967e-01,9.925286516383766688e-01,9.928798642010465691e-01,9.448206644103811502e-01,9.321929633319895325e-01,9.354310618130324828e-01,9.353270802987012633e-01,8.900963598206905747e-01,9.662266076795851255e-01,9.421888228787786979e-01,9.628471871987351882e-01,9.543837459847622773e-01,9.462371440329344630e-01,9.558108921045438411e-01,9.002919159513407266e-01
