3.692753020967793343e-01,7.298839068744237268e-01,6.148241892210428716e-01,6.592959790651052865e-01,6.432009506127701615e-01,5.984069119454421548e-01,6.117588634645859669e-01,5.519049077493990429e-01,7.009756532484104907e-01,4.713410208385644951e-01,5.573600917199530436e-01,6.229981439122300735e-01,6.649859189520969105e-01,6.602304097238896885e-01,6.276073249442408741e-01,6.953517166853619980e-01,6.096064769248410453e-01,5.258903998895315679e-01,5.964625305334130267e-01,6.673268745829119553e-01,5.942440807958140336e-01,6.656693035486350718e-01,5.448070905868314107e-01,6.277756489769202863e-01,6.649653808641874386e-01,6.647362198211784756e-01,7.110075295697942943e-01,6.760071296229267501e-01,6.371747118583946934e-01,7.833779642421652145e-01
5.705621373748722691e-01,3.335298631651796852e-01,7.395967820242230761e-01,6.384458375675505781e-01,6.669912395912459546e-01,4.794093613433201839e-01,6.567171684241660534e-01,7.190108928635200458e-01,6.544691962941766583e-01,6.946923597228494840e-01,6.309289373077281438e-01,6.693782954994788037e-01,6.575332030296240360e-01,5.992516907678200333e-01,5.901099854396264499e-01,6.053544600393065966e-01,5.090483316680390891e-01,6.111214769816979420e-01,6.784870935094731159e-01,5.587243080087341829e-01,4.682780620002258143e-01,5.389194402184129817e-01,5.978917390503769580e-01,5.165634294861891629e-01,5.483750318407654145e-01,4.155692511722797189e-01,6.603079731875560743e-01,5.345003663652475590e-01,5.795189842159361726e-01,5.590314116799252053e-01
4.799730148128875107e-01,5.814256171832670184e-01,5.481485248786336362e-01,7.315621876355928865e-01,7.225001747264402363e-01,5.927271715948260189e-01,5.981527525880381280e-01,5.499233802756066103e-01,7.193002676087193459e-01,6.484169077966536188e-01,6.917910348378828456e-01,7.349580033277944846e-01,7.157242182412913989e-01,7.238199045022540856e-01,6.891633255199144381e-01,6.780120948271926018e-01,6.889878667449684801e-01,7.268697353223841917e-01,6.483887142149461491e-01,5.788246008892593553e-01,4.892426347217431748e-01,6.866855432644201063e-01,5.898354239870916560e-01,6.133718291709177040e-01,6.061592304155147826e-01,6.552763562530390384e-01,6.755799339976127360e-01,5.851877071569860922e-01,6.552593321157883510e-01,5.488334424432015357e-01
6.667078191956530286e-01,5.306452445833482745e-01,5.749574114978891481e-01,6.286181807603871130e-01,6.177899240231750078e-01,7.160992429115461411e-01,6.503377663822939025e-01,6.515862779640307911e-01,7.087820848479586822e-01,6.818483952592733210e-01,5.299267874594180139e-01,6.305659554781464227e-01,7.248789057868821883e-01,6.888096757451660501e-01,6.464529260502855923e-01,6.707704131053605634e-01,6.838014971192580838e-01,6.807412061251437718e-01,7.244320011990025288e-01,6.747983661406224964e-01,7.173869498985183668e-01,7.057437689288605931e-01,6.196762048966485414e-01,6.256771402606829957e-01,6.843304510832854959e-01,6.942772401014545292e-01,7.036134321261274804e-01,6.141639830011610401e-01,6.308101139950882397e-01,6.272320179322216083e-01
5.146511671817718403e-01,6.412823411116230776e-01,6.815463164759136827e-01,6.960850427445767208e-01,7.090264742961400746e-01,5.124312915167940075e-01,7.374051789556240744e-01,7.378068286107626328e-01,7.531908670850175902e-01,6.444252963868492001e-01,5.883558074699364315e-01,7.019681450530278477e-01,6.268160870249041006e-01,6.092263334451885060e-01,6.807503692158193287e-01,6.231405568502547121e-01,7.368743200631061585e-01,6.651388235779678304e-01,6.693135845915588744e-01,7.299093175579851600e-01,6.454879492130062291e-01,7.086587665448114137e-01,6.963715654658828580e-01,7.065605719393797113e-01,7.168857882415602401e-01,6.816990530429027917e-01,6.759771005094363794e-01,6.806492813141513665e-01,6.910861291217618163e-01,6.975736986795132433e-01
7.290986439107206563e-01,6.508089931876661627e-01,7.215951951638287509e-01,7.615818665168803125e-01,7.339245594773797787e-01,7.866135591935401461e-01,7.215231957218429804e-01,7.179084103061108557e-01,7.176026963529520408e-01,7.075853002699724614e-01,7.144741427652362420e-01,6.413889133736475623e-01,5.329077974780020988e-01,6.053420117095442698e-01,5.892045217193336848e-01,6.897867230935690319e-01,5.629683684682774691e-01,6.952874189967643836e-01,6.631547794593241063e-01,6.760043712610163125e-01,7.191516438434457648e-01,7.242485709781821823e-01,7.459709461500673155e-01,7.493530243267865210e-01,6.931702951356748521e-01,7.091920215643522374e-01,6.348837053869139657e-01,6.459487244200093903e-01,6.862293522187506989e-01,6.775556443614999536e-01
7.617001390485192980e-01,7.649080797954562749e-01,7.523929005211065224e-01,8.054753240456201668e-01,7.431508798848885933e-01,7.635434257665831836e-01,7.912469446743594093e-01,6.462345235174749014e-01,7.310883176369313841e-01,7.111353635892893044e-01,7.523866622076939015e-01,7.645432517432003694e-01,7.309767603213235265e-01,6.304546725213231451e-01,5.739908624548354377e-01,5.505674973433877240e-01,6.124931644393967201e-01,6.308929244365051314e-01,5.831598930403144587e-01,6.260284768212368567e-01,6.162619478913262672e-01,6.167438059086803870e-01,6.814972139065705869e-01,6.855215239420554552e-01,6.974189408462113660e-01,7.459068474371094437e-01,7.411899210484568234e-01,6.976971543985556190e-01,6.971826112291282795e-01,7.248758808745383586e-01
7.713645603252757832e-01,7.264698332586634333e-01,7.298988779928415882e-01,7.586517575988892537e-01,8.074755678372362855e-01,7.960347644832725944e-01,7.962999041436320535e-01,7.691407007527552020e-01,7.031100275451159787e-01,5.770314905124941385e-01,7.352568474576768320e-01,7.030041152331745202e-01,7.139408218741786216e-01,6.866010194504773567e-01,7.031720201126995251e-01,5.646659660606959674e-01,7.229341474761498132e-01,6.335298479564562824e-01,6.104429774446777923e-01,6.183225634028576279e-01,6.988516960112848286e-01,6.661819236233382791e-01,5.799097550566203463e-01,6.372578568966313917e-01,6.716637975884724998e-01,7.303930076712520369e-01,6.574803036463897632e-01,6.775333335826581038e-01,7.243529186444231938e-01,7.258427557288603671e-01
7.722428036989317235e-01,7.774532265396000286e-01,8.087018508691075080e-01,8.104633934545043550e-01,8.080827593238281148e-01,7.256002098741297646e-01,6.916242883893715110e-01,7.542548815827920805e-01,7.120941937760506546e-01,6.740072033288470044e-01,5.872911636270968794e-01,7.386210449812870005e-01,7.192286280421006373e-01,7.155763947951719883e-01,7.444417129254332632e-01,7.033715815327281629e-01,5.793343735944028738e-01,7.104637939010419734e-01,5.954249034031139365e-01,7.905893401641943541e-01,5.796036247361833205e-01,7.212487207668644151e-01,6.864469371166314060e-01,6.259721325867620978e-01,6.598667602785300845e-01,6.442974568660306822e-01,7.144944235833813329e-01,5.956845335356705240e-01,6.939435846458896773e-01,6.387021764273469460e-01
6.941429211183273162e-01,7.951169075152723087e-01,7.174399146391966520e-01,7.150743166002520024e-01,8.052043052160884340e-01,7.987470565510836895e-01,8.086139370500772250e-01,7.607360398995522965e-01,7.803077941441727283e-01,7.640702935138339313e-01,7.694789325949428216e-01,6.807796355944030209e-01,7.298300852815340356e-01,7.239043197972248045e-01,6.671696615911212325e-01,7.214152215836862059e-01,7.315952567662390438e-01,7.166613056838809781e-01,6.927532202778773351e-01,5.822726346118149987e-01,6.973381392285821212e-01,5.763004929382772312e-01,4.622718350682675781e-01,7.028506609146457640e-01,6.170598929092070417e-01,6.231211218892923620e-01,7.135359295288926651e-01,6.944306262829507137e-01,7.453035045612671494e-01,6.439251109528854045e-01
8.141483271430595137e-01,7.708454192791494020e-01,7.284210627757736756e-01,7.609056810489995826e-01,7.544818719506982685e-01,6.673966991877791077e-01,8.004549395389802813e-01,8.005840524880192266e-01,7.930074160437200481e-01,7.326429623987000816e-01,7.690830008900781944e-01,7.051899559430673259e-01,6.793013395471347859e-01,7.337344031738108896e-01,6.969482546050659311e-01,7.347173665626578476e-01,7.253043733133620607e-01,6.764686019560227637e-01,7.685368850379965533e-01,7.303018840299159153e-01,7.453170904882912007e-01,7.177494139359155145e-01,7.089662559117542173e-01,7.044751006773304347e-01,5.119695700940665173e-01,7.136449471259259658e-01,5.181909148797632092e-01,6.351115600007677386e-01,6.910590313207880531e-01,6.166089337801530235e-01
7.334524812394598303e-01,7.519673690512511666e-01,7.341560190408363828e-01,7.322299153698457186e-01,7.493192013110488992e-01,7.026092515973357822e-01,7.655935987940469811e-01,8.103329249554042102e-01,7.908823716498269984e-01,7.851818842613734750e-01,7.397899166496377799e-01,8.055838836749625864e-01,7.333869370934902321e-01,6.713144929632480773e-01,6.717463752409208455e-01,6.925403407226465857e-01,7.869683772070935612e-01,7.390373483497099105e-01,7.268033815107878270e-01,7.546128124721834807e-01,7.097703287945885675e-01,7.536101611221298624e-01,7.619960170440741587e-01,6.891801299169839634e-01,7.016691924677888048e-01,5.732860752595396736e-01,7.177692685068640666e-01,6.557328684236314320e-01,6.531814053728056679e-01,5.915139642896315442e-01
7.698491385262256070e-01,8.141771739958740817e-01,7.773329657571600437e-01,7.917803778693798256e-01,7.609170731186131187e-01,8.059602891291158810e-01,7.968240225328283577e-01,8.008855405382008241e-01,7.949011004049493234e-01,8.007770440535920686e-01,8.057657548453974750e-01,7.517219657671833088e-01,7.834791645685996730e-01,7.419954021704325831e-01,7.363550296425785957e-01,5.921607850835475251e-01,7.574768203433169811e-01,7.205732719732615976e-01,7.077467737975821072e-01,7.303341930413486116e-01,7.620719335342021061e-01,7.122016678590541439e-01,7.473891915997872282e-01,6.358979593157314536e-01,6.604115773361043384e-01,6.682227627148102922e-01,6.571591591747610872e-01,6.678014373170803042e-01,4.702734230833101603e-01,6.225900079675948939e-01
8.146123768409098131e-01,7.615287085400369582e-01,8.151595372912275872e-01,7.825310222004462357e-01,8.112884858032276547e-01,7.792806381338124311e-01,8.053065615999117632e-01,7.335973386980575439e-01,7.417943739448847884e-01,8.009135557495508095e-01,7.303952246122726866e-01,6.877537798777358935e-01,7.160798748737925434e-01,7.790307853733496879e-01,7.478240828821938191e-01,6.848822801687259876e-01,6.263385941112102895e-01,6.768488254728411979e-01,7.679112480264429497e-01,7.372057285822587458e-01,7.544024006373732938e-01,7.049254321107867316e-01,7.415751841519391263e-01,7.290540890339856084e-01,7.576840055722693368e-01,6.873804850158179436e-01,6.777704470661798375e-01,5.047035224159720501e-01,7.053980231173814230e-01,6.660475064684054924e-01
7.726408545624832147e-01,8.151380494049189629e-01,7.352863669068541164e-01,8.141317525919197218e-01,7.509944411208242521e-01,8.077289093834525424e-01,7.541232833159772220e-01,8.066370270792049268e-01,8.069167201419158442e-01,8.102315932168291379e-01,8.036922131383404944e-01,8.014410207942934683e-01,7.693585592092415659e-01,7.812232633469435861e-01,7.210986641846722778e-01,7.822362586468698531e-01,6.937089120060840886e-01,6.793886518199215852e-01,7.405701892682724496e-01,7.218334856608380479e-01,7.175254073722135972e-01,7.521056852763017275e-01,7.572479550138263571e-01,7.410986173599923843e-01,7.400897369570683670e-01,7.186577591851824875e-01,6.887791684179888074e-01,7.338421965723351814e-01,6.846872611566607869e-01,7.103947059428589172e-01
7.550622266247731806e-01,7.474049972925670415e-01,7.115193661309897610e-01,7.721570816345104671e-01,7.725317245380451947e-01,8.141774350006887317e-01,7.530438250770785658e-01,8.104179667057684888e-01,7.527318646005045633e-01,7.506917529960575042e-01,7.732656412949332481e-01,7.994087170527625075e-01,7.312771191693409056e-01,7.900230144547857325e-01,7.748067847580526468e-01,7.742525208842784279e-01,7.702830134779599103e-01,7.289436478588521284e-01,7.327856775942099832e-01,7.469567922919206904e-01,7.376037337333881672e-01,7.182549742577657437e-01,6.975924929729967472e-01,7.347056633391615410e-01,6.774941740392054212e-01,7.446280541269235664e-01,6.820966494170898065e-01,7.209523937388719883e-01,6.943886422453521279e-01,7.043689062411296886e-01
8.142769109377290260e-01,8.057826956307838628e-01,8.151964682945004315e-01,8.140494928292768551e-01,8.111082119027022141e-01,8.129235233881965117e-01,8.059554660038141805e-01,7.495244069077416915e-01,7.699910658693481791e-01,7.999517407549670001e-01,6.717878259067663338e-01,7.964372501082388478e-01,7.394943233614167388e-01,7.900841088461469930e-01,7.996334646816426472e-01,7.302681503665110485e-01,7.699373854968855069e-01,7.954153946754848326e-01,7.810366429216186734e-01,7.384384765052597333e-01,6.042466681208332746e-01,7.037975916572682955e-01,7.494392773152505072e-01,7.058670791512061671e-01,7.337988296847549607e-01,7.323182346271773779e-01,7.310126297590889832e-01,7.705481678402955614e-01,7.466514477443647602e-01,7.192787494249009983e-01
7.722727923442160858e-01,7.653454654570104321e-01,8.123375093126081747e-01,8.148686473754274129e-01,8.123794051392281279e-01,7.809778505768968371e-01,7.702433207582907171e-01,8.106039291292531646e-01,8.071634040983475256e-01,7.505673555581697798e-01,8.096361625599677314e-01,8.125293006170586363e-01,7.908602227432515175e-01,7.883879917049897434e-01,7.880194712174561911e-01,7.766049742028631186e-01,7.832229694351463545e-01,7.553829575990476108e-01,7.115915651589351798e-01,7.679452031729403494e-01,7.697608084449965027e-01,6.042674137180364946e-01,6.884205293537722925e-01,7.047320841986142170e-01,7.480614009266935982e-01,6.949498028631188040e-01,7.311728988703080079e-01,7.347606662178350900e-01,7.166073870383525835e-01,6.929762815300765100e-01
8.145498138922309117e-01,8.156850172596146198e-01,8.109272369268040181e-01,6.636806569653650456e-01,7.638858619378424697e-01,8.114495373589589722e-01,8.135284147727814830e-01,8.089070287760526945e-01,6.518735323418743954e-01,8.083656026037177034e-01,7.552119355236293075e-01,7.913444814312753373e-01,7.928928984911475242e-01,7.417923132515347184e-01,7.761194474536589061e-01,7.538821863560125625e-01,7.301828019134447567e-01,7.413238459782790502e-01,7.280351742974553453e-01,7.594851850112854796e-01,7.540938953060910555e-01,7.587123581116951287e-01,7.278719304371518151e-01,7.133487380298687563e-01,7.609661996409518014e-01,7.071922546301222523e-01,7.514823843950515503e-01,6.763227007745438168e-01,7.376251077594669914e-01,7.707925447540537878e-01
6.661473627344834947e-01,6.914202436514155226e-01,8.147260129926270356e-01,7.715270234184802289e-01,8.143268172252579040e-01,7.790527357439547274e-01,8.087004623418717619e-01,8.101109932101168143e-01,7.251223928410747144e-01,7.512063888717839255e-01,7.485639975301262572e-01,7.966992118229802022e-01,8.015976792692790509e-01,8.058483845171725557e-01,7.739804338191345057e-01,7.957214456460813823e-01,7.725251582022329977e-01,6.715496967304500631e-01,7.892366804391706125e-01,7.769450273511505634e-01,7.595618195293131203e-01,7.573352905508915489e-01,7.622946986915282164e-01,7.322463441318952659e-01,5.653466134027971268e-01,7.088239773153403034e-01,7.318196053588970074e-01,7.098270753689340795e-01,7.237847444868121816e-01,7.283956034470505658e-01
8.148535969764763021e-01,7.726557647763658832e-01,7.536291431328782098e-01,8.149422036038121986e-01,7.700066240947859297e-01,8.153076473667016932e-01,7.733380266657425839e-01,8.121209770078162693e-01,8.095879350690131648e-01,7.513506760641983639e-01,8.109627487797490542e-01,7.534237521230963130e-01,7.969331139065105596e-01,7.963859575615419573e-01,8.044736223202216818e-01,7.908385289413529806e-01,7.944787506806886279e-01,7.723114509160525776e-01,7.212779724594251540e-01,7.000538747740631118e-01,7.481318234518193888e-01,7.370424750150709192e-01,7.678163535089549407e-01,6.772643128179026695e-01,6.600367944573271028e-01,5.926078355603899839e-01,7.610097937285821290e-01,7.392403035951549128e-01,6.953380990114980120e-01,7.008338686553580166e-01
8.144838634288140700e-01,7.527713204121843082e-01,8.150107716083275777e-01,6.931182896753221856e-01,7.634145340042806094e-01,8.140729103553958623e-01,8.046934310036207849e-01,8.107891417692736358e-01,8.025487277936137476e-01,6.602435654163769652e-01,6.629034221167966479e-01,7.475936019967465151e-01,8.010188945764532553e-01,8.101416544685356991e-01,7.519443355437300802e-01,7.429650863116140647e-01,7.681664767934948124e-01,7.934312648240088306e-01,7.938922705927180523e-01,7.869389859643568519e-01,7.694181037654915789e-01,7.139884873416018074e-01,7.707707367506452245e-01,7.790087532408586091e-01,7.152389126920427609e-01,6.960320698882992430e-01,6.073760847565028431e-01,7.305908288300505538e-01,7.285348202717839561e-01,7.311947516684856874e-01
8.110119442625637332e-01,8.141705463892214834e-01,8.131555632446932913e-01,7.729644415641379052e-01,8.120508109949707842e-01,8.139112639887879919e-01,8.147832938208136033e-01,8.087276867836605820e-01,8.119340309621951857e-01,7.721549126682157871e-01,8.034308166887327296e-01,8.016761460716079757e-01,7.540250913889250395e-01,8.127351048711497494e-01,7.945605143250460412e-01,8.027463141935978763e-01,7.886631288522707450e-01,7.970183296553368102e-01,7.292936555956087696e-01,7.499569920284973046e-01,8.082540296544672431e-01,8.029850216298071164e-01,7.612661613598850074e-01,6.988875821444818781e-01,7.836857146019526876e-01,7.169651665234580973e-01,7.568215360473292685e-01,5.372513415125754754e-01,7.391270748140343905e-01,7.600386885207160992e-01
