-4.013213105510334278e-01,-8.449379203403478700e-01,-7.618317209547851299e-01,-8.101367189762744836e-01,-8.146995009991964132e-01,-8.061687656007794356e-01,-6.874683795507944284e-01,-7.746897605288121103e-01,-7.233685265131982733e-01,-8.190377292594345215e-01,-7.793101087145541950e-01,-7.495969662646289056e-01,-7.179333726672753047e-01,-7.249043495530130832e-01,-7.029384387064607775e-01,-7.072309023668356120e-01,-7.083492754619725718e-01,-7.434130202848787672e-01,-7.036996072363964627e-01,-6.598123205749787390e-01,-7.115079904075548578e-01,-6.412714751168059335e-01,-7.424331269279782486e-01,-6.516378041235579843e-01,-6.536695042516950105e-01,-6.582618293235982243e-01,-6.379290658335768915e-01,-6.137053604693653019e-01,-6.883037826818038107e-01,-5.634314029041078697e-01
-5.500927968888499331e-01,-5.089829734933519756e-01,-8.677152269151332531e-01,-8.103973393277648096e-01,-8.059111207483784511e-01,-7.218710808185991867e-01,-8.085817261883438967e-01,-8.023898433023276544e-01,-8.169639610852091893e-01,-7.948982806084140540e-01,-7.966389763064186669e-01,-7.799304128119964874e-01,-7.870280646427290083e-01,-7.880408636083661156e-01,-7.899459881849326681e-01,-7.815590379909546082e-01,-7.089563288707920741e-01,-7.848552566616860959e-01,-7.148758838740635335e-01,-7.711747624826424952e-01,-5.846472105199573832e-01,-7.518239787436618027e-01,-7.869379814448641541e-01,-7.010963762093166407e-01,-7.892591299584180708e-01,-8.177240778325211013e-01,-7.403479803816566118e-01,-8.065990074858860881e-01,-7.326862003408880497e-01,-7.588989594703929864e-01
-4.564873776302146302e-01,-6.139332454148299645e-01,-5.257772520873111866e-01,-8.462166664805390592e-01,-8.527614272897680037e-01,-8.051610482888522657e-01,-8.034107324337325107e-01,-7.781035788163602751e-01,-8.175684283225379545e-01,-8.172071629363711898e-01,-8.221945434313726597e-01,-8.033645313508344099e-01,-8.044836363460106110e-01,-7.920975147619075951e-01,-8.033743674895389431e-01,-8.094301541072922435e-01,-7.977026685387019755e-01,-7.747097182517268532e-01,-7.926463629323935445e-01,-7.718111504528811784e-01,-7.401454654813657275e-01,-7.882656052667156299e-01,-7.732400100154763756e-01,-7.600437045797157065e-01,-7.037475115963991446e-01,-7.493805162654869623e-01,-7.727672812720960405e-01,-7.715269569696606711e-01,-7.717835921142747191e-01,-7.717453744298778950e-01
-6.858047291680625657e-01,-5.463687858242877171e-01,-6.117122696751607913e-01,-6.597256458129380219e-01,-7.477284122204790329e-01,-8.425349066816107957e-01,-8.228115467333639854e-01,-8.163004417883708008e-01,-8.353104162309082925e-01,-8.129302735622305764e-01,-7.507461811826681153e-01,-8.098619898979204645e-01,-8.223317208441175419e-01,-8.233219382253847973e-01,-8.009304336674046843e-01,-8.199068792970020114e-01,-8.143667254840292191e-01,-8.138039961750074269e-01,-7.967336678539047590e-01,-8.093029269939571169e-01,-7.928803838696546480e-01,-7.974673984421516426e-01,-8.148308053498702908e-01,-7.797264369798130312e-01,-7.950972145754989784e-01,-7.843678664368404219e-01,-7.881971800124610850e-01,-7.976721816400879073e-01,-8.152653694455247457e-01,-7.942987444289413279e-01
-5.303997748642514942e-01,-6.603677570988758516e-01,-6.106834858733076743e-01,-6.885875479135382671e-01,-7.018992630375178177e-01,-2.960662805080144788e-01,-8.611949734926427347e-01,-8.673069859698349093e-01,-8.704912361169951929e-01,-8.191339039752579820e-01,-7.858606314479180677e-01,-8.280738032193017961e-01,-8.183805013996405808e-01,-8.086838754568810295e-01,-8.081847484128580339e-01,-7.994056941864158272e-01,-8.164517279342622391e-01,-8.011980882945907156e-01,-8.202083180429843301e-01,-8.029388504582578578e-01,-8.282347542766229642e-01,-8.013350478706902091e-01,-8.106128888910038022e-01,-8.077282682377477929e-01,-7.951367029507173667e-01,-8.088494250829604271e-01,-8.094805217282782239e-01,-8.043530717835164490e-01,-7.973637241020816724e-01,-7.952365098228598717e-01
-7.199053828336923200e-01,-6.446326687111290088e-01,-7.302976682909836370e-01,-7.539820045166505391e-01,-6.567647038966415440e-01,-7.212707927071863034e-01,-6.443924517890446957e-01,-8.234428398002240357e-01,-8.400181753773151572e-01,-8.397088878471528073e-01,-8.544355768804514639e-01,-8.081830347239720158e-01,-7.777503334198121454e-01,-7.876446165676173061e-01,-7.767106479853231882e-01,-8.139586979954287482e-01,-7.678768183233556366e-01,-8.411177331861665607e-01,-8.200821250511155514e-01,-8.145866263559412568e-01,-8.194161957301052679e-01,-8.142368661433853072e-01,-8.101976774545831539e-01,-8.036862317768541653e-01,-8.146972684680662269e-01,-8.070574534701050462e-01,-8.168151193758743656e-01,-8.084302296443208746e-01,-8.097427101594416587e-01,-8.142508279419645723e-01
-7.569540872155422484e-01,-7.689133271286999749e-01,-6.926434650568500384e-01,-7.750573191195319067e-01,-7.255236705075255310e-01,-6.716525053471548157e-01,-7.249514268836770858e-01,-6.005820079683311663e-01,-8.287790444165842318e-01,-8.275732284584702558e-01,-8.770831101088319981e-01,-8.802866189225326821e-01,-8.574776067506293398e-01,-8.103811058518876065e-01,-7.995229271265646975e-01,-7.860874914884063980e-01,-8.144203792010498155e-01,-8.136323152435689376e-01,-8.222494974881963126e-01,-8.007281579050349318e-01,-7.777059445818572669e-01,-7.928721469677080247e-01,-8.036910439143317708e-01,-8.255272360379778407e-01,-8.271561248594585525e-01,-8.070383813618192681e-01,-8.036419600275057640e-01,-8.149421644300407497e-01,-8.100441059126690657e-01,-8.031657626586932164e-01
-7.649864552194344247e-01,-7.036806608263777019e-01,-7.251760763222314665e-01,-6.947842648647135633e-01,-7.710135802941086025e-01,-7.596028495951130388e-01,-6.449767358156213160e-01,-7.134853582645840353e-01,-6.424828576760517329e-01,-6.844615535909933657e-01,-8.477924039724202832e-01,-8.249962038864526725e-01,-8.428349544748585664e-01,-8.266373607124446465e-01,-8.435790406244899620e-01,-7.749873077391440379e-01,-8.538011383722395875e-01,-8.103091094319584409e-01,-7.942743357417552108e-01,-8.099735468039515052e-01,-8.343913529641370230e-01,-8.170282093433619552e-01,-7.891089556583685827e-01,-8.044361607265383407e-01,-7.899520634067097591e-01,-8.220459230283689855e-01,-8.253312956031717551e-01,-8.202666632652907408e-01,-8.182540698892591946e-01,-8.175454610767690644e-01
-7.737470113432282082e-01,-7.634639588197931204e-01,-7.945757176057683946e-01,-8.208361569742004260e-01,-8.222360941028328263e-01,-6.900384980417662018e-01,-6.725645894077446618e-01,-6.653174533211827502e-01,-6.889479532655554683e-01,-7.389805702676106591e-01,-3.222231671765145022e-01,-8.480592742244559279e-01,-8.363395822664840829e-01,-8.421424186976015358e-01,-8.641397718972200215e-01,-8.393805671619141151e-01,-7.985924728034394793e-01,-8.458957608221336910e-01,-8.124400376310010330e-01,-8.624202982320154920e-01,-7.912844006101658056e-01,-8.475852888801319596e-01,-8.192702008751139298e-01,-7.996801151471257807e-01,-8.274758894707505696e-01,-8.132088911899828521e-01,-8.297830555467533564e-01,-8.050102666423797348e-01,-8.232475157757205286e-01,-8.072686967054888418e-01
-6.941802374228186467e-01,-8.054772154732288136e-01,-7.207796400876147480e-01,-7.169835399238624341e-01,-7.916229887409351740e-01,-7.800298818238782239e-01,-7.871362939320437624e-01,-7.468691949903140115e-01,-7.292888808954309798e-01,-6.688088915001498824e-01,-7.243220669521250876e-01,-6.133293585495617206e-01,-8.310586589788241385e-01,-8.365536788782310662e-01,-7.898643580238279283e-01,-8.462211363623005633e-01,-8.583283553909555330e-01,-8.501983923760711992e-01,-8.404311464067532045e-01,-7.932471221909919157e-01,-8.383949845097737885e-01,-7.934766011154243959e-01,-7.652757850847066168e-01,-8.371241577829174885e-01,-8.119080022287212817e-01,-7.987613880735384697e-01,-8.314035095138782028e-01,-8.061396310422456191e-01,-8.330586194412855638e-01,-8.153761821714586855e-01
-8.093775684489353806e-01,-7.702507837924275069e-01,-7.557178107254383104e-01,-7.400637010698508655e-01,-7.799656142265446457e-01,-5.830973195830365663e-01,-7.553991682255757345e-01,-7.043138764451578604e-01,-7.639194883040316686e-01,-7.223205055512129658e-01,-7.074310497376341544e-01,-6.936099777940096800e-01,-5.891030231468065148e-01,-8.315320471264245894e-01,-7.991390248029954790e-01,-8.541372120483669006e-01,-8.473845064272281791e-01,-8.121714778411246449e-01,-8.817284576961890163e-01,-8.558961090698324892e-01,-8.646899534905453377e-01,-8.567483082890225976e-01,-8.402255774170821478e-01,-8.422673634320010372e-01,-7.682892056608755516e-01,-8.416579226718948759e-01,-7.549576552389751782e-01,-8.086801289304913487e-01,-8.395883912105083224e-01,-7.915094627447686326e-01
-7.335028877158944471e-01,-7.567622407451444211e-01,-6.766588501366785913e-01,-7.150236878421750708e-01,-7.847229124783396959e-01,-6.676035440461587367e-01,-6.967127815072973185e-01,-7.516709412471649365e-01,-7.677852372928032354e-01,-7.170326396025638038e-01,-7.231509440450151205e-01,-8.676914833674981287e-01,-7.268893357221396512e-01,-6.637887349852422680e-01,-7.588021559261507454e-01,-7.875811028809905912e-01,-9.084451112543822093e-01,-8.592836379524541046e-01,-8.496328676475226604e-01,-8.714463321464707146e-01,-8.445467918215795455e-01,-8.677311102693908706e-01,-8.717162235054449759e-01,-8.351361088085301754e-01,-8.452412139866837260e-01,-7.901223966541528476e-01,-8.577300439652313369e-01,-8.316406056667531299e-01,-8.016317506494161638e-01,-7.976473947386839569e-01
-7.647669787709678868e-01,-8.033433852103929462e-01,-7.775838490244894041e-01,-7.564527445594393384e-01,-7.927813764207994884e-01,-7.759022927687492244e-01,-7.846683575964360502e-01,-7.801671354865603591e-01,-7.417241290083399496e-01,-6.729806836895153577e-01,-7.660758941479012263e-01,-6.959753665517914856e-01,-5.886349674660126263e-01,-7.408980785845881156e-01,-6.536609713281518186e-01,-3.238567776757216299e-01,-8.690254152481089456e-01,-8.303465685720836653e-01,-8.250794666248374432e-01,-8.527404210707665300e-01,-8.835166375896420510e-01,-8.449314002432261050e-01,-8.674603029472073290e-01,-8.115464599976983662e-01,-8.252833700896319291e-01,-8.324165362066862084e-01,-8.321921289288777279e-01,-8.192628371426586842e-01,-7.698519235351123369e-01,-8.157394559926750555e-01
-8.123274184681322785e-01,-7.423890134760716686e-01,-8.158925840124837681e-01,-7.872217073905339868e-01,-7.824661496814349082e-01,-7.494821440315722061e-01,-7.730249823138292120e-01,-7.266070640496341548e-01,-7.714111598009634196e-01,-6.984482989765445904e-01,-6.014412883584372427e-01,-7.308987905444036537e-01,-6.705357079458190706e-01,-7.555351497916578118e-01,-7.250310562981036044e-01,-7.113140065176378757e-01,-4.783299102243743217e-01,-7.908844591215271613e-01,-8.860441718758870211e-01,-8.529624434802954847e-01,-8.741886547502374372e-01,-8.309205016388704346e-01,-8.641859934387537967e-01,-8.570918719335953728e-01,-8.755934804876701616e-01,-8.617676275601173774e-01,-8.386599017911638976e-01,-7.611709857923120159e-01,-8.364056160467229217e-01,-8.332260369290066526e-01
-7.743736704947659089e-01,-8.136671335272919192e-01,-7.241313775190025837e-01,-8.341224833730513932e-01,-7.040780076063267723e-01,-7.961023574510688317e-01,-7.708190745411787059e-01,-7.709712065062632735e-01,-7.343613763651450910e-01,-7.678264549548127205e-01,-7.124761392749742184e-01,-6.477066516016791731e-01,-8.094486701723054844e-01,-7.031430829096974033e-01,-6.759335858516093420e-01,-7.783788367400645836e-01,-6.916671947101403761e-01,-4.999336451432365158e-01,-8.400990053477592756e-01,-8.226836239771249115e-01,-8.283584751965556991e-01,-8.713724838728461597e-01,-8.763326444084797995e-01,-8.650715403258969483e-01,-8.614982178028909310e-01,-8.481298914267138001e-01,-8.336751595083662369e-01,-8.660493025050514104e-01,-8.398998919136819730e-01,-8.519503745066561162e-01
-7.533680200942228788e-01,-7.300552220188517571e-01,-6.935961680465438928e-01,-7.588305862243424071e-01,-7.238807453030061678e-01,-8.391577440867018511e-01,-7.446528036304296272e-01,-8.220118961647171485e-01,-6.890813235149185756e-01,-7.216389224526292834e-01,-7.353327076916069682e-01,-7.560510272933406162e-01,-6.558323050332836024e-01,-7.554015617229744572e-01,-6.267679231629014192e-01,-7.164038361418481049e-01,-7.127821850610998045e-01,-6.946701245400365154e-01,-7.023624637587361219e-01,-8.458299760867480366e-01,-8.438763508631951238e-01,-8.263185077330069683e-01,-8.109551219624283602e-01,-8.537861255134849836e-01,-8.058589016976913655e-01,-8.655572701560175775e-01,-8.393353712858367954e-01,-8.518335111518864355e-01,-8.360454639407071120e-01,-8.520939644315961292e-01
-8.112234545639057659e-01,-8.089972125430383576e-01,-8.062980421763108474e-01,-8.277556124593886677e-01,-7.704637309008786072e-01,-7.658910665696935238e-01,-7.275613439720834963e-01,-7.241996310164607875e-01,-7.882524648339204187e-01,-7.914396718987973811e-01,-6.066937711402491384e-01,-7.194831999058407535e-01,-7.326514226834014432e-01,-7.057495176502273093e-01,-6.918375199080029070e-01,-6.871466461405840720e-01,-7.082126697241418745e-01,-8.709854701491208662e-01,-8.035346530411130450e-01,-6.680698502562339991e-01,-3.770896726097717755e-01,-7.934880441550514751e-01,-8.625254672930428024e-01,-8.165345158761529998e-01,-8.540506113153605305e-01,-8.540859396509241641e-01,-8.540385962461960467e-01,-8.852393573643391189e-01,-8.686016627455336314e-01,-8.509069786327688734e-01
-7.744607775580208964e-01,-7.723638414897939786e-01,-7.910984935278583263e-01,-8.082177775170868994e-01,-7.629190518876362015e-01,-7.674534435017605905e-01,-6.938777484101209536e-01,-7.775440040962285915e-01,-7.498290697232309343e-01,-7.477207991709511337e-01,-7.579980383221656126e-01,-7.604631172964561037e-01,-7.082220178947732370e-01,-7.040654283045184592e-01,-7.154198601593404483e-01,-7.851202110390083089e-01,-6.613930521242057381e-01,-6.161427779360815205e-01,-7.173091881522092317e-01,-7.660896085660079402e-01,-8.107959661812216279e-01,-4.596766958331361952e-01,-8.120996528708194218e-01,-8.011741525112375806e-01,-8.630828459672176267e-01,-8.088262491109037278e-01,-8.513968659218064117e-01,-8.561790121678357623e-01,-8.427858771965744955e-01,-8.258568440874863859e-01
-8.138218148655521622e-01,-8.235470192065267314e-01,-8.128740404000999176e-01,-6.680575024764282555e-01,-7.326296468934102579e-01,-7.778017174648996779e-01,-7.969030318876306751e-01,-7.852884402432704913e-01,-6.672180031242739284e-01,-7.855053295522438361e-01,-7.178574022915120700e-01,-6.898921808901701258e-01,-6.685935982497762664e-01,-7.375094151355303662e-01,-7.518394115682526246e-01,-6.885684301744157132e-01,-6.219403751023715454e-01,-6.296588459456908815e-01,-6.167175875077652858e-01,-6.454995724794969636e-01,-7.168156389260889050e-01,-7.468147411655081669e-01,-6.410823074411310385e-01,-7.962833927171512061e-01,-8.725692492918299958e-01,-8.114226437908182987e-01,-8.684341422172889846e-01,-7.927184097369731619e-01,-8.580906123124264484e-01,-8.890662846036195832e-01
-6.662808593328587436e-01,-6.932323514171491174e-01,-8.030140613304292962e-01,-7.731562067024568830e-01,-8.149659366104948788e-01,-7.812873947986879175e-01,-7.551656674659537050e-01,-8.154212198224585206e-01,-7.207123856157297004e-01,-7.396465849755720079e-01,-7.536670724427695367e-01,-7.115559216116734698e-01,-7.177988956594300030e-01,-7.851258578101037999e-01,-7.685187979775196521e-01,-6.963537569970122965e-01,-7.499873381738785261e-01,-6.557851239402555654e-01,-8.207695762601813216e-01,-7.924752219387516394e-01,-6.065614949119698673e-01,-7.283823553151048680e-01,-7.382464848110038558e-01,-6.414811557832250655e-01,-5.140472591523796986e-01,-8.026792281309513832e-01,-8.381177599010827262e-01,-8.189834909257570628e-01,-8.411908127076492825e-01,-8.489734291072970063e-01
-8.160027482996866643e-01,-7.775251586475011578e-01,-7.639547150220852290e-01,-8.319247494915854579e-01,-7.672172146684487215e-01,-8.271719907938344107e-01,-7.517587718855732737e-01,-8.050521381206149352e-01,-7.697646461114425742e-01,-7.007207579798503394e-01,-7.124871700377852779e-01,-7.034414240562261167e-01,-7.513855834036430315e-01,-7.122856178118441850e-01,-7.648954522935629274e-01,-7.571326826339425109e-01,-7.121837740677752215e-01,-8.010765584006384055e-01,-6.598501534220504450e-01,-7.135179740709234331e-01,-6.516363526238705406e-01,-7.771813545828041292e-01,-7.034749261823132205e-01,-6.143506750714428089e-01,-5.899347843138572633e-01,-4.396915790764179266e-01,-8.840630493932007949e-01,-8.463155563333734088e-01,-7.981018324038203771e-01,-8.131914024911698347e-01
-8.117101957187158323e-01,-7.499736777996260928e-01,-8.277236371679317362e-01,-7.024033951745791704e-01,-7.323583283769717900e-01,-8.082047155200320354e-01,-7.519459284878506899e-01,-8.113911581618974411e-01,-7.406426133254083721e-01,-6.092358803823961777e-01,-6.483103409673652839e-01,-6.862708332767705199e-01,-7.186931685455408836e-01,-8.080407752767039264e-01,-6.704165943117756932e-01,-6.721337835123575299e-01,-6.673480150471315930e-01,-7.127754114694327958e-01,-8.321345134466612281e-01,-7.330395554775683831e-01,-6.331828511067275622e-01,-6.987238780135168748e-01,-7.511089435870609288e-01,-7.309168059125153993e-01,-6.496567575336616995e-01,-6.972217010414630822e-01,-4.393715687739992992e-01,-8.258584369814506720e-01,-8.289967547113826773e-01,-8.400967854024415926e-01
