-3.180989702515505946e-01,-2.402997802910012970e-01,-1.442780965664133275e-01,-1.209906221510026331e-01,-1.306168568045535106e-01,-2.764311396147813849e-01,-4.266248596437243606e-02,-1.012897152135101841e-01,-5.499283402066047072e-02,-1.910764980211815955e-01,-4.319229132023625489e-03,-4.754847664633558152e-02,-1.514433832662449297e-01,-5.556787338557504612e-03,-5.471935842837421377e-02,-1.888514693036728864e-01,-3.093720243018798291e-02,4.369393047121864632e-02,-2.992797477138397361e-02,-9.125578053961933001e-02,5.647631619230145637e-03,-7.739684812543635994e-02,-8.511340611866075045e-02,1.436952871636796789e-02,-2.239195008796699554e-02,1.248308080805312498e-02,3.096129096770475903e-02,-6.238778705011207432e-02,-7.884500322665076097e-03,-5.130755546356072921e-02
-3.740745103121714821e-01,-2.416714740672313011e-01,-3.020471812773501963e-01,-2.579090510877048992e-01,-1.833920427644071816e-01,-1.709648642866219148e-01,-1.772352977980281297e-01,-8.013108429152232537e-02,-1.889695142972803443e-01,-1.445674720994281348e-01,-1.486069108323517518e-01,-1.161961283660038202e-01,-1.352365335717138073e-01,-5.014533875911560828e-02,-7.061296155320863355e-02,7.259880218647318806e-03,-1.318958726003437443e-01,7.387716534060536147e-03,2.786314045074539045e-02,-6.186694720886508347e-02,-1.276491964105545274e-01,-1.686429289376940518e-02,-4.651755762917616360e-02,-1.225155525131056689e-01,6.641512260229155695e-02,2.265443896073662117e-02,7.617856595794789132e-02,-8.901321414608552585e-02,-1.195115467325282531e-02,-1.297922716560173384e-01
-5.377369515361467567e-01,-3.648716242357656347e-01,-4.767751107562136492e-01,-3.886620869768975806e-01,-4.180632852443739722e-01,-3.580166585194284878e-01,-2.814056402134982315e-01,-1.821494556505106055e-01,-2.008311628339531363e-01,-2.248662578293250114e-01,-1.206206737415523728e-01,-1.485480939516970467e-01,-2.989462713719393677e-02,-2.040547797833388854e-01,-6.022198659680292471e-02,-7.657586402164401687e-03,3.862973111708798910e-03,-1.521647508799586490e-01,-1.180450844565861385e-01,-8.816643081184724617e-02,-3.908488155289921440e-02,-7.895516189906540139e-02,-4.195208640724377297e-02,-1.952283596045846226e-01,3.101669990144601680e-02,-1.088087873668405064e-01,-8.539593606734934006e-02,-1.141055400128227343e-01,-5.173143351214162106e-02,-1.547194312707922126e-01
-7.609769066934615189e-01,-5.811297084443024508e-01,-6.397343370654794414e-01,-5.857673037605339861e-01,-4.811060819682915213e-01,-4.072027506943998176e-01,-4.188443865040784586e-01,-4.114811202149872282e-01,-1.616102900880532489e-01,-2.625754234834242196e-01,-1.595348075577734392e-01,-1.418652610459770758e-01,-1.214115003403300336e-01,-3.873634876133372762e-01,-2.923959884536080911e-01,-2.814791000410833410e-01,-1.203441108391920533e-01,-2.427047837852951973e-01,-1.710268554969256727e-01,-5.482226510037227496e-02,-1.946099008469916736e-01,-1.652733488545978235e-01,8.444929164776942415e-03,-3.082097064388301111e-01,-1.560917661167864623e-01,-1.609490966544253610e-01,6.821367985546528123e-03,-9.250669842944407584e-02,-8.523502985819897404e-02,-5.885628188017919676e-02
-6.976617185534549348e-01,-7.638515451526810551e-01,-6.639563430161884439e-01,-6.554407795509860080e-01,-4.428416877844324473e-01,-6.197806758148450834e-01,-4.855447894073030013e-01,-3.181133120270122072e-01,-4.472499630070502774e-01,-2.473278259364816989e-01,-3.808674765029473885e-01,-2.673312766936186691e-01,-3.051094696119939220e-01,-2.712504183495031418e-01,-2.792549032588672597e-01,-2.753639939237728096e-01,-2.455890441070476271e-01,-2.249765756983674592e-01,-1.409167995552232100e-01,-9.473544894089515334e-02,-1.260096619077485658e-01,-2.538495942354901391e-01,-1.314984397156057083e-01,-1.892100246572316069e-01,-2.260620924785447239e-01,-1.274601644184053806e-01,-1.283664661282234165e-01,-1.908309526487860786e-01,-1.405064114300690614e-01,-9.590557856617314136e-02
-8.049183174712897237e-01,-7.968033388320577837e-01,-6.163467630534007480e-01,-6.295754761411488376e-01,-5.968806478947699112e-01,-5.095094276323792748e-01,-4.609402766985138400e-01,-5.355062889401621673e-01,-4.907838021822210073e-01,-3.215432027792586300e-01,-5.139620824024124790e-01,-3.218313312696644557e-01,-3.162239146300568349e-01,-2.507256239513621643e-01,-2.238386512813676787e-01,-4.812519252274632398e-01,-2.863334083967878363e-01,-3.388454166543363733e-01,-2.550642337707521579e-01,-3.098815885598359410e-01,-3.616978048754487807e-01,-1.724924874854386336e-01,-4.887077304102591113e-02,-1.949606394675171273e-01,-1.482818295655828622e-01,-8.199698263958228595e-02,-2.597925323723409563e-01,-2.129001535916420773e-01,-2.056881374666031104e-01,-8.402818771684406052e-02
-7.212575769612297183e-01,-7.562089301027807853e-01,-6.944688520600116322e-01,-7.251974705234235374e-01,-6.425036502059068289e-01,-6.101703717160729123e-01,-5.247067661404892780e-01,-5.494311907847274634e-01,-3.818432162014512299e-01,-4.707657629137224631e-01,-3.902745376392507404e-01,-2.960657571397026788e-01,-3.505364820888075550e-01,-4.202617702582400194e-01,-2.458408946127858818e-01,-3.598196645540115424e-01,-3.176998728904413816e-01,-2.841299713735436216e-01,-1.887346724885191618e-01,-2.580413396555548133e-01,-1.520831625398985087e-01,-1.182739530333400679e-01,-1.374877034313639612e-01,-2.752999652585896295e-01,-2.853614111812733389e-01,-1.227989731339579615e-01,-2.269217014259708731e-01,-1.285705208950475853e-01,-1.848153075933722522e-01,-7.670857155333074551e-02
-8.088715743361946098e-01,-7.450592831477770295e-01,-6.640530138078287736e-01,-6.522293010642540301e-01,-6.686709611705180523e-01,-6.577093840071588371e-01,-6.299503922081056695e-01,-6.123224000186003879e-01,-5.700699710701148115e-01,-6.242463248948149079e-01,-4.364063713751947793e-01,-4.213780587151934598e-01,-4.349206463718340299e-01,-4.207254246735033787e-01,-3.052683999232392864e-01,-3.999869585241347947e-01,-2.200073142999974529e-01,-3.178257224082861043e-01,-3.004751363727238833e-01,-3.895200917982595823e-01,-1.744931963422767796e-01,-3.102838277370252862e-01,-1.407012380650224936e-01,-1.989929641592135257e-01,-3.655627597092507841e-01,-2.506747225199298379e-01,-2.344481107697007904e-01,-2.102598972384012999e-01,-4.866836645159562658e-02,-5.968915287710390566e-02
-8.126443492644042088e-01,-7.790170386925814316e-01,-7.225631689589339102e-01,-7.193804986002699797e-01,-6.521286698394411774e-01,-5.984812061911949366e-01,-6.364287853095527137e-01,-5.705483858951669873e-01,-6.832708150423698612e-01,-4.787818241363957505e-01,-4.408835350754503057e-01,-4.067632142635891346e-01,-4.439228104465904878e-01,-4.460794253101304507e-01,-4.626221504208295476e-01,-3.429132325872660259e-01,-3.329982880437324377e-01,-3.942291203054539839e-01,-3.243904588968823388e-01,-2.878872169500988898e-01,-3.177949345421612892e-01,-2.228074085115953062e-01,-1.993292196103172431e-01,-2.456177262955628049e-01,-1.957028232563901571e-01,-1.874180497198799089e-01,-2.793704315141936068e-01,-1.752086071956892588e-01,-1.290918756014097224e-01,-2.017712836432849210e-01
-8.090704376584915147e-01,-7.247361373064762358e-01,-7.462836279101922043e-01,-6.612257821525425738e-01,-6.953988666081966086e-01,-7.589554277618639766e-01,-6.859734235473531339e-01,-5.969568804764635583e-01,-6.868274551785326087e-01,-5.461664191610581254e-01,-5.175773799263191366e-01,-5.418069512680844246e-01,-5.820973712216358509e-01,-5.408872886833111515e-01,-4.385178555606150663e-01,-3.521381755891898058e-01,-3.334561483742137233e-01,-4.969957251154288880e-01,-3.632320952570665673e-01,-4.117623299991232111e-01,-3.007354437676485470e-01,-2.277934371514557799e-01,-3.420928848600183203e-01,-3.553743765872567906e-01,-3.228555103269529769e-01,-3.240609917686848029e-01,-2.640363848069591790e-01,-2.339774314726681126e-01,-2.493574284188985191e-01,-3.324996155312449075e-01
