-1.209128299236537918e-01,-4.645544410651420431e-01,-4.566880569144899371e-01,-5.346975653124912409e-01,-5.435157697998785897e-01,-5.164248181413885197e-01,-5.524964527756961452e-01,-4.931869298477479790e-01,-6.528084971912961887e-01,-4.217010315417776822e-01,-5.146842433961708041e-01,-5.855379394337592025e-01,-6.319760092297370679e-01,-6.292911209006031292e-01,-5.996125514212646834e-01,-6.690073221335036679e-01,-5.847271061341609011e-01,-5.011775103366543638e-01,-5.743636910806315665e-01,-6.476994570023233422e-01,-5.740397873710504362e-01,-6.483419372818524096e-01,-5.255445357323652589e-01,-6.116258426372418455e-01,-6.494264587659047683e-01,-6.496909894593816404e-01,-6.969856437394998938e-01,-6.629988253223980665e-01,-6.230636577503866347e-01,-7.722659961125050154e-01
-1.576894613778891674e-01,3.730051754871229613e-02,-3.350229229889656324e-01,-3.391821007679339806e-01,-4.265506765628029884e-01,-2.929600118568606026e-01,-4.803330409833704295e-01,-5.664033776670261977e-01,-5.142456300093631860e-01,-5.722746568684854429e-01,-5.182883911827362855e-01,-5.685572201996583752e-01,-5.632719424088797888e-01,-5.110544132448542332e-01,-5.074350722871696640e-01,-5.287084805504058682e-01,-4.433678251354090660e-01,-5.425989044101934278e-01,-6.197616706789175200e-01,-4.979075515876336122e-01,-4.244794597770283895e-01,-4.849545542023342426e-01,-5.439258766385495214e-01,-4.704321746457279518e-01,-4.984337067772448560e-01,-3.655091651530363861e-01,-6.171713977288163511e-01,-4.888545854456335382e-01,-5.396244916874760600e-01,-5.190161311940362232e-01
-1.569546529556624104e-01,-1.113628813049733213e-01,-2.494218259908581314e-01,-2.915138966924298858e-01,-3.483119605621569081e-01,-2.801063285497815136e-01,-3.268361316420198004e-01,-3.154449106913229106e-01,-5.046861580704099515e-01,-4.508521468870717031e-01,-5.110096125397257660e-01,-5.734798818180925073e-01,-5.651381756763598219e-01,-5.858168838858346383e-01,-5.572530902246768392e-01,-5.527639863737655590e-01,-5.727331789338573342e-01,-6.205769716062754515e-01,-5.441582672038409729e-01,-4.817634776812519948e-01,-3.999427978035502429e-01,-5.969934262489178245e-01,-5.049947970060878477e-01,-5.335626827554144080e-01,-5.353456222642314355e-01,-5.827341070783087495e-01,-6.034617120091247955e-01,-5.152905008154587962e-01,-5.879842432324381418e-01,-4.833403154649547617e-01
6.133870050613546288e-02,-7.683938165353550176e-02,-1.348471938469546771e-01,-2.292747109727031329e-01,-1.994532526488816127e-01,-3.099126204903827619e-01,-2.922733528598885910e-01,-3.346259273699237480e-01,-4.190221126166875920e-01,-4.236706943678913428e-01,-3.049797823238910577e-01,-4.092002879088629252e-01,-5.192221720584330180e-01,-4.948809642037081402e-01,-4.685976567969125095e-01,-4.994597351699479604e-01,-5.233451888679196973e-01,-5.286261737973290131e-01,-5.839031182134013509e-01,-5.376728022940741036e-01,-5.899165090885608587e-01,-5.827821217509772111e-01,-4.979106596163759280e-01,-5.141744577467668442e-01,-5.754609489954257695e-01,-5.909952395039543838e-01,-6.035389388180145698e-01,-5.155070075405228103e-01,-5.333508545844374282e-01,-5.354241749158090702e-01
8.915767543354330416e-02,-5.294867688792530280e-02,-3.046137281794205620e-01,-2.494925035558650528e-01,-3.008155929936621731e-01,-4.199423467094842155e-01,-2.987763398932760661e-01,-3.376845878263275980e-01,-3.887826159292804840e-01,-3.223242485885088882e-01,-3.005749176934445210e-01,-4.270150864144791614e-01,-3.687564353847521681e-01,-3.698500116099209811e-01,-4.593372467457010888e-01,-4.141747073386054523e-01,-5.386178260271543561e-01,-4.782946482447249514e-01,-4.868492626540835144e-01,-5.615000829578875585e-01,-4.766513833644852594e-01,-5.540904222514198008e-01,-5.458513218060563332e-01,-5.626060887683146383e-01,-5.808063574450598177e-01,-5.474568285812215773e-01,-5.462013333372401913e-01,-5.561498889569952420e-01,-5.718854423082583294e-01,-5.825232317124323655e-01
-1.253367016473915796e-01,-1.125254091985176674e-01,-1.403258466023913076e-01,-2.353570083727829498e-01,-3.566869178747632541e-01,-3.911687710508894300e-01,-3.995246865972921224e-01,-2.851149960690012031e-01,-3.094898310637390626e-01,-3.295152794961884735e-01,-3.568412973899502960e-01,-3.222533274081247345e-01,-2.377057248108931931e-01,-3.305242340935022338e-01,-3.333383495760601223e-01,-4.408889119750120655e-01,-3.352885239853857224e-01,-4.622054704202965270e-01,-4.458457313081082285e-01,-4.705033137239530427e-01,-5.226787325029543796e-01,-5.372717764343618585e-01,-5.679451697175929015e-01,-5.796218090530901312e-01,-5.256137541951562131e-01,-5.495812809636617668e-01,-4.770058192979307332e-01,-4.952418334801438893e-01,-5.408650398388901159e-01,-5.356812783495611408e-01
-8.698653372434485276e-02,-7.446290907454967967e-02,-2.945638953205037547e-01,-2.610292241379318923e-01,-2.586276901168331754e-01,-3.885563157953502156e-01,-3.940407334610755985e-01,-3.343691868509403586e-01,-2.856128379369580750e-01,-2.941408163735285686e-01,-3.403420878836422858e-01,-3.789305036797630533e-01,-3.761921985294909287e-01,-3.076647894985979903e-01,-2.686594931947433595e-01,-2.654115995588962607e-01,-3.354972637845944350e-01,-3.688535681606407990e-01,-3.271964742702342388e-01,-3.911015503481934941e-01,-3.981096455935305145e-01,-4.027867234962691501e-01,-4.754138430526150261e-01,-4.811163115524132450e-01,-5.003203515975457316e-01,-5.623796888151372242e-01,-5.644088025275819653e-01,-5.226376508618372219e-01,-5.287160957968094488e-01,-5.637307257843373609e-01
-1.118367798096712301e-01,-1.840297832408161749e-01,-1.349935785315108105e-01,-3.054035850771334992e-01,-2.854857164598297303e-01,-3.109838869903164271e-01,-4.717432118364540128e-01,-3.742438521131084550e-01,-3.705634081038902128e-01,-1.941589990507176233e-01,-2.969534700008782946e-01,-3.000424696853077333e-01,-3.255046169151707414e-01,-3.247213729352437794e-01,-3.537531010923379848e-01,-2.506953752399043167e-01,-4.043498262381204911e-01,-3.403140241977243297e-01,-3.350395562622291989e-01,-3.492573730097567331e-01,-4.372100892399931049e-01,-4.188887534371047439e-01,-3.466025203893486895e-01,-4.105737572809906033e-01,-4.590726791721163602e-01,-5.179928404262300612e-01,-4.481222774142079590e-01,-4.770176007238860483e-01,-5.321860885649619677e-01,-5.396064753977157791e-01
-4.729014519369014076e-03,-1.469191213752451264e-01,-1.661496787419650956e-01,-1.377779327708636703e-01,-1.759085767585483184e-01,-2.699680128405205770e-01,-2.595915761229974361e-01,-3.861441161400866462e-01,-3.181053132596701749e-01,-2.429298798117832947e-01,-4.948375211215223501e-01,-2.908107079079408352e-01,-3.000434168017451220e-01,-3.142124506361121394e-01,-3.550896726561914019e-01,-3.405546987958627536e-01,-2.388625542974866511e-01,-3.775363798685870131e-01,-2.804786608300524620e-01,-4.850637593576356821e-01,-2.978735833606419026e-01,-4.389812464894475852e-01,-4.228384343801703249e-01,-3.749590353837782275e-01,-4.098791943043667563e-01,-4.066230459551253840e-01,-4.827599085742841356e-01,-3.732238885608717416e-01,-4.772124942275221549e-01,-4.306925771799731684e-01
-2.078992219929017005e-02,-3.102151620702510697e-03,-8.286354003958674996e-02,-1.243969700951836760e-01,-2.111713075199057044e-01,-2.479332810764353356e-01,-2.823194738958585415e-01,-2.821477702697772760e-01,-3.553351014720332879e-01,-4.117496801935056072e-01,-3.821720907698342717e-01,-3.761157147022989866e-01,-2.843994677742336941e-01,-2.956522113594263756e-01,-2.791927615787967998e-01,-3.264139947678483811e-01,-3.488453525889468887e-01,-3.527024159464586250e-01,-3.459227693208400956e-01,-2.599502218595807213e-01,-3.787493722068687174e-01,-2.781169768184876268e-01,-1.772973258543311947e-01,-4.183683400344823666e-01,-3.456584145657081719e-01,-3.660737633341969444e-01,-4.586433466266878756e-01,-4.549538750612750482e-01,-5.066549544658569548e-01,-4.126131913974985799e-01
