5.103622689015367975e-01,5.284082001802673512e-01,6.452906394061815876e-01,6.048612505057107125e-01,7.677251147949265553e-01,8.147460345956633043e-01,8.147364433128690964e-01,8.147472061930060017e-01,7.418921304438411690e-01,8.079972360376039830e-01,6.670874261281684037e-01,8.147639295722314268e-01,8.147660195845157771e-01,7.738567053590738043e-01,7.687449715995350319e-01,8.146871800843176192e-01,8.146269493270054118e-01,7.806936601985342561e-01,8.147721259117726156e-01,8.147743707886967446e-01,8.147842813562597986e-01,7.670760029351610942e-01,8.147751666361809919e-01,8.147744866217295767e-01,8.147744455333046920e-01,8.056695718066948508e-01,8.101239628497053369e-01,8.142757091704075911e-01,7.755828669523456842e-01,8.147887724259513798e-01
4.212969463198669162e-01,3.128463188542075502e-01,4.600935794077534724e-01,6.743920231138255117e-01,6.304949327052558061e-01,8.147240043164827306e-01,7.735130098997228254e-01,7.414181186641659593e-01,8.147543540556637653e-01,8.105849411198700061e-01,7.659079834886820537e-01,8.147648507987094169e-01,7.542747393785059762e-01,7.643202097923479377e-01,7.710133676008508186e-01,8.147699991371449846e-01,7.758674398895881730e-01,7.508551259029184743e-01,8.106520066301433625e-01,8.147843680616769779e-01,8.018353902813158962e-01,7.706314609163016360e-01,8.147853474510441396e-01,8.147745037701776827e-01,8.138930722163346676e-01,8.147773011173540247e-01,7.626064036202149232e-01,7.537506961490335611e-01,8.147758204370184609e-01,8.147753205411151223e-01
5.556546976286820261e-01,3.302273605299964609e-01,6.283816457510507103e-01,7.716629366201793738e-01,8.147123160791396312e-01,8.147298355047573049e-01,8.147413082473866641e-01,7.721108477705891371e-01,8.147573337899357560e-01,7.734154740231563574e-01,8.147727112478523326e-01,8.131217267104112745e-01,7.289894157536651598e-01,8.147682244805818375e-01,8.146629479358724613e-01,7.668416516857810006e-01,6.923310953327740380e-01,8.147731747963299354e-01,7.809497991602109002e-01,7.614917351109015131e-01,7.647690931854006502e-01,8.144173451701692823e-01,7.750209049623695279e-01,8.038101897874879720e-01,8.147620077774492264e-01,7.770373476570660021e-01,8.147748210645560096e-01,7.679813957375410949e-01,8.147751602140357319e-01,7.992255876243675727e-01
7.674096793506102188e-01,6.845356986515368503e-01,8.146916561149323277e-01,7.124477560040577417e-01,8.147320752163088597e-01,8.147476960375932276e-01,7.542157611738894429e-01,8.147519919308120473e-01,7.084226487951874596e-01,7.544284099503602015e-01,8.147629009003817258e-01,7.661532738628971106e-01,7.691688925354881468e-01,8.066632365729005105e-01,8.134426454385761396e-01,7.721829726157951601e-01,8.147711591052337887e-01,7.591952458616511024e-01,8.147723488218109322e-01,7.304955294469400728e-01,7.605189320761065463e-01,8.042778385765507743e-01,7.459435055746718168e-01,8.147742355336710096e-01,7.698881987109478242e-01,7.640728699810050983e-01,8.124960340684898030e-01,8.147753045521154425e-01,8.102537463474344115e-01,7.916765239923485575e-01
6.896669451314941801e-01,7.733832970750281754e-01,7.719505398638788485e-01,8.144658030857995223e-01,7.756754032675462485e-01,7.819587251480907275e-01,8.002736132611517617e-01,7.234462837686821413e-01,8.147582982362933102e-01,8.147668649467855184e-01,7.731428649038138978e-01,8.147657273285698887e-01,8.147673251846480058e-01,8.147928889612975345e-01,8.048133521789164746e-01,8.139688414022889784e-01,8.147713611469133976e-01,7.499720655321744367e-01,6.813345249407727344e-01,6.543905362720426888e-01,7.745060468936578735e-01,7.754602852771742549e-01,8.147684635686035515e-01,7.746760095197705587e-01,8.139014930071727383e-01,8.147746797640197380e-01,8.147748690464651222e-01,7.851021456257450959e-01,8.147611153100323689e-01,7.579526235925297950e-01
8.147215006887407185e-01,8.147238586110793213e-01,6.911526770094043037e-01,7.742531461801136494e-01,8.147428156841788338e-01,7.555528430811289109e-01,5.956193537713984076e-01,7.708350281961589001e-01,7.843718531112896519e-01,8.147632752145972379e-01,7.323982166396649784e-01,8.147704502246694291e-01,8.146984362377709399e-01,8.147703795163334650e-01,7.118116460119888744e-01,8.127032289830130596e-01,8.147833935543550288e-01,8.147720452560416327e-01,6.838797036004233831e-01,8.147729958848509701e-01,8.147902645211722028e-01,8.147527096106496058e-01,8.147745156954745438e-01,7.823650167629742080e-01,7.788344007915597444e-01,7.716700594575374161e-01,7.809789280611695306e-01,8.147750793038146533e-01,8.147752233007862221e-01,8.147756471590344995e-01
7.233724359680681060e-01,7.686709388400891907e-01,7.799617958965329167e-01,8.143034668394426578e-01,7.807779599850087626e-01,7.848704851197924048e-01,7.764272716460617341e-01,8.146423820105617164e-01,7.801581687260880082e-01,8.147640062039165354e-01,8.147723995653450846e-01,7.605344553109052441e-01,7.737239284404199280e-01,8.143811070667800189e-01,7.141063164856954470e-01,7.749041379754202374e-01,8.027959473604737717e-01,8.147722284132822290e-01,7.343771071385877258e-01,8.147840444742489030e-01,7.726515444722932280e-01,8.147738370149611997e-01,8.147742140694153035e-01,7.630618741063815991e-01,7.508973183620361036e-01,7.213535625647367056e-01,7.867057211152986840e-01,7.574622957738783580e-01,7.916582058421165469e-01,7.615125033053027348e-01
8.147461973593242979e-01,7.459900229846004871e-01,7.200460122144899389e-01,7.766418971475189670e-01,8.147543913489324607e-01,7.707056739684123858e-01,8.147594637913612159e-01,8.147531025488485845e-01,8.147635968898983005e-01,8.147652683430846032e-01,7.738219178756549077e-01,7.728902734865493729e-01,7.773619672745110121e-01,8.147700497330808700e-01,7.289058517058468745e-01,7.492475160052991523e-01,8.147833214703344984e-01,8.147726103765519090e-01,7.297845990946174588e-01,8.147798250136060183e-01,8.147735986306814393e-01,7.779722544545192298e-01,8.147751092385423499e-01,7.783487695068144196e-01,7.760410912092143843e-01,7.559935226630651872e-01,8.068084749215250762e-01,7.282073219716699297e-01,7.727266369236696075e-01,8.147754168821650378e-01
8.147539691848140198e-01,8.147537414817722645e-01,7.701468522804955086e-01,7.710499606935352634e-01,7.716914977591315949e-01,7.322433715487012273e-01,7.678569222158643237e-01,7.008903195454382340e-01,8.147651562092381727e-01,8.147072122821259477e-01,7.701148647712672268e-01,8.147686673585019523e-01,7.822899570601280494e-01,8.147703583197132282e-01,8.147710458342526385e-01,8.147847824736902389e-01,8.093190533483859417e-01,7.725789822431610165e-01,8.147730421170424897e-01,8.147862627324726770e-01,8.132611851529922831e-01,8.003306091925532773e-01,7.341276712308729691e-01,7.690081141562570277e-01,8.147746905098286474e-01,8.147776246536484468e-01,8.147784712735878232e-01,8.147800491250045685e-01,7.715364381007108197e-01,7.337075714215000044e-01
8.147578415812083419e-01,7.349867750880030304e-01,8.147590365449773886e-01,6.838652410419240324e-01,8.147616800891915867e-01,8.147667063274397492e-01,8.147641898338036093e-01,8.147652832701596237e-01,8.065359527822593133e-01,7.700505625351593553e-01,7.328413877914726759e-01,8.147693658810697404e-01,8.147705733527391692e-01,8.147711706433413692e-01,7.501820029025439984e-01,8.124552450694778605e-01,7.755989390600177558e-01,8.147739540067860942e-01,8.147769620720858308e-01,8.147735536246611954e-01,8.147909182756236657e-01,7.783659711651537139e-01,7.826677704985278705e-01,8.018377680241565164e-01,8.072586067109016605e-01,7.647263302679468966e-01,8.147826074080322112e-01,8.147752534526896406e-01,8.145927490050357545e-01,8.147755346164778922e-01
