-4.036622721525070512e-01,-4.744055412312640496e-01,-6.289548888906786317e-01,-5.930813144685258553e-01,-7.572406448276349789e-01,-7.900394007443480859e-01,-8.141832847090655356e-01,-8.093229433178344978e-01,-7.398620636996249278e-01,-7.977440327854892210e-01,-6.678866618512103726e-01,-8.133975301169205085e-01,-8.085474097592775244e-01,-7.743480274332559254e-01,-7.671576441560872262e-01,-8.081054311888382635e-01,-8.140414987485399267e-01,-7.826053231966110246e-01,-8.142321441075648369e-01,-8.123893594672062513e-01,-8.152830642747957990e-01,-7.652426447087459227e-01,-8.128249904306262819e-01,-8.153913096848843800e-01,-8.144714730385693713e-01,-8.061736674644160994e-01,-8.110136679066221044e-01,-8.131248080323155714e-01,-7.755858006705237395e-01,-8.139255627786481373e-01
-2.027959065884662737e-01,-2.007600329948867612e-01,-3.544314011610925075e-01,-6.233529946128713028e-01,-6.037301642668523316e-01,-7.984239273648071622e-01,-7.529475027324238345e-01,-7.407392207534785333e-01,-7.936090775249255991e-01,-7.976795881840297309e-01,-7.521753994830159273e-01,-8.064548224844592106e-01,-7.431817354897205519e-01,-7.636713477641789982e-01,-7.678844143958730717e-01,-8.197464526092766990e-01,-7.667758449010765309e-01,-7.545913317327272996e-01,-8.160035997007837327e-01,-8.124426795547812219e-01,-7.943598583155195847e-01,-7.714795989892165862e-01,-8.135277702318349791e-01,-8.083605083819587200e-01,-8.198954702780189008e-01,-8.177610773113640485e-01,-7.685317500560955306e-01,-7.498686691628452250e-01,-8.153722293838405744e-01,-8.089713967119122051e-01
-1.411021585427216785e-01,-3.690354347003273888e-02,-4.118907350112480659e-01,-6.711319215201823063e-01,-6.995623001032178490e-01,-7.320497940774743917e-01,-7.648118785331657898e-01,-7.536813034176765846e-01,-7.904386174919990626e-01,-7.403917790337952720e-01,-8.092958282617683796e-01,-7.999850259988704471e-01,-7.381187514739118161e-01,-7.905382883281473205e-01,-8.167175702868839648e-01,-7.760914207637690243e-01,-7.013307735069497229e-01,-8.011499963169422811e-01,-7.720455805792739712e-01,-7.564626147428018532e-01,-7.658837302518283208e-01,-8.107862556426421730e-01,-7.752915998413977272e-01,-7.871983637021426894e-01,-8.225436526801652715e-01,-7.699924345027659989e-01,-8.103124904844114518e-01,-7.606437051476184763e-01,-8.134265223026867497e-01,-7.887340097585996412e-01
-1.018409624898031912e-01,-3.782174447570960107e-01,-5.057077025036792461e-01,-4.217859752626819669e-01,-6.580479456862373677e-01,-7.067883350978881873e-01,-6.306898330499611793e-01,-7.066592427125516496e-01,-7.002743896978664839e-01,-7.072629636966952793e-01,-8.062359826280777186e-01,-7.581324008187794172e-01,-7.652171683349542342e-01,-7.319885090515261261e-01,-7.657497851234619235e-01,-7.275641469769169589e-01,-8.075921473920864013e-01,-7.253037553864393194e-01,-7.967969390143500030e-01,-7.326197063359873862e-01,-7.380561361641321261e-01,-7.878367432511922397e-01,-7.566550208611436679e-01,-7.772386284870810291e-01,-7.552583971238149285e-01,-7.489723182326660789e-01,-8.207957835933290536e-01,-8.096076766375269740e-01,-8.059146272740698169e-01,-7.903431259397414310e-01
1.776627866245041043e-02,-1.577462285702502243e-01,-3.941504323768015294e-01,-4.840069307175053903e-01,-6.541289875157513256e-01,-5.028745555516869192e-01,-6.370702894489590484e-01,-6.530751954218367850e-01,-6.847890095741546723e-01,-7.849158563887429496e-01,-6.775547217859991811e-01,-7.704653415320255050e-01,-7.559882324177008561e-01,-7.683961415388795846e-01,-7.558444862089082061e-01,-7.674380317011407771e-01,-7.774308102122821085e-01,-7.163760471389453155e-01,-6.670037424031723949e-01,-6.499200167406334883e-01,-7.654296601656548349e-01,-7.388170552556728721e-01,-8.047004333016656297e-01,-7.523860927084035088e-01,-7.857575484081741335e-01,-8.049164193664180011e-01,-8.046669356575102405e-01,-7.641417434983677204e-01,-8.026362043312065264e-01,-7.521416177179544027e-01
-1.356179320178485803e-01,-1.766571687552404568e-01,-3.137814147211280824e-01,-4.524812715870467072e-01,-5.569616206284332405e-01,-5.590036501425039717e-01,-3.900441242641858319e-01,-5.629312026870566532e-01,-6.164474176975758279e-01,-7.556560376069642038e-01,-5.568589338927999455e-01,-7.493673468839283647e-01,-7.509895828330505063e-01,-7.778785377880382823e-01,-6.765097667050367081e-01,-6.907927809213005865e-01,-7.633115528181164677e-01,-7.472361463700785134e-01,-6.374272881081636255e-01,-7.588647507554596716e-01,-7.460771316354743998e-01,-7.969601790256988227e-01,-8.272654496225315679e-01,-7.578311551458513096e-01,-7.649980229520720876e-01,-7.719596533283937800e-01,-7.434291347899099067e-01,-7.881920808501443609e-01,-7.899839695707548959e-01,-8.133166152286268602e-01
-5.596334954309580695e-02,-1.431021403336472098e-01,-3.652627378581673190e-01,-3.709841102437085314e-01,-4.436368655271065164e-01,-4.940018155082120388e-01,-5.733272116177102751e-01,-6.018137563684642366e-01,-6.903593723012358963e-01,-6.650919588346029254e-01,-7.167885002667538918e-01,-7.065430476895219192e-01,-6.898267098074337689e-01,-7.012826883263942879e-01,-6.725336580436797052e-01,-6.891886054709447373e-01,-7.376130022375916306e-01,-7.636278430737047929e-01,-7.122532463347590603e-01,-7.728462076724366137e-01,-7.625906396406766374e-01,-8.157898806794775526e-01,-8.086327999775723141e-01,-7.153665808583898889e-01,-7.009145952748043751e-01,-7.132684698355246100e-01,-7.542650979209140072e-01,-7.480625373942723089e-01,-7.698162744086665121e-01,-7.630899255659255864e-01
-1.070667095723411427e-01,-8.180633362565258027e-02,-2.835353172605608041e-01,-4.374149232963799871e-01,-4.687565381014758836e-01,-4.066112256403257019e-01,-5.172047290935133379e-01,-5.399124875915380928e-01,-5.835447417173438289e-01,-5.450066870346460535e-01,-6.392681068967102087e-01,-6.479244294790339476e-01,-6.454997194528520055e-01,-6.982543679303609974e-01,-6.628336543437339801e-01,-6.385865247569743053e-01,-7.953590195351339931e-01,-7.502473125695783285e-01,-6.655866794714012658e-01,-7.228743408562253725e-01,-8.040519542249017215e-01,-7.155627191911014817e-01,-8.122674616873279962e-01,-7.536212678302228740e-01,-6.993253821308644813e-01,-7.141937275851157896e-01,-7.721111291936946230e-01,-6.974168676474735706e-01,-7.865799749130766294e-01,-8.258485632539505072e-01
-5.865425012576414715e-02,-2.677257459114831817e-01,-2.713714383530824170e-01,-2.782788822286653696e-01,-4.169918808073653782e-01,-4.228240617914344468e-01,-4.319278780830955733e-01,-4.128035055702446998e-01,-4.689811190177680666e-01,-6.648940243833555419e-01,-6.339934625358391029e-01,-7.126819612520270963e-01,-6.441454249481678440e-01,-6.819273315625131726e-01,-6.731230639170223684e-01,-7.413405369511798515e-01,-7.389546661528547666e-01,-6.672575850261812658e-01,-7.476587877757588929e-01,-7.634418850041327920e-01,-7.486156094921582183e-01,-7.727061036065984156e-01,-7.096188614516232285e-01,-7.289675843470665439e-01,-7.946967315949732269e-01,-7.965483646306112941e-01,-7.659871789717993540e-01,-7.988101563435112684e-01,-7.668264822846797557e-01,-7.054244828407284507e-01
-1.172874343476064812e-01,-1.223406802998244503e-01,-3.615528916282530481e-01,-1.843013426741421101e-01,-4.343068635725231830e-01,-3.158904775191233028e-01,-4.403812932760271526e-01,-5.586103518563199088e-01,-4.420486941612368215e-01,-5.428495300891954534e-01,-5.199695708543474737e-01,-6.092111858756426024e-01,-5.808232762420421080e-01,-6.155209248146763512e-01,-6.094889680930036802e-01,-7.372533048688136859e-01,-7.031047162236901960e-01,-6.570329139698354304e-01,-7.294239279328463832e-01,-7.055887116382119073e-01,-7.587653412143697818e-01,-7.505194622120376913e-01,-7.050459565423013997e-01,-7.210912448390001117e-01,-7.405635884661718737e-01,-6.952162933998343730e-01,-7.709279875433043827e-01,-7.812654482442022985e-01,-7.755562447894465139e-01,-7.487333402237961177e-01
