-5.010208925903900795e-03,-9.552614381366598684e-01,-8.721182533886225885e-01,-5.807109079025222220e-01,-6.731499498168334039e-01,-6.773890088336573800e-01,-9.055981297837976118e-01,-7.680328431114467058e-01,-8.081314836368750365e-01,-7.389136725516165516e-01,-7.598194289782557176e-01,-8.628664365102466371e-01,-8.644847113495662816e-01,-7.819853126110811736e-01,-8.249756600182982513e-01,-7.887863111665228688e-01,-7.756384791454677963e-01,-7.951778701449024878e-01,-8.214327863570477506e-01,-7.763733719486436424e-01,-7.783164340823811589e-01,-7.805478159104415337e-01,-7.867110083625318273e-01,-7.831742407874825451e-01,-8.227049854359987924e-01,-8.069486320086822762e-01,-7.868536091022159118e-01,-8.224116926923116244e-01,-8.163488527393568672e-01,-8.007335981830505656e-01
7.116076457968803504e-02,-4.798378362051153312e-01,-8.816995278901590405e-01,-3.191187720229698432e-01,-7.103964351670395416e-01,-9.336473541379241015e-01,-9.895175592163227840e-01,-9.690795036548182084e-01,-9.553562912427522313e-01,-6.392168431939614370e-01,-5.965004351569673791e-01,-9.144048488244433948e-01,-6.285681057642711345e-01,-7.011371133771266972e-01,-9.003238304860506913e-01,-9.165816867811431568e-01,-8.772683063248092328e-01,-7.250169784933234718e-01,-8.773321623157204208e-01,-7.031354764105200994e-01,-8.931341437231951064e-01,-7.158688863875319885e-01,-7.317686727198879915e-01,-8.507047518685486587e-01,-8.751799605513985725e-01,-7.964542483270852236e-01,-7.351394188825581821e-01,-7.402934693792642129e-01,-7.834139300604203715e-01,-8.700548720637453215e-01
-7.376855370535282397e-01,-2.700188236336478753e-01,-5.804384423162629592e-01,-8.052309442014693452e-01,-9.155449007839042697e-01,-6.942080179542430285e-01,-9.757156929455511607e-01,-9.182919552744971403e-01,-8.611820443701500016e-01,-3.356588451533812356e-01,-9.876266190315230453e-01,-9.843267062005029988e-01,-4.824756697446905829e-01,-6.538748499508383327e-01,-9.450592156893123930e-01,-5.619641442568593659e-01,-6.120681890920588453e-01,-9.156103751656828882e-01,-6.048233857172256034e-01,-9.374590280040838719e-01,-9.163635150656417316e-01,-9.141473847013754650e-01,-6.540754603481392371e-01,-6.563034090509891616e-01,-9.191353769961733144e-01,-7.866783293205973360e-01,-6.798704612237723710e-01,-9.079015091134869930e-01,-8.145313986482053403e-01,-7.571285570048122970e-01
-2.860855118910391459e-01,-2.057984673022974359e-02,-3.461738510988395245e-01,-2.745763765918641797e-01,-7.575576470091500703e-01,-8.643386039785883046e-01,-9.001035227787708148e-01,-9.585597053534120615e-01,-9.834501559061988862e-01,-9.949292770518036733e-01,-9.972469065689063550e-01,-9.429844538742137017e-01,-4.101882674725856326e-01,-9.181490914715644269e-01,-6.935639709902904348e-01,-9.826797905950240830e-01,-9.813751664584605683e-01,-4.784371959071167524e-01,-9.410169129044265723e-01,-9.396002349786451990e-01,-5.476468894800119447e-01,-9.437951203096908159e-01,-5.920114812615530075e-01,-6.778382615833749014e-01,-8.769375049269775291e-01,-6.481428448813975063e-01,-9.327629260757320795e-01,-6.249340166720221967e-01,-7.900903952620859094e-01,-8.793837321110082872e-01
-7.300035446863745170e-01,8.315399999938535291e-01,-1.836359684455549646e-01,4.130725642485827409e-01,-5.300088312117204881e-01,-7.169084475453278982e-01,-8.245580618475734092e-01,-8.911180443402559881e-01,-9.288475101477442486e-01,4.394366845418222756e-01,-8.681087446999592450e-01,-9.763841608701168129e-01,-9.933987834546759155e-01,-1.542627554996320594e-01,-7.879654246804506101e-01,-6.865246688026419575e-01,-8.674337061562137352e-01,-5.591893247553085811e-01,-9.197228978664954147e-01,-5.514592433102446511e-01,-9.795714098221095512e-01,-9.632960669885143323e-01,-9.617480193796520416e-01,-6.353042245911065811e-01,-9.661287784545901092e-01,-9.582000489740419846e-01,-8.816891300709089885e-01,-7.657110413254725190e-01,-7.127680314013136176e-01,-9.248184963668549807e-01
-2.291117667894663201e-01,-2.224522471278809477e-01,-9.581454647232897637e-01,6.031849920597163184e-01,-6.261451267268640652e-01,-4.793267690647417395e-02,-6.523827865426519157e-01,-7.932221282087416059e-01,-8.584183339157175352e-01,-8.784697615105608870e-01,-9.380943212585488578e-01,-5.937578916016296171e-01,-9.013035055540509211e-01,-9.723058242066048296e-01,-9.925765272721163157e-01,-2.951939757515886220e-01,-9.050569802093320071e-01,-8.295100708092824071e-01,-3.918274546989994889e-01,-9.967224991910776932e-01,-8.894540592490866038e-01,-9.935046595774185141e-01,-8.551329385836530239e-01,-4.695871089095300932e-01,-9.511165334092893664e-01,4.848325782543809748e-01,-8.535100028870410416e-01,-9.336036823950107921e-01,-4.968306947264788942e-01,-7.021140104321255127e-01
-5.572585998931013362e-01,-5.182835465025590338e-01,-2.602067304542968543e-02,-9.245720939652493087e-01,-3.567515495778166290e-01,-7.316476323594752751e-01,-5.979444814330626690e-01,-6.888656018905441325e-01,-7.676533139255093952e-01,-8.316413186000672919e-01,-8.780325076220327762e-01,-9.062969425835318837e-01,-7.790030487181893726e-01,-9.472061445310165917e-01,-6.776639732878014799e-01,-9.303821172840963660e-01,-9.771204344090683724e-01,-9.732671793589349196e-01,-9.889691566902564235e-01,-6.162764225942459761e-01,-9.955026230129514486e-01,-5.015492716603074941e-01,-9.272331576009187337e-01,4.503609193568031133e-01,-9.808862729940815983e-01,-9.730699125272574967e-01,-9.901795968924931302e-01,-4.991825256029992497e-01,-9.866225048675398845e-01,-4.897770292491195332e-01
-5.602141329002110481e-01,-2.055634333047733353e-01,-8.578774358231352481e-01,9.253930208724447937e-01,-2.414005712787049007e-01,-4.169376785760656179e-01,-7.229889156797869587e-01,-5.841863218151922554e-01,-6.779114953683856859e-01,-7.500950629501741407e-01,-8.090346301303279475e-01,-8.556133525010218843e-01,-8.917858917933720875e-01,-9.207245133412954585e-01,-9.292424464649677862e-01,-8.004069273016932717e-01,-8.098564611946639236e-01,-9.600872292264005514e-01,-9.593741598324627695e-01,-9.904122611192699432e-01,-9.692368338787328286e-01,-9.980818125005570529e-01,-7.588330364027787711e-01,-2.412781219793304066e-01,-9.995794563482756079e-01,-9.837384429231997851e-01,-9.946729010534621773e-01,-1.206436822553572652e-01,-3.834289746191569259e-01,-5.407740952086397268e-01
-2.699324741043923059e-01,3.287790029007957027e-01,-6.020133621682277614e-01,1.568037462678176924e-02,-1.436579049041144529e-01,-9.899595499516026242e-01,-3.926109982197864001e-01,-5.862183482883333019e-01,-6.138278591052513944e-01,-6.442145676434295476e-01,-7.341858859226356726e-01,-7.899785821425918675e-01,-8.353731707373535098e-01,-8.716111058824840274e-01,-8.944678015411978711e-01,-9.253207453011232930e-01,-4.335200713142504103e-01,-8.330302457287386275e-01,-8.302426654931895911e-01,-5.547783088161782894e-01,-7.722515263372051741e-01,-6.649528157906105241e-02,-7.238126733875957508e-02,-9.826484968966744393e-01,-8.284852462734829670e-01,-9.820053917811005784e-01,-9.978577971056402651e-01,-9.948675914447289159e-01,-8.088005810062305345e-01,-9.960726976083681405e-01
-6.116733035098241844e-01,3.402944233460259982e-01,6.767818266561137497e-02,-9.315300676480546826e-01,-9.636370250993391284e-01,-1.901924550160012661e-01,-3.107562700040081283e-01,-4.134522942669119905e-01,-5.309490263794984788e-01,-9.110344092236301317e-02,-6.507465712261526480e-01,-7.214560301280441568e-01,-7.734661098206544461e-01,-8.175703886627705419e-01,-8.539596316296933498e-01,-8.811302620503901339e-01,-9.055370653347821763e-01,-9.287324574583324388e-01,-8.940291963019028065e-01,-7.567250201726986036e-01,-9.110356244359789635e-01,-9.222068016223391451e-01,-8.739922909492168213e-01,-9.809970020385616607e-01,-9.382041368180153995e-01,-9.919348810543956452e-01,-9.877920733881727644e-01,-9.640322803997527501e-01,-9.989713572903521355e-01,-8.824711321428008182e-01
5.054913315065319157e-01,-7.188043118131334230e-01,2.478341752114944785e-01,-5.628474167260237859e-01,-4.360247467131931481e-03,-3.071144080474579874e-01,-2.375387154478991181e-01,-6.917938827181667749e-01,-4.327248568145214969e-01,-4.936087410817625032e-01,-8.063931329177187468e-01,-6.531326995384363343e-01,-7.071429775375772664e-01,-7.597795910162342681e-01,-8.015943894801103031e-01,-8.376480033792149671e-01,-8.672711343448358257e-01,-8.924449632939186472e-01,-9.120778162451668170e-01,-9.289916595660829834e-01,-9.373021997284072260e-01,1.845673860217275919e-01,-9.661089748057658522e-01,-7.025318372737553441e-01,1.009910537477878151e-01,-9.850522840024774629e-01,-4.109028841290585099e-01,-9.701779276974662469e-01,-2.807060959025560742e-01,-5.361023450119638545e-01
