9.692700450793282352e-01,9.513031548108662472e-01,6.391491759330254485e-01,7.005354824073722897e-01,7.298100962329377994e-01,8.691386008214619929e-01,7.589657507927162206e-01,7.656503276693895632e-01,8.369825242165982448e-01,8.497954673889753785e-01,7.821088537755678249e-01,8.442157475205968042e-01,8.368395268146171517e-01,8.404698519851534488e-01,7.919308824514189604e-01,7.936151394655045488e-01,7.950530821023282790e-01,8.349028104543950723e-01,7.974366861884766289e-01,8.333690713113766080e-01,7.993565254485023308e-01,8.318452876944132379e-01,8.311856617849026074e-01,8.015985206944069574e-01,8.287069269448291697e-01,8.027760412753724983e-01,8.290356753733720829e-01,8.037053290858641175e-01,8.042647426816412759e-01,8.277921134956682803e-01
8.841138964214937390e-01,9.871664093604189949e-01,9.978068335350843698e-01,9.788689134597078345e-01,9.577780311074478581e-01,9.401791180044580809e-01,9.130716812384351844e-01,9.145976828605812958e-01,6.839863722400297830e-01,8.973200104064245064e-01,7.135004948537967406e-01,7.238400520540054783e-01,7.323089493456902410e-01,8.763837231670859040e-01,7.452832309467639638e-01,8.695710886362874037e-01,7.537934985174307156e-01,7.587252840634183260e-01,7.335673657363964706e-01,8.548177759127557618e-01,8.576935705129500320e-01,8.559094177918659119e-01,7.725292407565879094e-01,7.745374936721830528e-01,7.763705563414845523e-01,8.390372627721269794e-01,8.472018320751336651e-01,7.808374734585832311e-01,8.468252238770862528e-01,7.829181860859972808e-01
5.380567420111649346e-01,8.912005840750238939e-01,9.876318277080019525e-01,9.999544987525578188e-01,9.945437073073440937e-01,9.823525577890422911e-01,9.689283678124915866e-01,5.198658615658976467e-01,5.672174801335149175e-01,9.353220957556349635e-01,9.271841212526933385e-01,6.480511118495893008e-01,9.132121831297113079e-01,9.054483002589446272e-01,9.022739795329556278e-01,8.952814614346362720e-01,8.935147710558334344e-01,8.897789464578284013e-01,7.222817868653579332e-01,8.832751660338795663e-01,8.804285124875862456e-01,8.777964694677049540e-01,8.754158753761058787e-01,7.447926487219279634e-01,7.016882540651101507e-01,8.692069405635380885e-01,8.674160093828123808e-01,8.646970578952818398e-01,8.641765539862067413e-01,8.622485969075922574e-01
8.597646666857523545e-01,9.187617492182397205e-01,9.578401181464284431e-01,7.336045895195403939e-04,9.988732344117349227e-01,9.979740552867649717e-01,9.928061210527974190e-01,9.838741680472887774e-01,9.728710062192962305e-01,9.647644752462626316e-01,9.559233099475911155e-01,9.477832277469706579e-01,9.404357693243771132e-01,9.337589513430334387e-01,9.276944771647793742e-01,9.221843861223620875e-01,6.557868698087249149e-01,9.126024869086795110e-01,6.771526811687775815e-01,9.045583882804739684e-01,9.010102957011864033e-01,6.995794483915965811e-01,8.946869296392218063e-01,8.918387637839233495e-01,8.892438925542835992e-01,7.188183740979754432e-01,7.257024158455235296e-01,7.295026818499031895e-01,8.803342959452242766e-01,8.784347616717381735e-01
6.606477215053213614e-01,9.003403126447714344e-01,9.388463736452343777e-01,9.662770673907538077e-01,9.875849171079451594e-01,9.975494601170943332e-01,9.999750301051094636e-01,9.973342256039123832e-01,2.825350135945167707e-01,9.844796671724806991e-01,3.984523121920727773e-01,9.696584856283356757e-01,9.624247231824359927e-01,9.555942750023637133e-01,5.524137509861700712e-01,9.432833272294475213e-01,5.948874457961624840e-01,9.205691641056205077e-01,9.279819427805160448e-01,6.385948942847002874e-01,9.195574429179230735e-01,9.156772287372940688e-01,9.122519484331208517e-01,6.800077561995736541e-01,6.829080485916233512e-01,6.892714894619649257e-01,9.003094250326335590e-01,7.003502159475073485e-01,7.052000264597299006e-01,7.096634183094321369e-01
8.447073964093944065e-01,8.874498917271007592e-01,9.004460595856880190e-01,9.476609415519424706e-01,9.725579453318751177e-01,9.876826658821338256e-01,9.963983337246312688e-01,9.998152018467691970e-01,9.992390489632644313e-01,9.960096211507780684e-01,9.910522818756798413e-01,-5.174075375171683921e-01,9.791032253123050921e-01,9.728864685957469005e-01,9.668010865335048276e-01,9.609464578546791369e-01,9.552959621486826203e-01,9.501157591312691109e-01,9.448363303801428081e-01,9.404856088147770521e-01,9.361357674687448283e-01,9.318775977115547615e-01,9.279833154384562466e-01,6.356574107286565578e-01,6.454207795099049516e-01,9.177219146626756086e-01,6.616212154724822048e-01,9.120412661501041685e-01,9.093335143917633534e-01,9.067771246948319597e-01
7.891289985196786594e-01,7.355351080330143621e-01,9.092453410176705164e-01,9.350208219284611433e-01,9.582345214267988798e-01,9.753573812981547464e-01,9.876861225033789493e-01,9.952721611829619119e-01,9.992545910923823493e-01,9.999096462692267373e-01,9.982091337781895390e-01,9.948959936826280437e-01,9.905601531116126068e-01,9.856379101869752191e-01,3.725138388791465194e-01,9.751521308128030530e-01,9.695672110341574390e-01,9.648354072767235667e-01,5.040762706822650152e-01,9.552330795227361726e-01,5.460819734222123190e-01,5.633045555786159175e-01,9.424632520839919536e-01,9.386358720513424680e-01,9.350073352579123531e-01,9.315662060452282178e-01,9.283050158967782739e-01,9.251879462936799525e-01,9.221980416271666758e-01,8.884008523305795268e-01
7.928781483477504999e-01,7.482009668994105134e-01,8.994556218878724252e-01,6.221988050107630785e-01,5.658017876915784061e-01,4.862578637145641980e-01,9.715197747090009717e-01,2.858953294112869803e-01,1.479142835647040966e-01,9.985997898033139863e-01,9.999795214076697691e-01,9.993495694110777761e-01,9.973040277935072417e-01,9.940558906494093572e-01,2.996444547476238562e-01,3.212830709870312940e-01,9.814105215056160292e-01,9.768281031601552256e-01,9.722599741664592621e-01,9.677723629130575711e-01,9.634055524178617436e-01,9.591846823782308462e-01,5.257554756093502091e-01,5.441012982145786436e-01,5.593880231468929543e-01,9.439363844159245343e-01,9.405364085410063968e-01,9.372870028045761082e-01,9.341863869953062061e-01,9.312027585744497848e-01
7.949425477952855035e-01,7.536155584797888940e-01,7.130184366551629571e-01,6.625905765516617585e-01,9.346919658179240198e-01,5.392206335416650509e-01,9.654912604001889553e-01,9.785060903796577447e-01,9.876918128561156252e-01,9.940171184441665142e-01,9.979317118236785689e-01,9.997526751489537178e-01,9.998587221737210706e-01,9.986163476501462855e-01,2.051605168927168044e-01,2.610564693409956338e-01,9.899106310342914439e-01,3.190723089358281639e-01,9.821583207471173971e-01,3.914290366899569884e-01,9.740573762046738082e-01,4.476624072669354026e-01,9.660095752763191435e-01,9.623175888344975837e-01,5.106315940060018876e-01,5.274300050167267662e-01,9.515078739390082641e-01,9.482626195991851192e-01,9.450795131762944612e-01,5.801235523133416727e-01
7.975304319562137589e-01,8.604292171079429563e-01,8.844317701179840174e-01,-9.544989152893799123e-01,9.253038301557362511e-01,5.787787834656141772e-01,9.571005414147527590e-01,9.695826964541766069e-01,9.797427503684580374e-01,9.876916714896705196e-01,9.934611060887448275e-01,9.973016167081810712e-01,9.993866304243831378e-01,9.999995596506275897e-01,9.994104506599614801e-01,9.978757793655509412e-01,9.956210105717693271e-01,9.928378622859872493e-01,9.896843248916158409e-01,3.172639439170973907e-01,9.827477999811425891e-01,9.791335505002941586e-01,9.755026013203198509e-01,4.359370961309344539e-01,9.683076982669647226e-01,9.648600264737337007e-01,9.613925599228265728e-01,9.581689187679227615e-01,5.277343270839206513e-01,9.518802932723706700e-01
