-5.114297575475172941e-01,-9.990928596511768900e-01,-4.519000376522055440e-01,-5.751947763793244794e-01,-6.364306873809127962e-01,-9.163651923920806963e-01,-6.976986701785707901e-01,-7.133396447466626711e-01,-8.726098800981491044e-01,-8.806446528519283889e-01,-7.461258825568489739e-01,-8.704483422692026462e-01,-8.616192836069436201e-01,-8.632462956103996721e-01,-7.665346106117684188e-01,-7.699661683745500085e-01,-7.729260197873647487e-01,-8.529371066215225561e-01,-7.778344703084441036e-01,-8.496781325138257346e-01,-7.817642700635789588e-01,-8.467401344929460505e-01,-8.454609607525793713e-01,-7.863528350177868553e-01,-8.419326866728653602e-01,-7.887755615769792561e-01,-8.412729865385636385e-01,-7.907602754730875816e-01,-7.917940148297009095e-01,-8.388450602876879048e-01
1.298764058560567536e-01,-5.851106731229525071e-01,-8.848919406464959003e-01,-9.777741714270919982e-01,-9.991148726117403678e-01,-9.975296003757719854e-01,-9.832853063464994658e-01,-9.781139613246694342e-01,-5.396467198806987886e-01,-9.574746362975909975e-01,-6.014453524298963849e-01,-6.232418918814957021e-01,-6.411189285173607422e-01,-9.264567141394525196e-01,-6.685805207324566624e-01,-9.152285630095515767e-01,-6.875923219545194698e-01,-6.969335170387068734e-01,-6.729164356170208583e-01,-8.940345413238426353e-01,-8.947708523406305847e-01,-8.916142221269123258e-01,-7.259882300231605967e-01,-7.301979530083286818e-01,-7.340363578631876607e-01,-8.711955006964616777e-01,-8.774339999726622485e-01,-7.435587115404179714e-01,-8.750817251099159977e-01,-7.483701725209092048e-01
-9.415370117367056757e-01,-7.987940407935303910e-02,-5.874932843413943617e-01,-8.053032262307252553e-01,-9.173779576579764727e-01,-9.699235167717183970e-01,-9.922368399733690891e-01,-2.159873573166217475e-01,-3.051936527867905036e-01,-9.952294111693000822e-01,-9.896518823340504367e-01,-4.662519176044363500e-01,-9.766126858687196322e-01,-9.689289633871037699e-01,-9.637728874807257595e-01,-9.562159401731546993e-01,-9.521123117427412463e-01,-9.467992027195013538e-01,-6.198734479349392590e-01,-9.371358923086792192e-01,-9.327525257016616722e-01,-9.286321963174324345e-01,-9.248041996241592733e-01,-6.674665160345349957e-01,-6.231451983420830398e-01,-9.146041681026145787e-01,-9.115943949431640769e-01,-9.078832969726654545e-01,-9.060752307547386142e-01,-9.031521461724987265e-01
3.641148964377873831e-01,-1.130555915903080043e-02,-3.275046559761499720e-01,-7.076253276926395275e-01,-7.575254248016387582e-01,-8.052889346022044093e-01,-9.290751256420392012e-01,-9.658525887742370752e-01,-9.868246291516006297e-01,-9.957659583581500717e-01,-9.995813845613579218e-01,-9.997094255764094051e-01,-9.976194087900582819e-01,-9.942099877627745830e-01,-9.900405759673861494e-01,-9.854679913982035133e-01,-4.812078206236944933e-01,-9.759446998534728746e-01,-5.252791355210021385e-01,-9.666123067673321190e-01,-9.621502306846370089e-01,-5.728401321984657457e-01,-9.537274022697105336e-01,-9.497645654013726624e-01,-9.460183007660836196e-01,-6.152169014785194845e-01,-6.270765242000155837e-01,-6.351054318655742215e-01,-9.325947022269837072e-01,-9.296144202883245278e-01
-8.289888569980776722e-01,1.162796316201636371e-01,-1.616215225654971666e-01,-3.925178924856970730e-01,-5.872513708050476344e-01,-7.265302157311894771e-01,-8.245613581292893235e-01,-8.911439528551868827e-01,2.029641735228425448e-01,-9.637523211675397272e-01,-7.587662116445411048e-04,-9.915363989510534992e-01,-9.972127531814519719e-01,-9.996443056663796289e-01,-2.767233549248806490e-01,-9.986480212137622825e-01,-3.589387285679639938e-01,-9.893700755572704120e-01,-9.902577090727462394e-01,-4.461433502153400177e-01,-9.830390762529005455e-01,-9.792513027227941480e-01,-9.755629846082050083e-01,-5.274025614536038686e-01,-5.372219105371177639e-01,-5.504860253137211501e-01,-9.612419746258467068e-01,-5.736698108765374560e-01,-5.838520921889540638e-01,-5.932384548999426466e-01
4.433487614696389745e-01,2.003140668621727627e-01,1.597507221888678358e-02,-2.435267956370869569e-01,-4.373977776626077341e-01,-5.877559079013707777e-01,-7.049791206794288057e-01,-7.936150156600755290e-01,-8.587632178664588167e-01,-9.054129015185760077e-01,-9.387285094471093938e-01,1.015164425530973996e-01,-9.773734045268596127e-01,-9.877150988551872679e-01,-9.942211189663723303e-01,-9.979555183815208563e-01,-9.996892438087414678e-01,-9.999555940465117976e-01,-9.991373304958154344e-01,-9.976400261363261857e-01,-9.955702627863031173e-01,-9.930660656286536270e-01,-9.903282301834170909e-01,-4.404774664536367790e-01,-4.599952358913136363e-01,-9.813622945592257452e-01,-4.931566744846955230e-01,-9.753251124067591205e-01,-9.722856443342147159e-01,-9.692929826035708851e-01
-6.823334549868711463e-01,-8.312151158893068548e-01,5.468058780180917039e-02,-1.360113643367483194e-01,-3.130511582224932421e-01,-4.627044592316320593e-01,-5.877737816561683371e-01,-6.878382275529676404e-01,-7.693040565909737838e-01,-8.316833034590939144e-01,-8.790953543368527079e-01,-9.147206315971855295e-01,-9.411568291175830270e-01,-9.605347447878072042e-01,4.257759392902331352e-02,-9.844476153320541600e-01,-9.914537047665318292e-01,-9.957215492231665799e-01,-1.864865550777248526e-01,-9.997069356457989331e-01,-2.646773258964846276e-01,-2.975011064640329939e-01,-9.983773870714925947e-01,-9.968272734723818695e-01,-9.949417426288970079e-01,-9.928082561227178360e-01,-9.904962590526188437e-01,-9.880491504174753192e-01,-9.855035031277122881e-01,-9.669617812509804233e-01
-6.691603430363041172e-01,-8.028933980401288251e-01,1.229710662907992080e-01,-9.737492319899473392e-01,-9.983510320163396790e-01,-9.919411121988774838e-01,-4.580293405280179142e-01,-8.797512727845965275e-01,-7.657103179281271599e-01,-7.501845983639201521e-01,-8.090351014780290395e-01,-8.557676907347625539e-01,-8.919685279469908856e-01,-9.209429046423012188e-01,1.745212017235681923e-01,1.257041722618943147e-01,-9.722790523051293432e-01,-9.816788413928725365e-01,-9.885326053272321944e-01,-9.933813483185580662e-01,-9.966518580264513982e-01,-9.986785922488986555e-01,-2.274082865640880136e-01,-2.609279663272566219e-01,-2.899892532595191308e-01,-9.988454697598515564e-01,-9.976552414248731626e-01,-9.961717776958416426e-01,-9.944622692970777056e-01,-9.925718362211570778e-01
5.506214140219778397e-01,-7.836045895531896788e-01,-8.771928190271565118e-01,-9.465914849292857980e-01,-1.270706162189503274e-01,-9.999722635693669703e-01,-3.810747662355907783e-01,-4.933855312546581162e-01,-5.878032105624129144e-01,-6.675359032529150083e-01,-7.345144586828952216e-01,-7.899403340557055175e-01,-8.353862260269903084e-01,-8.722068073683998390e-01,3.198054049138342458e-01,2.372463537139196388e-01,-9.441989977859258643e-01,1.292111300804592577e-01,-9.704487999004470788e-01,1.110016615428561886e-02,-9.860870546596796071e-01,-8.533304515047490657e-02,-9.948086412400019007e-01,-9.972735079353423071e-01,-1.984723174129233436e-01,-2.296038562687201523e-01,-9.999999833649195757e-01,-9.997751946275889035e-01,-9.991578374105190008e-01,-3.300012489741228627e-01
-6.512495158556751429e-01,3.618264956146904909e-01,2.198017238219703851e-01,6.140019179564878415e-01,-5.748986725560473188e-02,-9.960046476744013333e-01,-3.032818237329849564e-01,-4.098172486664695136e-01,-5.045283757576207728e-01,-5.878024793824000449e-01,-6.597470529336363354e-01,-7.215595682163488123e-01,-7.737823905017577886e-01,-8.175765959399823313e-01,-8.539950985935704786e-01,-8.840600453376374901e-01,-9.087375993966665400e-01,-9.288764526359035711e-01,-9.452163203204780872e-01,1.320498174882702436e-01,-9.689371820785872558e-01,-9.773152922724198666e-01,-9.838964482034898706e-01,-6.487259153677674139e-02,-9.928732072532397979e-01,-9.957055322796906083e-01,-9.977292791836223085e-01,-9.990187965420783689e-01,-2.301720615676063619e-01,-9.999980604325581224e-01
