-8.593250858056500352e-01,-4.258471314960136228e-02,-8.920685825484132581e-01,-8.180164846908276610e-01,-7.713338966750125092e-01,4.003433953148533009e-01,-7.163913494948511707e-01,-7.008184866516473654e-01,4.884178509791526901e-01,4.737773690282247041e-01,-6.658049018885062731e-01,4.922597723162000505e-01,5.075551301254447312e-01,5.047829564425909687e-01,-6.422029980732454346e-01,-6.380847118985175648e-01,-6.344961528139175799e-01,5.220136896175285868e-01,-6.284692011546644252e-01,5.273016889104544802e-01,-6.235740742301268957e-01,5.320067148437768179e-01,5.340372307651646278e-01,-6.177776451600441865e-01,5.395825711712811668e-01,-6.146813104844828235e-01,5.406105456985518254e-01,-6.121259565920456058e-01,-6.107882104951466440e-01,5.443702460926252984e-01
-9.915301907667325443e-01,-8.109534513137025558e-01,-4.657963647119613970e-01,-2.096608444370665347e-01,-4.206508440530897647e-02,7.024739407375039935e-02,1.820714319245904378e-01,2.080698888877384467e-01,-8.418915712382460947e-01,2.885174532793394753e-01,-7.989139428251817998e-01,-7.820291197928463944e-01,-7.674415414197692797e-01,3.764013241553870737e-01,-7.436397563989685100e-01,4.029350784574004529e-01,-7.260969623880770829e-01,-7.171357422608768406e-01,-7.397185077287737887e-01,4.479980345044679013e-01,4.465256115852946350e-01,4.527958468239533518e-01,-6.877071250669420932e-01,-6.832356470665497117e-01,-6.791101717210149546e-01,4.909362479652950029e-01,4.796973792840378281e-01,-6.686706532309860673e-01,4.839751795068147899e-01,-6.632813014709706412e-01
-3.369095658035173857e-01,-9.968045349033719527e-01,-8.092290410345898133e-01,-5.928631493206382164e-01,-3.980171890801702528e-01,-2.434098839677266424e-01,-1.243625884245856267e-01,-9.763961601109367727e-01,-9.522903098838378932e-01,9.756238590567778424e-02,1.434892044464350092e-01,-8.846519933455109230e-01,2.150061901441110979e-01,2.473391677627963525e-01,2.667242421623207682e-01,2.926620504246664756e-01,3.057485009413669630e-01,3.218249053906746537e-01,-7.847017959360423900e-01,3.489646391066230646e-01,3.605173030482323182e-01,3.710016764957562163e-01,3.804434154477092656e-01,-7.446398122399311426e-01,-7.821061704034857343e-01,4.043503625438268356e-01,4.110908161321616405e-01,4.192229944528841901e-01,4.231166224727495040e-01,4.293206271121960960e-01
-9.313540369763259053e-01,-9.999360901238147914e-01,-9.448495648170376349e-01,7.065878541327218487e-01,-6.528056608050338827e-01,-5.928825615644693903e-01,-3.698910797967819297e-01,-2.590922167069183990e-01,-1.617935452971043242e-01,-9.192473103074653984e-02,-2.893191383920103513e-02,2.410527771434470279e-02,6.896024365802877476e-02,1.074546426765444623e-01,1.407823069073892430e-01,1.698612313907745808e-01,-8.766065442207207070e-01,2.180182167340950217e-01,-8.509299793674617307e-01,2.562433382664557890e-01,2.725196022188124956e-01,-8.196671171535701017e-01,3.006726495041905367e-01,3.129652861068489833e-01,3.241132126520788748e-01,-7.883578908942115993e-01,-7.789576578975442311e-01,-7.724254594553721098e-01,3.609253681554729365e-01,3.685336207078024895e-01
-5.592651204688353639e-01,-9.932165158062361554e-01,-9.868528175182004203e-01,-9.197443688757146463e-01,-8.094046129641173648e-01,-6.871345178562865419e-01,-5.657725397012319801e-01,-4.537206798126270924e-01,-9.791861642415453648e-01,-2.667985446815244743e-01,-9.999997121368767727e-01,-1.298290012099659607e-01,-7.461048781685086784e-02,-2.666949847263473325e-02,-9.609496265877408572e-01,5.198201348386925769e-02,-9.333611247175520598e-01,1.454195777459187100e-01,1.392467939379447295e-01,-8.949615137304131052e-01,1.833962228614431922e-01,2.026496634976500955e-01,2.197199650972370966e-01,-8.496136465464283472e-01,-8.434409397455455704e-01,-8.348443782731613805e-01,2.757061229233098154e-01,-8.190866548106359168e-01,-8.118600460957425824e-01,-8.050267918696426550e-01
-8.963491929506810507e-01,-9.797317360467286962e-01,-9.998723903916947320e-01,-9.698941693848522894e-01,-8.992681380410473269e-01,-8.090383135099569190e-01,-7.092280588118742291e-01,-6.084202551845708795e-01,-5.123726530950352132e-01,-4.245320691817211500e-01,-3.446574902003557983e-01,9.804151701285460652e-01,-2.115212238135354417e-01,-1.562654264176426833e-01,-1.073516026953227898e-01,-6.391230970532972566e-02,-2.492821319523031570e-02,9.423902328001493647e-03,4.152824111006405555e-02,6.866133009715558178e-02,9.402048636127897929e-02,1.175575999109659403e-01,1.387443566484090895e-01,-8.977636668670576636e-01,-8.879213833202210804e-01,1.921667162061410916e-01,-8.699405119956168386e-01,2.207734701198102722e-01,2.337961202021986429e-01,2.459087511160873152e-01
-7.310410769619444249e-01,-5.559509250978239558e-01,-9.985038974974752568e-01,-9.907072770355814795e-01,-9.497362646206343184e-01,-8.865125963048483548e-01,-8.090253281558044129e-01,-7.258640180617800253e-01,-6.388828284690954984e-01,-5.552502883811666345e-01,-4.766459461522394858e-01,-4.040868299393658991e-01,-3.379701510567710288e-01,-2.781600331741102550e-01,-9.990931630709997124e-01,-1.756783784158403583e-01,-1.304590023904784735e-01,-9.240452593145677407e-02,-9.824575129618801084e-01,-2.420832133144533785e-02,-9.643370329694312959e-01,-9.547214733379972840e-01,5.694377037305321798e-02,7.959514345497011034e-02,1.004536150398472882e-01,1.197153564692853694e-01,1.375396699238720932e-01,1.541391460963282833e-01,1.696550775043506598e-01,2.549213870979271102e-01
-7.431180493754244720e-01,-5.961226311620582141e-01,-9.924102563231115282e-01,-2.276234460660588599e-01,-5.740397958251293453e-02,1.266997629423757266e-01,-8.889370749470791866e-01,4.754342205120308806e-01,6.431855943005378995e-01,-6.612284539987400844e-01,-5.877603291958680698e-01,-5.173602801670146301e-01,-4.520974951844770606e-01,-3.896975319257248715e-01,-9.846534162582082361e-01,-9.920677704048005419e-01,-2.338235327092623439e-01,-1.905430459543137611e-01,-1.510075766475132697e-01,-1.148629479545242998e-01,-8.176230116882846066e-02,-5.139133568762480758e-02,-9.737995025681547290e-01,-9.653582735898222911e-01,-9.570299018285617354e-01,4.803881285191748812e-02,6.843989521819880684e-02,8.741732850131363197e-02,1.050942193677013164e-01,1.216599767407532395e-01
-8.347550888856191120e-01,-6.212598870289125497e-01,-4.801382699256437347e-01,-3.224353588851099905e-01,-9.918936729779741501e-01,7.447958912107339492e-03,-9.245442242199611860e-01,-8.698107366252492145e-01,-8.090039466235747767e-01,-7.445776103726964301e-01,-6.785930370890742580e-01,-6.131837152370898103e-01,-5.496634000589653013e-01,-4.891372866386525797e-01,-9.474832463937605809e-01,-9.714494491956244815e-01,-3.293755494569280962e-01,-9.916171054713259769e-01,-2.413071212620590544e-01,-9.999383912578551081e-01,-1.662297224704361309e-01,-9.963524835144172975e-01,-1.017632906023644423e-01,-7.379397245261302973e-02,-9.801064938162301621e-01,-9.732841667193260493e-01,1.824010981487480035e-04,2.120283488986327014e-02,4.103188931958946795e-02,-9.439804953893481398e-01
-7.588636689799747037e-01,-9.322454543043866559e-01,-9.755445670008573433e-01,7.893030071360079836e-01,-9.983460898721110421e-01,-8.930140990483759200e-02,-9.529009053375878668e-01,-9.121676505420728276e-01,-8.633951112065537670e-01,-8.090044778812435222e-01,-7.514877418463868919e-01,-6.923523593629449246e-01,-6.334515073384744399e-01,-5.758198587850118511e-01,-5.202810505660935281e-01,-4.673733371060168063e-01,-4.173679137676777895e-01,-3.703897079273936188e-01,-3.264446473747732447e-01,-9.912430810357844013e-01,-2.473069695451519112e-01,-2.117895641680076491e-01,-1.787394170645008051e-01,-9.978935548781255882e-01,-1.191754770020466841e-01,-9.257695710930562150e-02,-6.735195215975282867e-02,-4.428819431425676939e-02,-9.731499484014363155e-01,-1.969550995022769941e-03
